Orgnr,year,bankrupt,cluster
989798189,2018,0,0
893364102,2018,0,0
917535868,2018,0,0
897836432,2017,0,0
935507065,2016,0,0
918615725,2017,0,0
915497357,2018,0,0
919400153,2017,0,0
993535028,2017,0,0
834464012,2017,0,0
913732952,2018,1,2
993618047,2017,0,0
989159488,2016,0,0
979130740,2017,0,0
990312060,2018,0,0
979649932,2017,0,0
989862073,2016,0,0
948267497,2017,0,0
989176285,2017,0,0
994276506,2016,1,0
916982550,2016,0,0
979292090,2016,0,0
977060834,2017,0,0
916162715,2018,0,0
815344332,2016,0,0
813635372,2018,0,0
819982252,2017,0,0
988822302,2016,0,0
911932997,2018,0,0
988060526,2017,0,0
996963748,2016,0,0
976944968,2016,0,0
918004521,2018,1,0
915468152,2017,0,0
895383732,2016,0,0
984106416,2017,0,0
989167928,2017,0,0
917488630,2017,0,0
918551298,2017,0,0
996785475,2016,0,0
916876726,2017,0,0
980334511,2018,0,0
918939571,2017,1,0
996658163,2017,0,0
971093412,2018,0,0
998270219,2018,0,0
979537891,2018,0,0
883445902,2017,0,0
918639152,2017,0,0
998027802,2018,0,0
911546973,2016,0,0
993812099,2017,0,0
965808752,2017,0,0
961661277,2017,0,0
898591522,2018,0,0
912753107,2018,0,0
985049998,2017,0,0
992742534,2016,0,0
912787567,2018,0,0
915803873,2016,0,0
915808069,2017,0,0
975984184,2016,0,0
998900107,2017,0,0
916328303,2016,0,0
913916034,2017,0,0
983847412,2016,0,0
916324839,2017,0,0
989783912,2016,0,0
999209068,2016,0,0
913596579,2016,0,0
915952232,2018,0,0
916938446,2017,0,0
818752822,2017,1,0
882791122,2016,1,0
980102696,2018,0,0
914499550,2017,0,0
936015298,2016,0,0
942595220,2017,0,0
993025046,2017,0,0
996429539,2018,0,0
911593734,2016,0,0
889695722,2017,0,0
912645673,2017,0,0
879393302,2016,0,0
965133518,2017,0,0
971054638,2017,0,0
996565181,2016,0,0
933703290,2016,0,0
914535638,2018,0,0
991049932,2018,0,0
912424340,2016,0,0
987348747,2016,0,0
916915292,2016,0,0
976328221,2016,0,0
817928412,2016,1,0
988738417,2016,0,0
918872302,2017,0,0
915160905,2018,0,0
912021289,2016,0,0
984807724,2017,0,0
988491837,2016,0,0
997863933,2017,0,0
917510970,2017,0,0
977188229,2017,0,0
918602305,2018,0,0
915544274,2018,0,0
912265420,2018,0,0
995696789,2017,0,0
915166016,2017,0,0
983392172,2018,0,0
999617093,2018,0,0
989183915,2016,0,0
920687962,2018,0,0
977485576,2016,0,0
992550120,2018,0,0
912592316,2018,0,0
998355605,2016,0,0
998169682,2017,0,0
979370318,2016,0,0
812312642,2018,0,0
987602945,2017,0,0
916728085,2018,0,0
916366701,2017,0,0
999184456,2016,0,0
915152910,2016,0,0
963671539,2017,0,0
974888467,2016,0,0
991851372,2017,0,0
998265215,2016,0,0
917469075,2018,0,0
820406982,2018,0,0
916933002,2016,0,0
989311786,2017,0,0
969594013,2018,0,0
993610070,2016,0,0
997280377,2017,0,0
919758929,2018,0,0
997378210,2017,0,0
919933569,2017,1,2
916530234,2017,0,0
917628122,2018,0,0
998148057,2017,0,0
895494062,2016,0,0
914787416,2018,0,0
918303138,2017,0,0
977165636,2017,0,0
985574723,2018,0,0
979336721,2018,0,0
983469949,2016,0,0
997892879,2017,0,0
918672699,2018,1,2
920701752,2018,0,0
918086676,2018,0,0
814436632,2017,0,0
983564607,2016,0,0
916213816,2018,1,2
944133429,2016,1,0
815620372,2016,0,0
916696183,2017,0,0
985920729,2018,1,2
977083664,2017,0,0
995797739,2018,0,0
919665866,2017,0,0
981436164,2016,0,0
992636149,2017,0,0
993383171,2017,0,0
997498402,2018,0,0
916163088,2017,0,0
997856279,2017,0,0
989224964,2018,0,0
913027779,2016,0,0
990697655,2016,0,0
991354743,2018,0,0
914797888,2017,0,0
915529224,2018,0,0
991665013,2016,0,0
952305433,2017,0,0
992066814,2017,0,0
999093604,2017,0,0
995673193,2018,0,0
997770315,2018,0,0
913595866,2017,0,0
964370397,2017,0,0
989195719,2017,0,0
989462628,2017,0,0
998449855,2018,0,0
880300512,2017,0,0
919643498,2018,0,0
987850213,2017,0,0
999628974,2016,0,0
963753144,2018,0,0
989864971,2018,0,0
913889320,2017,0,0
989333704,2016,0,0
989042947,2017,0,0
915197175,2017,1,0
896542532,2017,0,0
996986195,2018,0,0
997626923,2017,0,0
988659231,2017,0,0
989074520,2016,0,0
915773567,2017,0,0
913358910,2016,0,0
994425293,2016,0,0
915190855,2016,0,0
997044258,2017,0,0
977102391,2017,0,0
918473777,2017,0,0
916155581,2016,0,0
911708779,2018,0,0
971239107,2017,0,0
979184182,2016,1,0
974442272,2016,0,0
987806966,2018,0,0
998922291,2017,0,0
916719884,2017,0,0
989790447,2016,0,0
919469250,2017,0,0
998521726,2017,0,0
919608145,2018,0,0
968391704,2016,0,0
912629236,2018,0,0
980392066,2018,0,0
919222026,2017,1,2
876575922,2017,0,0
979984367,2016,0,0
998507782,2018,0,0
998478375,2017,0,0
992536241,2017,0,0
997234189,2018,0,0
978611044,2016,1,0
914732905,2017,0,0
996547310,2016,0,0
914754070,2017,0,0
999590039,2016,0,0
993326399,2017,0,0
933421988,2016,0,0
914527902,2018,0,0
941727603,2016,0,0
999524303,2018,0,0
921008910,2018,0,0
987547693,2018,0,0
888024042,2017,0,0
980902587,2017,0,0
966082135,2016,0,0
812248332,2017,0,0
998872065,2017,0,0
912184919,2016,0,0
957242588,2016,0,0
899504542,2016,0,0
953323796,2017,0,0
991109641,2018,0,0
996893626,2018,0,0
912172538,2016,0,0
911965690,2016,0,0
971075333,2018,0,0
996896838,2016,0,0
983258565,2018,0,0
996564193,2017,0,0
992691220,2018,0,0
936011667,2018,0,0
991899103,2016,0,0
913851013,2017,0,0
912394484,2016,0,0
999166180,2017,0,0
918764208,2017,0,0
813317052,2016,0,0
960842472,2017,0,0
998872987,2018,0,0
984342942,2016,0,0
998587042,2017,0,0
994300423,2016,0,0
917186170,2016,0,0
982203287,2017,0,0
919922648,2017,1,2
915245862,2016,0,0
976576586,2017,1,0
883707982,2016,0,0
996652459,2016,0,0
913727304,2018,0,0
941469930,2018,0,0
945571640,2016,0,0
998065429,2017,0,0
814128342,2017,0,0
989865994,2016,0,0
980915964,2016,0,0
989057960,2016,0,0
914240980,2016,0,0
966556145,2018,0,0
815737482,2017,0,0
967661376,2017,0,0
911757834,2018,0,0
983760643,2018,0,0
991901418,2016,0,0
979499345,2018,0,0
995516128,2017,0,0
996367703,2016,0,0
913819810,2016,0,0
965610103,2017,0,0
916625820,2016,0,0
911768747,2016,0,0
991784675,2018,0,0
816822742,2018,0,0
995781719,2017,0,0
995505592,2017,0,0
960127749,2018,0,0
917554862,2017,0,0
991146032,2016,0,0
913179684,2017,0,0
918017054,2018,0,0
966370149,2017,0,0
988737267,2017,0,0
991445404,2018,0,0
998989132,2018,0,0
998515920,2017,0,0
982735556,2017,0,0
920018106,2018,0,0
989041185,2017,0,0
915567371,2017,1,2
988425303,2018,0,0
993055700,2017,0,0
913299094,2016,0,0
996500012,2018,0,0
915283217,2016,0,0
995639874,2017,0,0
967474371,2016,0,0
920851665,2018,0,0
989239651,2017,0,0
964238782,2018,0,0
914195055,2018,0,0
997508742,2016,1,0
981091868,2018,0,0
912275078,2017,0,0
999413706,2017,0,0
998768845,2016,0,0
913351584,2016,0,0
998014867,2016,0,0
919787147,2017,0,0
997747569,2016,0,0
998762855,2016,0,0
988540307,2018,0,0
914226309,2018,0,0
915431372,2018,0,0
916871589,2018,0,0
993121339,2017,0,0
898083802,2016,0,0
962022316,2017,0,0
911588587,2016,0,0
918168796,2018,0,0
989986147,2017,0,1
914952158,2016,1,0
981153650,2018,0,0
980835855,2017,0,0
912854922,2018,0,0
913594096,2017,0,0
983973736,2018,0,0
968437577,2017,0,0
917362483,2017,0,0
916038046,2017,0,0
915151752,2018,0,0
948952424,2016,0,0
912051641,2017,0,0
941555004,2017,0,0
967619744,2017,0,0
997672712,2017,0,0
995560542,2018,0,0
991341536,2016,0,0
915303811,2017,0,0
997710371,2016,0,0
951095036,2016,0,0
916075251,2017,0,0
817845452,2016,0,0
988659320,2016,0,0
997775376,2017,0,0
989475231,2017,0,0
893950982,2017,0,0
989759361,2017,0,0
982579252,2016,0,0
998373697,2016,0,0
941982824,2016,0,0
980438562,2017,0,0
913167384,2018,0,0
993941859,2016,0,0
984006837,2018,0,0
950318651,2018,0,0
979877277,2018,0,0
997677269,2018,0,0
967434620,2018,0,0
995905981,2016,0,0
992115149,2017,0,0
819172692,2018,0,0
981567854,2016,0,0
914860385,2018,0,0
916972628,2018,1,2
912402622,2018,0,0
959848394,2016,0,0
963672233,2016,0,0
980666921,2018,0,0
811551252,2017,0,0
989036963,2017,0,0
917091072,2018,0,0
989837737,2016,0,0
913937538,2018,0,0
838023142,2017,0,0
996824896,2017,0,0
997088573,2018,0,0
917078955,2017,0,0
925312274,2018,0,0
978707971,2017,0,0
995515423,2016,0,0
988388416,2017,0,0
913354745,2017,0,0
913287487,2016,0,0
991339752,2017,0,0
911936518,2018,0,0
997769511,2018,0,0
915540112,2017,0,0
889175702,2017,0,0
897691892,2017,0,0
981411501,2016,0,0
998600863,2016,0,0
915008240,2016,0,0
988271942,2016,1,0
990534748,2016,0,0
915197477,2017,0,0
918144714,2018,0,0
914354498,2016,0,0
961771080,2016,0,0
913164784,2018,0,0
915107605,2017,0,0
918749705,2016,0,0
978615392,2016,0,0
941099599,2016,0,0
997003608,2018,0,0
987818123,2016,0,0
957714455,2017,0,0
995824841,2016,0,0
989058681,2017,0,0
997133382,2018,0,0
914965608,2017,0,0
982406307,2018,1,0
980288803,2018,0,0
935604176,2018,0,0
994674609,2016,0,0
950615737,2017,0,0
989297880,2018,0,0
999093981,2017,0,0
980387631,2017,0,0
991474749,2018,1,2
895344532,2016,0,0
998144949,2016,0,0
989238744,2016,0,0
995899779,2017,0,0
933409597,2016,0,0
916583761,2017,0,0
989573268,2018,0,0
998792436,2018,0,0
814738272,2018,0,0
917550816,2018,0,0
971234288,2017,0,0
994025198,2017,0,0
996737373,2018,0,0
989960512,2016,0,0
918882928,2018,0,0
985297452,2018,0,0
986900543,2016,0,0
981009932,2018,0,0
999326463,2017,0,0
911925168,2017,0,0
916053983,2018,0,0
920211445,2018,0,0
997371569,2017,0,0
913961773,2018,0,0
991541624,2017,0,0
984325347,2017,0,0
995116855,2017,0,0
880867792,2016,0,0
918521291,2016,0,0
915832105,2017,0,0
993109487,2016,0,0
997098064,2018,0,0
989015486,2018,0,0
980711242,2018,0,0
932487381,2016,0,0
917394237,2016,0,0
989005790,2018,0,0
999057888,2018,0,0
993091901,2016,0,0
889722932,2018,0,0
992699701,2018,0,0
980151794,2016,0,0
998480418,2018,0,0
932572117,2018,0,0
978649041,2017,0,0
965424369,2017,0,0
914768616,2018,0,0
963824912,2017,0,0
895695602,2018,0,0
914903149,2018,0,0
916972989,2018,0,0
981225058,2018,0,0
992833904,2017,0,0
966101253,2018,0,0
980386708,2017,0,0
918616497,2017,0,0
951149721,2016,0,0
919029463,2018,1,2
979710046,2016,0,0
817887082,2018,0,0
995113708,2017,0,0
990793573,2017,0,0
986850384,2017,0,0
976523822,2018,0,0
994095986,2018,0,0
911784114,2018,0,0
914578779,2016,0,0
975375501,2017,0,0
997397223,2018,0,0
942751478,2017,0,0
989254197,2016,0,0
998523761,2017,0,0
991742476,2016,0,0
993045209,2016,0,0
985958246,2018,0,1
920819222,2018,0,0
996897435,2017,0,0
917762929,2017,0,0
913665767,2017,0,0
879508762,2016,0,0
914041902,2017,0,0
921862024,2018,1,2
813872692,2018,0,0
934109317,2017,0,0
820388542,2018,0,0
987666870,2016,0,0
995144433,2017,0,0
991342028,2017,0,0
979658664,2017,0,0
991704876,2018,0,0
929267338,2018,0,0
964075522,2017,0,0
959959625,2016,0,0
999317200,2016,0,0
935958504,2016,0,0
998610028,2017,0,0
928498883,2016,0,0
994263854,2018,0,0
920018041,2018,0,0
999041000,2017,0,0
995464152,2016,0,0
979427212,2016,0,0
,2017,1,2
970931899,2018,0,0
948191016,2018,0,0
915230032,2017,0,0
945472308,2018,0,0
981811143,2018,1,2
984655258,2018,0,0
891629192,2016,0,0
916922019,2017,0,0
976796683,2016,0,0
979975643,2016,0,0
996533719,2018,0,0
988871486,2018,0,0
998297036,2017,0,0
912118223,2017,0,0
926671251,2016,0,0
913860101,2016,0,0
913973925,2017,0,0
953565544,2017,0,0
910917455,2018,0,0
988262951,2018,0,0
912384527,2016,0,0
991266607,2017,0,0
976886631,2017,0,0
915252184,2018,0,0
913504151,2017,0,0
890272002,2016,0,0
912715868,2017,0,0
987991054,2018,0,0
989897012,2017,0,0
915690238,2017,0,0
912545202,2017,0,0
985893934,2016,0,0
918993649,2018,0,0
991807268,2017,0,0
814887162,2018,0,0
958472269,2017,0,0
918708065,2018,0,0
820042212,2018,0,0
984611854,2016,0,0
816959632,2018,1,0
923855165,2017,0,0
988309257,2018,0,0
997079159,2017,0,0
916581378,2017,0,0
916309171,2017,0,0
996662292,2016,0,0
916607113,2018,0,0
984917325,2017,0,0
917993335,2017,0,0
816832802,2018,0,0
974410907,2016,0,0
992343257,2017,0,0
917184593,2017,0,0
911801965,2017,1,0
971183985,2018,0,0
996362272,2018,0,0
923947647,2017,0,0
918908455,2017,0,0
859207472,2018,0,0
989206982,2018,0,0
986526560,2017,0,0
980711765,2017,0,0
991898549,2016,0,0
994205161,2016,0,0
919994576,2018,0,0
991456503,2018,1,2
966125071,2017,0,0
984234228,2016,0,0
989061992,2017,0,0
947504614,2016,0,0
979781628,2016,0,0
999314341,2017,0,0
891441622,2017,0,0
915842909,2016,0,0
979990413,2017,0,0
986967273,2017,0,0
986354026,2017,0,0
913386884,2016,0,0
992656549,2016,0,0
915870279,2017,0,0
932818043,2018,0,0
921042264,2018,0,0
919349999,2017,0,0
879152682,2016,0,0
915039561,2017,0,0
913984129,2016,1,0
910749854,2017,0,0
997764951,2017,0,0
992835958,2018,0,0
912100782,2016,0,0
911851393,2016,0,0
989194933,2017,0,0
913919580,2018,0,0
954401235,2018,0,0
919041285,2017,0,0
915334717,2018,0,0
991597603,2018,0,0
994539558,2018,0,0
880098802,2018,0,0
914196361,2016,0,0
997346912,2018,0,0
981891732,2018,0,0
813295172,2018,1,2
896822322,2017,0,0
978601367,2018,0,0
912792188,2016,0,0
998036836,2017,0,0
915997473,2017,1,0
985335818,2018,0,0
969575663,2016,1,2
995152568,2016,0,0
996047008,2017,1,0
995648113,2017,1,0
914627524,2017,0,0
916655525,2017,1,2
965861033,2017,0,0
981982916,2017,0,0
937402465,2018,0,0
920063683,2018,0,0
919609494,2017,0,0
997871170,2017,0,0
989191004,2016,0,0
895074012,2017,0,0
998265215,2017,0,0
988686239,2016,0,0
980253651,2017,1,2
999538053,2018,0,0
916884362,2018,0,0
912595307,2018,0,0
915101046,2018,0,0
983743528,2016,0,0
918468544,2017,1,0
939425608,2018,1,2
933383911,2016,0,0
947625632,2018,0,0
919216662,2018,0,0
976252616,2017,0,0
919612320,2018,0,0
995715554,2016,0,0
931346512,2016,0,0
917066183,2017,0,0
920408192,2018,0,0
819282692,2017,0,0
992728469,2017,0,0
989233645,2016,0,0
989050079,2016,0,0
999263216,2017,0,0
989174541,2018,0,0
912574105,2016,0,0
912040186,2018,0,0
995780054,2016,1,2
989182692,2017,0,0
996767493,2016,0,0
985376107,2018,0,0
998437407,2017,1,0
811943622,2016,0,0
918904964,2017,1,0
992460326,2016,0,0
819660042,2018,0,0
992927259,2017,0,0
919750197,2018,0,0
917432465,2017,0,0
917874700,2017,0,0
995789000,2016,0,0
874273082,2017,1,0
982377714,2018,0,0
991052313,2018,0,0
998374286,2016,0,0
918831215,2017,0,0
970961178,2017,0,0
979970951,2018,0,0
996917215,2018,0,0
966140488,2017,0,0
915213952,2016,0,0
920560008,2018,1,0
980360490,2017,0,0
979124945,2017,0,0
980366537,2018,0,0
913910184,2017,1,0
964131198,2018,0,0
914406374,2018,0,0
914449057,2016,0,0
992713860,2018,0,0
985790051,2018,0,0
930067660,2016,0,0
918610758,2017,0,0
999250386,2016,0,0
917225168,2018,0,0
916668376,2016,0,0
992837861,2018,0,0
918292047,2017,0,0
911559110,2016,0,0
816208742,2018,1,2
995912651,2016,0,0
996988570,2017,0,0
911945533,2018,0,0
965497633,2017,0,0
916712642,2018,0,0
970956840,2017,0,0
998793955,2018,1,2
987965991,2018,0,0
882819892,2018,0,0
987234156,2017,0,0
896651412,2016,1,0
890264212,2017,0,0
992140755,2018,0,0
918825258,2017,0,0
915587259,2016,1,0
966406879,2018,0,0
914487390,2017,0,0
986894535,2017,0,0
914856051,2017,0,0
913334612,2018,0,0
855543702,2016,0,0
918760946,2018,0,0
916643691,2017,0,0
974534258,2016,0,0
917722331,2018,1,2
917873607,2017,0,0
979893434,2018,0,0
913323327,2017,0,0
816590302,2018,0,0
983569919,2018,0,0
817446892,2018,0,0
984589387,2016,0,0
913375424,2017,0,0
814464032,2016,1,0
915926975,2017,1,0
950116900,2017,0,0
989130471,2017,0,0
994251147,2016,0,0
984639082,2017,0,0
958193238,2017,0,0
921434502,2018,1,2
915318959,2018,0,0
991404090,2017,0,0
912101827,2017,0,0
993916056,2017,0,0
973051962,2018,0,0
911722593,2016,1,0
919034106,2017,0,0
914855713,2018,0,0
988237698,2017,0,0
916560419,2017,0,0
816349982,2017,0,0
986760547,2018,0,0
899572262,2017,0,0
918635475,2017,0,0
818097832,2017,0,0
977303532,2017,0,0
916904703,2018,0,0
915994172,2018,0,0
914810051,2018,0,0
989289756,2016,0,0
916753195,2018,0,0
915374883,2018,0,0
951284629,2018,0,0
918631135,2017,0,0
913961544,2017,0,0
915855997,2016,1,0
915581706,2018,0,0
992168579,2018,0,0
989175238,2016,0,0
986191542,2017,0,0
971552190,2017,0,0
985843333,2016,0,0
985841500,2017,0,0
999660126,2016,0,0
920881556,2018,1,2
988971162,2017,0,0
913391861,2018,0,0
990330824,2016,0,0
917793077,2016,0,0
985040184,2017,0,0
998629349,2018,0,0
981415337,2018,0,0
915447821,2016,0,0
985594961,2016,0,0
989628933,2016,0,0
920402992,2018,0,0
998090369,2018,0,0
998859751,2018,0,0
918455329,2017,0,0
918579265,2017,0,0
989466917,2018,0,0
939164731,2017,0,0
914191424,2018,0,0
993294152,2017,0,0
991434682,2017,0,0
974210258,2017,0,0
986053840,2017,0,0
999093663,2016,0,0
989279009,2016,0,0
992558830,2016,0,0
818399812,2017,0,0
957779719,2018,0,0
920438563,2018,0,0
992243228,2018,0,0
997149211,2016,0,0
992226641,2018,0,0
995600528,2017,0,0
892827672,2016,0,0
998244064,2017,0,0
917996725,2018,1,2
821637902,2018,0,0
913645383,2018,0,0
915245595,2018,0,0
988321001,2017,0,0
962269400,2017,1,0
996927814,2016,0,0
817214282,2016,0,0
913237722,2017,0,0
912555739,2017,0,0
911799324,2018,0,0
911792052,2017,0,0
817927262,2018,0,0
914193354,2017,0,0
986016074,2018,0,0
917137153,2017,0,0
987929200,2018,1,0
912544060,2016,0,0
914346622,2018,0,0
939555420,2016,0,0
939353224,2017,0,0
991167986,2018,0,0
981935055,2016,0,0
913819721,2016,0,0
915694888,2017,0,0
913948882,2018,0,0
995659891,2016,0,0
977043743,2016,0,0
989201484,2016,0,0
991357572,2018,0,0
998595533,2016,1,0
914221293,2016,0,0
993737046,2016,0,0
985215294,2016,0,0
913017625,2016,0,0
987009241,2018,0,0
989204688,2016,0,0
951722723,2016,0,0
912006395,2017,0,0
897627442,2016,0,0
917352887,2018,1,2
988630225,2017,0,0
992819502,2017,0,0
959557098,2018,0,0
916922140,2016,0,0
919335378,2016,0,0
998509807,2017,0,0
913406990,2018,0,0
996197700,2016,0,0
996019675,2016,0,0
987461845,2016,0,0
956620732,2016,0,0
983453821,2018,0,0
948191016,2017,0,0
994356550,2016,0,0
998012910,2017,0,0
960989708,2017,0,0
911619903,2016,0,0
997256557,2016,0,0
936782205,2016,0,0
918823409,2018,1,2
997403452,2017,0,0
913195132,2018,0,0
959875332,2018,0,0
992454245,2017,0,0
917185611,2017,1,0
912835405,2016,0,0
917808260,2017,0,0
913125126,2016,0,0
915667414,2018,0,0
915931545,2018,0,0
918964576,2018,0,0
980982637,2017,0,0
917842523,2017,0,0
919828048,2018,1,0
918439943,2017,0,0
992956151,2016,0,0
982271797,2016,0,0
989664174,2017,0,0
912901971,2018,0,0
914756065,2018,0,0
916497385,2018,0,0
955467035,2017,0,0
966638850,2018,0,0
815814932,2016,0,0
988515213,2017,0,0
914618673,2017,0,0
917693153,2017,0,0
965734414,2018,0,0
988144673,2018,0,0
994774786,2018,0,0
915068790,2018,0,0
979725051,2016,0,0
880150952,2017,0,0
979708440,2017,0,0
915274080,2018,0,0
983471269,2017,0,0
899014332,2017,0,0
912490939,2017,0,0
948570262,2017,0,0
985563411,2016,0,0
816998662,2017,0,0
998538874,2018,0,0
981926021,2017,0,0
915601642,2016,1,0
980670937,2016,0,0
986925910,2017,0,0
982128692,2016,0,0
887010072,2016,0,0
997953592,2016,0,0
913786866,2016,0,0
971157682,2017,0,0
990349258,2018,0,0
982437636,2017,0,0
914231868,2018,0,0
899275632,2017,0,0
883913132,2017,0,0
950078022,2017,0,0
989986546,2016,0,0
912084833,2017,0,0
913870859,2017,0,0
994968769,2018,0,0
991466037,2018,0,0
914466016,2017,0,0
988659606,2018,0,0
916044658,2016,0,0
997626532,2018,0,0
918272437,2017,0,0
898606112,2018,0,0
912521079,2016,0,0
915227716,2016,0,0
916222122,2018,0,0
918314679,2017,0,0
926057537,2016,0,0
915233023,2017,0,0
979437757,2017,0,0
916500270,2017,1,0
994023225,2018,0,0
989025252,2016,0,0
994219707,2018,0,0
898556662,2016,0,0
980783952,2017,0,0
958324103,2016,0,0
996069478,2018,0,0
920249906,2018,0,0
993115215,2016,0,0
811807052,2016,0,0
919349166,2017,1,2
888999442,2017,0,0
813530902,2016,0,0
953267586,2018,0,0
985802386,2018,0,0
912134881,2016,0,0
916172931,2017,1,0
999019943,2017,0,0
916796617,2017,0,0
992769572,2017,0,0
981441796,2017,0,0
916565194,2017,0,0
998186331,2016,0,0
970999175,2018,0,0
998048192,2017,0,0
920483437,2018,0,0
915959288,2018,0,0
913223985,2017,0,0
912782905,2017,0,0
912401952,2016,0,0
996375595,2016,0,0
996093123,2018,1,2
995768305,2016,0,0
920509924,2018,0,0
912173739,2016,1,0
997622472,2016,0,0
991199098,2018,0,0
988951404,2017,0,0
911843471,2017,0,0
962108652,2017,1,0
915070256,2017,0,0
947266594,2016,0,0
896942042,2018,1,0
912172155,2016,0,0
964334277,2016,0,0
936914330,2016,0,0
915371418,2018,0,0
929633504,2017,0,0
973197169,2017,0,0
992811927,2017,0,0
915561128,2017,0,0
812270842,2017,0,0
999010601,2016,0,0
987086769,2017,0,0
916598246,2017,0,0
998483026,2017,0,0
917571430,2017,1,2
981165144,2017,0,0
959432260,2017,0,0
917933227,2017,0,0
965512020,2017,0,0
918784802,2017,0,0
992074256,2016,0,0
980388271,2017,0,1
992113928,2016,0,0
989235532,2018,0,0
941871305,2016,0,0
916189648,2017,0,0
990781605,2016,0,0
996318524,2017,0,0
976084071,2016,0,0
987019085,2016,0,0
999140726,2016,0,0
927680343,2018,0,0
988930032,2017,0,0
990025819,2017,0,0
996941078,2018,1,2
916678452,2017,0,0
997690419,2017,0,0
979124147,2017,0,0
914633508,2016,0,0
996786994,2017,0,0
998197619,2016,0,0
916390076,2016,0,0
919340088,2017,0,0
961747503,2016,0,0
976098749,2018,0,0
986767363,2017,0,0
995519399,2018,0,0
896708902,2017,0,0
916782934,2017,1,0
919737719,2017,0,0
990232180,2017,0,0
994241729,2018,0,0
974530988,2017,0,0
966459034,2018,0,1
982248043,2017,0,0
896525352,2017,0,0
912065839,2017,0,0
913252837,2018,0,0
914174732,2016,1,0
993580414,2017,0,0
989159534,2018,0,0
965021116,2017,0,0
983915639,2018,0,0
814119092,2018,0,0
964716161,2017,0,0
980394972,2016,0,0
913593936,2016,0,0
980414353,2018,0,0
917199019,2016,0,0
989599895,2018,0,0
917640408,2016,0,0
997898605,2018,0,0
916541139,2017,0,0
916721935,2018,0,0
917712077,2017,0,0
985318840,2018,0,0
968439510,2017,0,0
996836061,2017,0,0
919221984,2017,1,0
912259110,2016,0,0
999183352,2016,0,0
913375211,2017,0,0
979714122,2017,0,0
817029922,2018,0,0
984191456,2017,0,0
994034030,2016,0,0
998355257,2018,1,2
990135002,2016,0,0
891161662,2016,0,0
995430444,2017,0,0
913719026,2016,0,0
997386094,2016,0,0
989321978,2016,0,0
998896061,2016,0,0
983939201,2017,0,0
919713232,2017,1,0
976543718,2016,0,1
863996422,2018,0,0
879483522,2017,0,0
980395073,2018,0,0
890122612,2017,0,0
814944832,2017,0,0
817836232,2017,0,0
997441885,2018,0,0
943572771,2016,1,0
979495536,2018,0,0
916712200,2016,0,0
918421890,2018,0,0
915677053,2016,0,0
892421102,2016,0,0
987574593,2017,0,0
911590565,2017,0,0
959499934,2017,0,0
919184132,2018,1,2
992619783,2017,0,0
994551167,2016,0,0
988910872,2016,0,0
998208300,2017,0,0
990483930,2017,0,0
985159785,2018,0,0
898015122,2018,0,0
994968866,2016,0,0
817255272,2016,0,0
985980446,2016,0,0
996872378,2016,0,0
920274374,2018,0,0
818705212,2017,0,0
992311231,2017,0,0
997924487,2018,0,0
997761383,2016,0,0
979664397,2018,0,0
979139012,2018,0,0
920246516,2018,0,0
986039252,2018,0,0
911932466,2018,0,0
994530011,2017,0,0
960399293,2017,0,0
884737842,2018,0,0
980175502,2016,0,0
967777854,2017,0,0
994293974,2016,0,0
964920060,2017,0,0
997933109,2018,0,0
986076468,2017,0,0
987755989,2018,0,0
981335910,2018,0,0
912845168,2018,0,0
914415764,2017,0,0
987074450,2017,0,0
989241621,2016,0,0
992713860,2016,0,0
989213865,2016,0,0
988753696,2017,0,0
915996272,2017,0,0
913505158,2016,0,0
986080902,2017,0,0
984020066,2018,0,0
917454493,2017,0,0
968052845,2017,0,0
979425252,2016,0,0
991443509,2016,0,0
941695604,2016,0,0
996000702,2016,0,0
999503829,2016,0,0
987516607,2017,0,0
991372911,2016,0,0
915977529,2016,0,0
988605506,2016,0,0
916502575,2018,1,2
951192236,2016,0,0
818510292,2017,0,0
989590278,2017,0,0
996318966,2016,0,0
914836611,2017,0,0
988907618,2016,0,0
811851922,2016,0,0
989361112,2017,0,0
888020772,2018,0,0
876462052,2017,0,0
913027922,2017,0,0
918381139,2017,1,0
871181292,2018,1,2
987236736,2018,0,0
957562043,2017,0,0
917571929,2017,0,0
987909978,2017,0,0
999323529,2017,0,0
996928381,2017,0,0
990815356,2016,1,0
989629387,2017,0,0
998576725,2017,0,0
912516342,2016,0,0
998896738,2017,0,0
994194151,2018,0,0
984522738,2016,0,0
931497782,2016,0,0
948528819,2017,0,0
820035712,2018,0,0
946827185,2016,0,0
892534802,2017,0,0
943704430,2018,0,0
917709823,2016,0,0
999230377,2016,0,0
988945277,2018,1,0
980841286,2018,0,0
916087462,2016,0,0
820559452,2018,0,0
985858918,2018,0,0
912793583,2016,0,0
815153332,2017,1,0
915606350,2016,0,0
951517208,2018,0,0
821734452,2018,0,0
987806591,2016,0,0
917502420,2016,0,0
996124061,2016,0,0
914254698,2017,0,0
916755821,2017,0,0
918775919,2017,0,0
912173275,2017,0,0
918027173,2016,0,0
917606366,2017,0,0
987969733,2017,0,0
812126962,2018,0,0
995174073,2016,0,0
815664132,2017,0,0
989275186,2016,0,0
997125495,2018,0,0
891436912,2017,0,0
989167413,2016,0,0
998454298,2018,0,0
992931809,2017,0,0
988809888,2016,0,0
981357809,2016,0,0
919602139,2018,0,0
989038435,2018,0,0
998793122,2017,0,0
