Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
989134442,0,0,0.04893953202984127,train
989134833,0,0,0.3981629836795743,train
989135082,0,0,0.04628722980615326,train
989137042,0,0,0.04676297718393086,train
989137778,0,0,0.4926614123532859,train
989137980,0,0,0.042122864596884656,train
989138502,0,0,0.02313596159829152,train
989138804,0,0,0.09827165038429318,train
989139118,0,1,0.9999993714553168,train
989139355,0,0,0.07789250425723017,train
989139517,0,0,0.058824581639402455,train
989140078,0,0,0.07618613155022318,train
989140108,0,0,0.28033948283321813,train
989140159,0,0,0.05084474105743219,train
989142151,0,0,0.08943899884807736,train
989142909,0,0,0.025198459854875892,train
989143263,0,0,0.050562956797125275,train
989144480,0,0,0.09408750773033774,train
989144944,0,1,0.6760085781885421,train
989144960,0,0,0.017358279826766878,train
989145029,0,0,0.05462355173741317,train
989145444,0,0,0.38498866176610297,train
989146025,0,0,0.10660377515122398,train
989146289,0,0,0.05171103557131638,train
989146653,0,0,0.13080139310353817,train
989146866,0,0,0.2798663696834956,train
989147056,0,0,0.024365423356170677,train
989147552,0,0,0.017686125765560497,train
989148338,0,0,0.05180353609284306,train
989148559,0,0,0.025287581135018146,train
989148567,0,0,0.0809919964553388,train
989151134,0,0,0.09862642082889614,train
989152688,0,0,0.05479280252568166,train
989152750,0,0,0.0765660288858855,train
989155504,0,0,0.4399754230641475,train
989155954,0,0,0.01293280700634006,train
989156055,0,0,0.10839239860217008,train
989156551,0,0,0.03972057563557891,train
989158457,0,0,0.023506921342550616,train
989159135,0,0,0.04231090162859905,train
989159461,0,0,0.026555604508364007,train
989159879,0,0,0.0851555982847335,train
989160168,0,0,0.05046146480569381,train
989160737,0,0,0.0337611333076321,train
989160966,0,0,0.030862228859352282,train
989160974,0,0,0.33557404646238426,train
989161008,0,0,0.019056732948324183,train
989161083,0,0,0.03638298367502799,train
989161393,0,1,0.5338260439698145,train
989161903,0,0,0.029800216127921858,train
989162853,0,0,0.08911635989281516,train
989163191,0,0,0.04347021670272725,train
989163930,0,0,0.06112290147373193,train
989164600,0,0,0.03570066827958151,train
989164937,0,0,0.39841109828831156,train
989165348,0,0,0.02243407998867561,train
989165453,0,1,0.520456267922685,train
989165488,0,0,0.02894815654559125,train
989165844,0,1,0.5667554891664663,train
989165976,0,0,0.02061090898227919,train
989166042,0,0,0.1624975274383913,train
989166107,0,0,0.3611345040359196,train
989166514,0,0,0.038165029483054926,train
989167294,0,0,0.02733300583049526,train
989168770,0,0,0.030760511943460623,train
989169025,0,0,0.15467485924573332,train
989169327,0,0,0.033749091150827505,train
989169866,0,0,0.06352729604643916,train
989169998,0,0,0.02097257822094212,train
989171100,0,1,0.6529415508519081,train
989171208,0,0,0.022730574177625952,train
989171216,0,0,0.07449658607172742,train
989171399,0,0,0.02551449534376678,train
989171526,0,0,0.023321261715369725,train
989172093,0,0,0.03996581074884492,train
989173995,0,0,0.12001276079561585,train
989174533,0,0,0.020971739417479682,train
989175238,0,0,0.031549221532071826,train
989175548,0,0,0.08659983207255298,train
989176285,0,0,0.0616008473919035,train
989176889,0,0,0.030754897212032683,train
989177265,0,0,0.026987612316930476,train
989177338,0,0,0.1084269542005036,train
989179241,0,0,0.14621375838324932,train
989181211,0,0,0.0647111677924418,train
989181556,0,0,0.02816819416965062,train
989181769,0,0,0.2782470759918673,train
989182188,0,0,0.10543413935717787,train
989182544,0,0,0.07783018478525033,train
989182943,0,0,0.09224754542141447,train
989183249,0,0,0.0711428999898896,train
989184385,0,0,0.4007588767615336,train
989185144,0,0,0.09814192849210412,train
989185187,0,0,0.33261212327955536,train
989185209,0,0,0.03547367200431947,train
989185225,0,0,0.04624213670957998,train
989185799,0,0,0.07671430131080684,train
989186140,0,0,0.06785372001670399,train
989186213,0,0,0.07851605351908557,train
989186493,0,0,0.07632330985737659,train
989186574,0,0,0.013855382737621404,train
989187015,0,0,0.03561266342716189,train
989187732,0,0,0.02555390616339097,train
989187910,0,0,0.05001400343734113,train
989188615,0,0,0.03206779938335834,train
989188666,0,0,0.02385155939768967,train
989189166,0,1,0.5038961267306675,train
989189638,0,1,0.9999911629926607,train
989189727,0,0,0.09616123229654176,train
989189972,0,0,0.10191605591107629,train
989190113,0,0,0.0638095736792696,train
989190296,0,0,0.024703452715044892,train
989191012,0,0,0.05374704260426627,train
989191284,0,0,0.09078349984935433,train
989191381,0,1,0.5729508152114989,train
989191993,0,0,0.05431679559198734,train
989192744,0,0,0.03441714648324331,train
989192914,0,0,0.017165895722578345,train
989193503,0,0,0.15970775629154196,train
989194259,0,0,0.05022366205371471,train
989194488,0,0,0.06612466866276052,train
989194534,0,0,0.016334902402775443,train
989194607,0,0,0.031073393989654138,train
989194798,0,0,0.08315115645454506,train
989194801,0,0,0.0490144134105043,train
989195042,0,0,0.027918123317096567,train
989195360,0,0,0.07621364836089618,train
989195476,0,0,0.025183402939408617,train
989195654,0,0,0.02841045660923754,train
989195719,0,1,0.6773854535883255,train
989195824,0,0,0.022771182747065844,train
989196146,0,1,0.6916315757079669,train
989197347,0,0,0.06369742446402368,train
989197363,0,0,0.20840205891701463,train
989197436,0,0,0.39055631909669153,train
989197932,0,0,0.0591523561037327,train
989198173,0,0,0.026755802549693848,train
989198351,0,0,0.03071976805857599,train
989198599,0,0,0.04149729972394045,train
989198629,0,0,0.03270418542289417,train
989199137,0,0,0.13376807909405136,train
989199854,0,1,0.6312107875653199,train
989199927,0,0,0.08624692096120831,train
989200364,0,0,0.02257664065483046,train
989201158,0,0,0.039257138857663666,train
989202014,0,0,0.045576205445999544,train
989202030,0,0,0.40856351777737115,train
989202766,0,0,0.12963827014863613,train
989202804,0,0,0.021219869122689226,train
989203290,0,0,0.022147533069813333,train
989203525,0,0,0.0689627710090213,train
989203738,0,0,0.07196237463195879,train
989203835,0,0,0.027584805770474653,train
989204211,0,0,0.03665295703992635,train
989204351,0,0,0.031666939468087935,train
989204491,0,0,0.4408831690529528,train
989205102,0,0,0.08842374727237969,train
989206346,0,0,0.2342153419180768,train
989206966,0,0,0.028877490550563267,train
989207512,0,1,0.7582012312690527,train
989207563,0,0,0.028857824125242088,train
989207741,0,0,0.33905250690757144,train
989208543,0,0,0.036215780498189354,train
989208845,0,1,0.522581685123013,train
989209973,0,0,0.05842883663236161,train
989210009,0,1,0.5273626733386327,train
989210505,0,0,0.035705404802201725,train
989210610,0,0,0.06991732221246758,train
989211498,0,0,0.141171466513835,train
989213059,0,1,0.5110630751791118,train
989213598,0,0,0.06052461893998647,train
989214829,0,0,0.04778265900921407,train
989214896,0,0,0.04372951485058088,train
989215248,0,0,0.03220281425048514,train
989215337,0,0,0.05148359579448805,train
989215884,0,0,0.1306563334439984,train
989216163,0,0,0.4109784207992724,train
989216740,0,0,0.051217770810584075,train
989217771,0,0,0.046924302934817634,train
989217887,0,0,0.33998796398887765,train
989218956,0,0,0.05089066397246274,train
989219219,0,0,0.14568928405858955,train
989219367,0,0,0.2647387910622384,train
989219774,0,0,0.027664668855213684,train
989220047,0,0,0.06315632257454341,train
989220616,0,0,0.05909302698935326,train
989221221,0,0,0.01226253777887884,train
989221353,0,0,0.1783752221550876,train
989221981,0,0,0.05921553837136183,train
989222082,0,0,0.019435701738851563,train
989222333,0,0,0.10345307170215426,train
989223054,0,0,0.028254563574152274,train
989223240,0,0,0.030637605221785817,train
989224026,0,0,0.23697522367711626,train
989224123,0,1,0.5477580454760962,train
989224328,0,0,0.021829075816025653,train
989225561,0,0,0.09811465245425528,train
989225898,0,0,0.056908619437790985,train
989225995,0,0,0.02799579081354911,train
989226177,0,0,0.03242376253011782,train
989227254,0,0,0.21489808845087746,train
989227270,0,1,0.9999987198201747,train
989227815,0,0,0.044714079359038116,train
989228447,0,0,0.03436417820703625,train
989229079,0,0,0.040779497127776676,train
989229745,0,0,0.043098459181502805,train
989231596,0,0,0.49256403062502546,train
989232096,0,0,0.020602833404688187,train
989232665,0,0,0.03205009765844272,train
989233211,0,1,0.511289233130416,train
989233483,0,0,0.4176350116481807,train
989233645,0,0,0.05393834080536331,train
989234315,0,0,0.046962924971027935,train
989235249,0,0,0.030554761652403603,train
989236067,0,0,0.034019325171189184,train
989236075,0,0,0.28726248153089257,train
989236121,0,0,0.06437842565183692,train
989236350,0,0,0.11817602620870943,train
989237209,0,0,0.028141997298213744,train
989237446,0,0,0.10831048481733108,train
989237837,0,0,0.030276741950119423,train
989238965,0,0,0.049095388759174456,train
989239023,0,0,0.16447694574087154,train
989239708,0,0,0.10784322579895841,train
989240889,0,0,0.0331440047997909,train
989241370,0,0,0.043693169633417434,train
989243179,0,1,0.6606135317512594,train
989243624,0,0,0.06741835834367627,train
989243640,0,0,0.12857858187832907,train
989243764,0,0,0.042687698989179346,train
989244035,0,0,0.02733285679732078,train
989244337,0,0,0.037204531320310964,train
989245104,0,0,0.06669177913142,train
989245899,0,0,0.028738176375210582,train
989246070,0,0,0.016678274990195915,train
989246321,0,0,0.05247769805317377,train
989246984,0,0,0.3353592986242362,train
989247441,0,0,0.051409159672970016,train
989247786,0,0,0.052904306765743356,train
989247964,0,0,0.2934278530657337,train
989247980,0,0,0.028765570657559632,train
989248138,0,0,0.03341372319858249,train
989248596,0,0,0.14610069948103538,train
989249002,0,1,0.9999994233596768,train
989249649,0,0,0.0316994520423961,train
989250604,0,0,0.03007907004321897,train
989250876,0,0,0.0665383566143138,train
989251252,0,0,0.09137260450988824,train
989251422,0,0,0.049338610216200486,train
989251902,0,0,0.26160502068914687,train
989252178,0,0,0.06323459780770511,train
989252607,0,1,0.568470715896366,train
989252763,0,0,0.49500026887021326,train
989253514,0,0,0.28726475264059836,train
989253743,0,0,0.04315610752154885,train
989254251,0,0,0.16848514853393756,train
989254308,0,0,0.06969034274484008,train
989254421,0,0,0.03203059501718936,train
989254847,0,0,0.0446939059967642,train
989254960,0,0,0.031384631463363524,train
989254995,0,0,0.12075727773983215,train
989255061,0,0,0.09342361396729718,train
989255371,0,0,0.023785796250993124,train
989255452,0,0,0.4087075106878173,train
989255851,0,0,0.025773796848147592,train
989255924,0,0,0.05468099741300689,train
989257196,0,0,0.09659948212170634,train
989257420,0,0,0.0711893950331722,train
989258842,0,0,0.03774425154884987,train
989259008,0,0,0.13870800177423823,train
989259415,0,0,0.029486330557956044,train
989259970,0,0,0.14488841484813256,train
989260685,0,0,0.0773777775411417,train
989261185,0,0,0.032566524103832276,train
989261711,0,0,0.0915528223186927,train
989262025,0,0,0.06942627717577225,train
989263102,0,0,0.04250264198515781,train
989263900,0,0,0.03716360471220623,train
989264907,0,0,0.05759656362106878,train
989265466,0,0,0.41991946245079503,train
989265539,0,0,0.032710018370056264,train
989266225,0,0,0.05210452085550732,train
989267000,0,0,0.09199664150697867,train
989267825,0,0,0.059500882941449895,train
989267914,0,0,0.05318137945853425,train
989268007,0,0,0.26028024336888483,train
989268376,0,0,0.024087928171906317,train
989271008,0,0,0.043929079377212465,train
989271067,0,0,0.038797584574520386,train
989271717,0,0,0.026466455212412646,train
989272918,0,0,0.13498944539019225,train
989273264,0,0,0.0792456898126982,train
989273701,0,0,0.02886850861470954,train
989274066,0,0,0.06982596006760418,train
989274775,0,0,0.10645409718464346,train
989274953,0,0,0.03867696295841631,train
989275186,0,0,0.26524673119548325,train
989275437,0,0,0.09142328481163477,train
989275623,0,0,0.047170359327379695,train
989276042,0,0,0.0441802594508333,train
989276239,0,0,0.018336862538338827,train
989276603,0,0,0.15256102183727918,train
989276700,0,0,0.03208654290466551,train
989276867,0,0,0.026970988753797925,train
989277073,0,0,0.03200987967999844,train
989278657,0,0,0.023926771928272254,train
989278959,0,0,0.08386303406232895,train
989279548,0,0,0.042260733274572124,train
989279904,0,0,0.02226601004796391,train
989280074,0,0,0.013161848733551508,train
989280309,0,0,0.02325481664126606,train
989280813,0,0,0.0805252491615057,train
989281119,0,0,0.19353406625873043,train
989282352,0,0,0.021887814860471016,train
989283391,0,0,0.11135476159906435,train
989283642,0,0,0.044328217657911,train
989285246,0,0,0.028369018822448407,train
989286145,0,0,0.3633394134439668,train
989286471,0,0,0.0707766454738197,train
989286714,0,0,0.0351898634774766,train
989286765,0,0,0.28548622762117903,train
989287087,0,1,0.5456382271943142,train
989287710,0,0,0.027829721121554914,train
989288032,0,0,0.03330313962100242,train
989288733,0,0,0.03939418913002459,train
989289519,0,0,0.10530505757469548,train
989289535,0,0,0.12235471031386447,train
989289608,0,0,0.08528880265092485,train
989289780,0,0,0.03318437348271481,train
989290150,0,0,0.056396761703974084,train
989290207,0,0,0.2858303392566308,train
989298631,0,0,0.3413746371823901,train
989299247,0,0,0.03524825905969695,train
989299921,0,0,0.02229596518787228,train
989299948,0,0,0.07208794437866466,train
989300954,0,0,0.02966478849661414,train
989301063,0,0,0.08735796425917532,train
989301241,0,0,0.013110067024623315,train
989301756,0,0,0.03389531095694095,train
989301853,0,0,0.027414336861829685,train
989301977,0,0,0.029846840140594872,train
989302310,0,0,0.03890488060118101,train
989303937,0,0,0.04941802645643001,train
989304135,0,0,0.033217387664002396,train
989307045,0,1,0.9999992155044896,train
989307223,0,0,0.04706571761515228,train
989307398,0,0,0.0166193278848636,train
989307711,0,0,0.04225525362737648,train
989307835,0,0,0.03577336233248025,train
989308068,0,0,0.051514075635486385,train
989308106,0,0,0.04593256289145507,train
989308394,0,0,0.06807341311933386,train
989309528,0,0,0.030427049542316453,train
989309587,0,0,0.2561229226955136,train
989310070,0,0,0.009031071493390186,train
989310089,0,0,0.21336044479657115,train
989310496,0,0,0.20086902950547575,train
989310569,0,0,0.07791384466795394,train
989311786,0,0,0.05418048685023019,train
989312235,0,0,0.07204793866848926,train
989313584,0,0,0.014892182602886338,train
989314351,0,0,0.0811324930737936,train
989315196,0,0,0.06869839415328027,train
989315269,0,0,0.17856449041360997,train
989315374,0,0,0.02636770411952113,train
989318985,0,0,0.04108166296706165,train
989319329,0,0,0.10573362867518807,train
989319418,0,0,0.014815811455588135,train
989319744,0,0,0.19863635395139073,train
989319957,0,0,0.025778630880547326,train
989319965,0,0,0.028033421315736426,train
989320610,0,0,0.0747489475237191,train
989320726,0,0,0.06581690911377158,train
989320971,0,0,0.06578942493507081,train
989321277,0,0,0.06235243727567174,train
989321528,0,0,0.02558222848847992,train
989321889,0,0,0.04787257730593162,train
989322958,0,0,0.03789448046256998,train
989323237,0,0,0.0425584456687763,train
989323970,0,0,0.39994524117077607,train
989324144,0,0,0.013445830771203267,train
989324217,0,0,0.44637317902434315,train
989324381,0,0,0.2649476067984086,train
989324462,0,0,0.026888197102985168,train
989331310,0,0,0.04621364634351467,train
989331388,0,0,0.03918264021401017,train
989331426,0,0,0.026123436063558183,train
989331671,0,0,0.44768426141594714,train
989331930,0,0,0.07628678902993376,train
989333194,0,0,0.030810206958488576,train
989333550,0,0,0.2146950229109347,train
989333704,0,0,0.4432858970598417,train
989334018,0,0,0.28232059476158133,train
989334476,0,0,0.3149976533159513,train
989334727,0,1,0.5742478135251406,train
989334921,0,0,0.030701558824557492,train
989339060,0,0,0.030459786264616446,train
989339818,0,0,0.04198428868741654,train
989340263,0,0,0.028583024363188214,train
989340719,0,0,0.02748183143373016,train
989346954,0,0,0.07048198390380223,train
989347403,0,0,0.08092794228145271,train
989347721,0,0,0.02294546767432692,train
989347799,0,0,0.07017413287792537,train
989348345,0,0,0.025303295838155427,train
989348957,0,0,0.031072633645370766,train
989349848,0,0,0.04771597452717779,train
989351397,0,0,0.050713167811893604,train
989352547,0,0,0.22571222194114082,train
989360396,0,0,0.03543621144429161,train
989360469,0,0,0.0867837743087366,train
989361112,0,0,0.0483260267630775,train
989361414,0,1,0.9999994903721946,train
989361708,0,0,0.0786140958386279,train
989361724,0,0,0.03131439840601635,train
989361740,0,0,0.0544946678024903,train
989363085,0,0,0.02681427929698982,train
989363220,0,0,0.27431648530496916,train
989363255,0,0,0.041333002965734944,train
989363379,0,0,0.04347127712103568,train
989363670,0,0,0.06317682288298955,train
989364669,0,0,0.09884612320755701,train
989364715,0,1,0.6817611278891001,train
989364952,0,0,0.04479934471412699,train
989365274,0,0,0.019477821527167812,train
989368281,0,0,0.04498123791377585,train
989368737,0,0,0.03003646247215297,train
989370138,0,0,0.3987058884323723,train
989371339,0,0,0.012782569120977168,train
989371967,0,0,0.02986200747189725,train
989373404,0,0,0.04455885322485204,train
989373560,0,0,0.08426931267295056,train
989373846,0,0,0.022707082190038173,train
989376047,0,0,0.0345959233129383,train
989376055,0,0,0.0434165974203018,train
989376977,0,0,0.47547890045598606,train
989377019,0,0,0.20353063176869418,train
989378295,0,1,0.5450395297365619,train
989378686,0,0,0.0565889882253742,train
989379429,0,0,0.0761456108375047,train
989381180,0,0,0.014654930046285444,train
989381334,0,0,0.041612576350297074,train
989381423,0,0,0.040833386542846135,train
989383477,0,0,0.04906326999716349,train
989383736,0,0,0.06461446151265654,train
989384899,0,1,0.5301578611853994,train
989386867,0,0,0.064714421891854,train
989387774,0,0,0.09777059938377292,train
989388053,0,0,0.03510317025774011,train
989388207,0,0,0.019596532002531836,train
989388266,0,0,0.04197159966777394,train
989388401,0,0,0.15186825413367147,train
989388665,0,0,0.1338063805473754,train
989388991,0,0,0.0206658736649562,train
989389009,0,0,0.04915868413237705,train
989389246,0,0,0.035270542002567434,train
989390961,0,0,0.09729216527165054,train
989391410,0,0,0.4975153401671607,train
989395785,0,0,0.03653353031003254,train
989397419,0,0,0.0212316981854095,train
989397532,0,0,0.14330295669061635,train
989398113,0,0,0.040147872320209506,train
989398431,0,0,0.12344640027526155,train
989399632,0,0,0.015289683822511571,train
989400290,0,0,0.03351386081676858,train
989400428,0,0,0.08869608032273225,train
989400703,0,0,0.0440934544312468,train
989400789,0,0,0.042779961744386495,train
989400959,0,0,0.08880077479752135,train
989401416,0,0,0.09958784411110791,train
989401653,0,0,0.265960125229653,train
989402013,0,0,0.23683391372498008,train
989404377,0,0,0.24651213494632437,train
989405659,0,0,0.059336299751169275,train
989411624,0,0,0.03759178077091907,train
989417126,0,0,0.05681702565875302,train
989417444,0,0,0.05637596453600887,train
989417606,0,0,0.1420448961262621,train
989418521,0,0,0.11915183110873007,train
989418645,0,0,0.031487244534814586,train
989419951,0,0,0.03212719386485635,train
989420194,0,0,0.012289421970155286,train
989420852,0,0,0.09665937195120661,train
989423940,0,0,0.010778332274190732,train
989424157,0,0,0.029495277914937012,train
989424955,0,0,0.07239442339144571,train
989424963,0,0,0.07785616761558868,train
989426249,0,0,0.16394682719413317,train
989427768,0,0,0.27244434002664514,train
989430874,0,0,0.0634848325291381,train
989431013,0,1,0.5224400843526151,train
989431501,0,1,0.5461886525833517,train
989431609,0,0,0.06704483223040938,train
989431994,0,0,0.30419892625784023,train
989432257,0,1,0.6853304157933674,train
989432818,0,0,0.02827877374949392,train
989433350,0,0,0.02500364855831273,train
989434055,0,0,0.07619368027092328,train
989434349,0,0,0.041384314908046484,train
989434365,0,0,0.01893587220834393,train
989434632,0,0,0.0919474619260925,train
989438425,0,0,0.0772342993253955,train
989438778,0,0,0.03908911323757912,train
989438786,0,0,0.03784705971946397,train
989438859,0,0,0.051306274872078866,train
989439057,0,0,0.056749482119866156,train
989440187,0,0,0.05395488113097502,train
989440195,0,0,0.40176063203005974,train
989440462,0,0,0.07249504596360969,train
989440713,1,0,0.03319766053928268,train
989441299,0,0,0.028196503969115543,train
989441388,0,0,0.05737028960493196,train
989445804,0,0,0.043298351679913034,train
989446479,0,0,0.016025665142904596,train
989446541,0,0,0.0651274047255362,train
989447688,0,0,0.038560566247061216,train
989447742,0,0,0.04249739185936392,train
989447947,0,1,0.5561176418044066,train
989452363,0,0,0.025511961721555707,train
989452762,0,0,0.1561301584179411,train
989453033,0,0,0.04359387623089236,train
989453580,0,0,0.06514941064058423,train
989454412,0,0,0.03439495400132005,train
989454471,0,0,0.03386746508522686,train
989454994,0,0,0.028166094239544553,train
989455893,0,1,0.99997367351703,train
989459392,0,0,0.026985211616503888,train
989459503,0,0,0.10211089616782301,train
989459570,0,0,0.056132985085970026,train
989459988,0,0,0.04479902733414649,train
989461346,0,0,0.0574682270983087,train
989466232,0,0,0.052840526370598113,train
989466577,0,0,0.029606233911524477,train
989466593,0,0,0.12036552946247145,train
989466917,0,0,0.09718409286789638,train
989467107,0,0,0.08336329075556913,train
989467239,1,0,0.0247317530152817,train
989467247,0,0,0.04777607640617104,train
989467263,0,0,0.016215948444595986,train
989468804,0,0,0.03288959568834647,train
989470043,0,0,0.022210619651225432,train
989471066,0,0,0.23431402467031842,train
989471945,0,0,0.11167457466576276,train
989472240,0,0,0.048750999487584976,train
989474405,0,1,0.626899762150836,train
989474464,0,0,0.03267852654872767,train
989474995,0,0,0.023831621124694384,train
989475231,0,0,0.03577882198919772,train
989475533,0,1,0.5503543747475601,train
989480073,0,0,0.03769225144070253,train
989481002,0,0,0.30562035635849705,train
989481614,0,0,0.027547395854176,train
989481835,0,0,0.05996749134703325,train
989482920,0,0,0.04093441642039526,train
989483897,0,0,0.14884210242702342,train
989484516,0,0,0.1391501523198985,train
989485245,0,0,0.09147067110878558,train
989487833,0,0,0.035086425085049666,train
989489208,0,0,0.12184348114469827,train
989490923,0,0,0.3622861674487994,train
989493884,0,1,0.538206978552131,train
989497154,0,0,0.150009571494949,train
989498339,0,0,0.04423560114704314,train
989500422,0,0,0.03758690626855684,train
989501097,0,0,0.06681079996636717,train
989501232,0,0,0.05454216625402427,train
989501348,0,0,0.39666826774826824,train
989502069,0,0,0.03699439186458962,train
989502573,0,0,0.06908877570475795,train
989502581,0,0,0.03333844612607955,train
989503154,0,0,0.061938059007126074,train
989503332,0,0,0.09934960793003758,train
989506420,0,0,0.3236621523546248,train
989506617,0,0,0.03492505126536772,train
989507052,0,0,0.3747654915837748,train
989510800,0,0,0.1555133236536639,train
989511114,0,0,0.06429494688895736,train
989511149,0,0,0.026549605957120526,train
989511181,0,0,0.026394963264448477,train
989512277,0,0,0.026811582884828662,train
989513079,0,0,0.09460744961559173,train
989513575,0,0,0.028794590681741422,train
989513729,0,0,0.040041031766781206,train
989514733,0,0,0.4486665652515322,train
989515187,0,1,0.5157109527300001,train
989517511,0,0,0.11831430414919264,train
989519247,0,0,0.11207823321797188,train
989519522,0,0,0.0361017502159172,train
989520547,0,0,0.0426183103192285,train
989520830,0,0,0.06446380638639645,train
989521594,0,0,0.04209841981036092,train
989522000,0,1,0.553147214283526,train
989525883,0,0,0.01938412644485472,train
989526863,0,0,0.049646964225004045,train
989527169,0,0,0.02570988301320165,train
989528025,0,0,0.055106446976885146,train
989528084,0,0,0.02994187911504008,train
989528106,0,1,0.9999986505175601,train
989529315,0,0,0.04184261142913433,train
989529676,0,0,0.016706023064981097,train
989531360,0,0,0.04236130657064561,train
989532030,0,0,0.017636599810859924,train
989532456,0,0,0.05215552124480306,train
989537229,0,0,0.11802921592989206,train
989537482,0,0,0.027256184409665565,train
989537539,0,0,0.055827388534896605,train
989537903,0,0,0.0316650655720281,train
989538152,0,0,0.04125604929150196,train
989538845,0,0,0.07975814194546788,train
989540750,0,0,0.02833706774624291,train
989541714,0,0,0.11398729736258087,train
989541854,0,0,0.06149171768944432,train
989544292,0,0,0.02659101525621587,train
989544500,0,0,0.06179287289661774,train
989549480,0,0,0.030880138736982976,train
989550012,0,0,0.05792660264767199,train
989552856,0,0,0.05032909893840985,train
989553062,0,0,0.023767358402913448,train
989553313,0,0,0.06445112004071628,train
989553569,0,0,0.04451528334499527,train
989557009,0,0,0.019443212460029845,train
989557548,0,0,0.3265791575750762,train
989557580,0,0,0.3113771854543975,train
989560115,0,0,0.04390948268742117,train
989560913,0,0,0.04567346479950915,train
989561146,0,0,0.2669172472752037,train
989566121,0,0,0.011383733971684701,train
989566733,0,0,0.04702438940984116,train
989567128,0,0,0.0621321847707386,train
989567586,0,0,0.2993857225834209,train
989567934,0,0,0.1758695833161984,train
989568302,0,0,0.023893453537736396,train
989568515,0,0,0.42081089926571547,train
989571184,0,0,0.02760389775442167,train
989571362,0,0,0.05277228335782595,train
989571583,0,0,0.07265121812409832,train
989573268,0,0,0.043939183491043886,train
989573306,0,0,0.023581693107903742,train
989574302,0,0,0.03801397420522789,train
989574876,0,0,0.46220699146335875,train
989575589,0,0,0.08235239624541879,train
989575716,0,0,0.10951083467238047,train
989576313,0,0,0.41490564047441353,train
989576496,0,0,0.04401940705450935,train
989577670,0,0,0.3638065835582268,train
989577786,0,0,0.10721168785145199,train
989578014,0,0,0.10985983885190086,train
989578391,0,1,0.7229158246233613,train
989578510,0,0,0.054148873306515154,train
989578634,0,0,0.0371701427808954,train
989579541,0,0,0.11427591705417525,train
989582089,0,0,0.05751188692062312,train
989582127,0,0,0.03258890592067273,train
989582992,0,0,0.09679395298217855,train
989583034,0,0,0.07220451034237349,train
989583328,0,0,0.028642495882470885,train
989584901,0,0,0.0556089173727419,train
989588397,0,0,0.029696083148271664,train
989588621,0,0,0.029534217200107654,train
989589296,0,0,0.10785802804284614,train
989590278,0,0,0.23423989649468122,train
989590464,0,0,0.04108585411711671,train
989591673,0,0,0.025947836768318196,train
989596624,0,0,0.025110830238984187,train
989597450,0,0,0.06305166154067184,train
989599631,0,0,0.05453982699915442,train
989599895,0,0,0.06075112738498069,train
989603299,0,0,0.2650265851550899,train
989607030,0,0,0.054067077048604646,train
989607065,0,0,0.03755420254152696,train
989607146,0,0,0.14604462812529428,train
989607553,0,0,0.08639577637904308,train
989614479,0,0,0.3428679346087476,train
989614738,0,0,0.033769965374193654,train
989614878,0,0,0.03215895818286758,train
989615572,0,0,0.39352149395180214,train
989616021,0,0,0.05070514236821408,train
989616714,0,0,0.03245485140189565,train
989618539,0,0,0.14119913529019001,train
989620053,0,0,0.0389563522867427,train
989623745,0,0,0.12118930973159155,train
989627376,0,0,0.02706387127756696,train
989628100,0,0,0.2909616120326157,train
989628933,0,0,0.08376874218980351,train
989629018,0,0,0.028000012999406385,train
989629069,0,0,0.03803202076837366,train
989629166,0,0,0.03623992815095025,train
989629182,0,0,0.06885042527925958,train
989629328,0,0,0.02201834330743724,train
989629387,0,0,0.2575338342195805,train
989629522,0,0,0.28047541873622767,train
989629875,0,0,0.0232525207697469,train
989630113,1,0,0.4067231128819743,train
989630520,0,0,0.02333824018114304,train
989631837,0,0,0.10104583476105049,train
989631993,0,0,0.1214859911120832,train
989632434,0,0,0.04551766811005154,train
989633406,0,0,0.07241339437115049,train
989633570,0,0,0.06287087104920372,train
989635891,0,0,0.10415535031891446,train
989635956,0,0,0.021451130401630693,train
989636359,0,0,0.029072179382866107,train
989636804,0,1,0.9999935712696323,train
989637770,0,0,0.03581306053420841,train
989637835,0,0,0.09544278571410701,train
989639129,0,0,0.3898882067638281,train
989639722,0,0,0.029248479690903176,train
989642847,0,0,0.025452145033673587,train
989643029,0,0,0.024430331612682828,train
989643150,0,0,0.27799310868814026,train
989643398,0,0,0.1393568430523446,train
989644734,0,1,0.7113297973616671,train
989645250,0,0,0.06280464118677023,train
989647830,0,0,0.1345338613076255,train
989648500,0,0,0.04051504162194812,train
989649795,0,0,0.027974130766800612,train
989649817,0,0,0.092505792043721,train
989649892,0,0,0.17212880098505173,train
989650645,0,0,0.1770183558981501,train
989650793,0,0,0.04355791587134043,train
989652559,0,0,0.02367960983030267,train
989652869,0,0,0.04480194142102288,train
989653245,0,0,0.02919053931748844,train
989653695,0,0,0.023613601302324486,train
989653903,0,0,0.03040981495302305,train
989655655,0,0,0.03160961752345951,train
989656570,0,0,0.12637566477263965,train
989656716,0,0,0.03897129390435212,train
989657186,0,1,0.9999994300368924,train
989657275,0,0,0.028598010301901032,train
989657399,0,0,0.06208747532602719,train
989657410,0,0,0.2502269862599607,train
989657992,0,0,0.03290819424431124,train
989658255,0,0,0.26175658776357674,train
989660896,0,0,0.037416993110825726,train
989664174,0,0,0.060749592718799386,train
