Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
913955986,2018,0,0.32093235931134134,Very High (20%+),0
913957806,2018,0,0.07058335139751301,Medium (5-10%),1
913959256,2018,0,0.020755820080125477,Low (2-5%),1
913966422,2018,0,0.02905659430367363,Low (2-5%),1
913968859,2018,0,0.02649154273282576,Low (2-5%),1
913969383,2018,0,0.10103443116574767,High (10-20%),1
913970233,2018,0,0.12650785992881317,High (10-20%),1
913973925,2018,0,0.047434452913129414,Low (2-5%),1
913975944,2018,0,0.09090637363414601,Medium (5-10%),1
913976606,2018,0,0.10499408811801712,High (10-20%),1
913979419,2018,0,0.06378768941546258,Medium (5-10%),1
913980301,2018,0,0.08769842943076561,Medium (5-10%),1
913984250,2018,1,0.6316680591418737,Very High (20%+),0
913985273,2018,0,0.024240348144682122,Low (2-5%),1
913985990,2018,0,0.32309256193131686,Very High (20%+),1
913987365,2018,0,0.03236756204236474,Low (2-5%),1
913987799,2018,0,0.12000668934225396,High (10-20%),1
913990463,2018,0,0.06396089366818308,Medium (5-10%),1
913990773,2018,0,0.14716549280746374,High (10-20%),1
913998510,2018,0,0.04566392367806467,Low (2-5%),1
913999703,2018,0,0.031213689964837928,Low (2-5%),1
914001587,2018,0,0.3290535824176635,Very High (20%+),1
914006279,2018,0,0.19321112217945138,High (10-20%),1
914011523,2018,0,0.373669826039197,Very High (20%+),0
914014026,2018,0,0.20533292029288105,Very High (20%+),1
914014859,2018,0,0.08954560387240887,Medium (5-10%),1
914040930,2018,0,0.09175517433259632,Medium (5-10%),1
914042089,2018,0,0.23923762281852706,Very High (20%+),0
914044634,2018,0,0.01881338846424315,Very Low (0-2%),1
914045118,2018,0,0.032665572598123235,Low (2-5%),1
914047110,2018,1,0.42814603748353386,Very High (20%+),1
914051592,2018,0,0.13288494896221795,High (10-20%),1
914055075,2018,0,0.322064611018833,Very High (20%+),1
914055105,2018,0,0.34631446620116885,Very High (20%+),1
914056039,2018,0,0.06376688173180116,Medium (5-10%),1
914057442,2018,0,0.1540190831178455,High (10-20%),1
914058961,2018,0,0.1597007432874864,High (10-20%),1
914061350,2018,0,0.22715689658315819,Very High (20%+),1
914063248,2018,0,0.13959501049682796,High (10-20%),1
914066867,2018,0,0.37868640351466054,Very High (20%+),0
914070317,2018,0,0.0875971503432044,Medium (5-10%),1
914081718,2018,0,0.5175912322861072,Very High (20%+),1
914086558,2018,0,0.34739579749386784,Very High (20%+),1
914091047,2018,0,0.4311285037189671,Very High (20%+),0
914094135,2018,0,0.12342884264969987,High (10-20%),1
914096715,2018,0,0.2502090240409125,Very High (20%+),1
914098262,2018,0,0.04095190067327525,Low (2-5%),1
914099803,2018,0,0.021978264375160567,Low (2-5%),1
914108136,2018,0,0.38090285152802184,Very High (20%+),0
914110432,2018,0,0.10212040560249433,High (10-20%),1
914111862,2018,0,0.2399741367559654,Very High (20%+),1
914115426,2018,0,0.22900339386963364,Very High (20%+),1
914119227,2018,0,0.08691079977985482,Medium (5-10%),1
914119472,2018,0,0.030289780598436577,Low (2-5%),1
914137276,2018,0,0.3692668282235867,Very High (20%+),1
914139740,2018,0,0.06724831930593256,Medium (5-10%),1
914142296,2018,0,0.0973127221758047,Medium (5-10%),1
914142415,2018,0,0.3402790531406536,Very High (20%+),1
914146402,2018,0,0.018237542835255815,Very Low (0-2%),1
914153573,2018,0,0.17867579923485724,High (10-20%),1
914154375,2018,0,0.016536982652272603,Very Low (0-2%),1
914158796,2018,0,0.07904398360322187,Medium (5-10%),1
914160294,2018,0,0.1974779367802937,High (10-20%),1
914160618,2018,0,0.21107783364560295,Very High (20%+),1
914168244,2018,0,0.23106571411647361,Very High (20%+),1
914174945,2018,0,0.07374877909235772,Medium (5-10%),1
914175747,2018,0,0.1990105308344905,High (10-20%),1
914180961,2018,0,0.14015145443231475,High (10-20%),1
914188407,2018,0,0.1463104425073798,High (10-20%),1
914190037,2018,0,0.09797484059848406,Medium (5-10%),1
914192900,2018,0,0.5209777031370253,Very High (20%+),1
914194075,2018,0,0.034831402244713656,Low (2-5%),1
914196647,2018,0,0.26203061740943917,Very High (20%+),1
914199395,2018,0,0.564112991753872,Very High (20%+),1
914201055,2018,0,0.3571492537945524,Very High (20%+),1
914206820,2018,0,0.11214639511933325,High (10-20%),1
914210410,2018,0,0.12026022608058257,High (10-20%),1
914212944,2018,0,0.14873400591884617,High (10-20%),1
914215889,2018,0,0.3785211788745726,Very High (20%+),0
914217172,2018,0,0.18124606608994598,High (10-20%),1
914217326,2018,0,0.18043160854540852,High (10-20%),1
914217768,2018,0,0.03886780854543387,Low (2-5%),1
914218322,2018,0,0.007998714265102796,Very Low (0-2%),1
914224934,2018,0,0.3384345110970824,Very High (20%+),1
914231337,2018,0,0.053572700699131406,Medium (5-10%),1
914234018,2018,0,0.4664911445176399,Very High (20%+),0
914238730,2018,0,0.022068627404979568,Low (2-5%),1
914242940,2018,0,0.15371812533343615,High (10-20%),1
914245435,2018,0,0.28990438888601366,Very High (20%+),0
914253047,2018,0,0.1680012184464627,High (10-20%),1
914254388,2018,0,0.050803995264119516,Medium (5-10%),1
914260930,2018,0,0.04614219049187713,Low (2-5%),1
914263247,2018,0,0.3087793418525109,Very High (20%+),1
914265290,2018,0,0.44877004650866903,Very High (20%+),1
914271258,2018,0,0.04564283775326469,Low (2-5%),1
914271959,2018,0,0.3000259800464786,Very High (20%+),0
914272289,2018,0,0.10652812079301363,High (10-20%),1
914277604,2018,0,0.14104013245269603,High (10-20%),1
914278066,2018,0,0.5421210421329077,Very High (20%+),0
914279283,2018,0,0.25898399735540906,Very High (20%+),1
914285321,2018,0,0.08849030126994169,Medium (5-10%),1
914285852,2018,0,0.08159281743732691,Medium (5-10%),1
914286255,2018,1,0.26248108897146555,Very High (20%+),1
914286328,2018,0,0.10734707457983214,High (10-20%),1
914286360,2018,0,0.02534538396969729,Low (2-5%),1
914286476,2018,1,0.5036428778978267,Very High (20%+),0
914294657,2018,0,0.020291819655468793,Low (2-5%),1
914301971,2018,0,0.38550233313102567,Very High (20%+),1
914303389,2018,0,0.34735321192355223,Very High (20%+),1
914304903,2018,0,0.25944770082106955,Very High (20%+),1
914310687,2018,0,0.06945691841208196,Medium (5-10%),1
914321557,2018,0,0.19515431243875614,High (10-20%),1
914343755,2018,1,0.5115784708032262,Very High (20%+),0
914347874,2018,0,0.24479440476433806,Very High (20%+),1
914352959,2018,1,0.551504437593628,Very High (20%+),0
914353793,2018,0,0.27964299765033646,Very High (20%+),0
914354498,2018,0,0.20353429304811552,Very High (20%+),1
914362334,2018,0,0.3045885760287559,Very High (20%+),1
914363454,2018,0,0.11877728514156143,High (10-20%),1
914363772,2018,0,0.7614501283403663,Very High (20%+),0
914367417,2018,0,0.35613597577864525,Very High (20%+),1
914372852,2018,0,0.45590253176344553,Very High (20%+),1
914375436,2018,0,0.3061917491871489,Very High (20%+),1
914379741,2018,0,0.2361829950761954,Very High (20%+),0
914380219,2018,0,0.059291637585032024,Medium (5-10%),1
914388325,2018,0,0.24203627531647684,Very High (20%+),0
914389151,2018,0,0.397256439550665,Very High (20%+),1
914390400,2018,0,0.48440492062544366,Very High (20%+),1
914397901,2018,0,0.030084719567574605,Low (2-5%),1
914398398,2018,0,0.18029423668333247,High (10-20%),1
914400724,2018,0,0.08254572908580919,Medium (5-10%),1
914401038,2018,0,0.21763760087812456,Very High (20%+),1
914405173,2018,0,0.14715985192957212,High (10-20%),1
914406269,2018,0,0.10744202103010377,High (10-20%),1
914407338,2018,0,0.017778016083124758,Very Low (0-2%),1
914411734,2018,0,0.20380229284510037,Very High (20%+),1
914413230,2018,0,0.24253746889043837,Very High (20%+),1
914413974,2018,0,0.17756756976642254,High (10-20%),1
914416329,2018,0,0.07325625670058455,Medium (5-10%),1
914417244,2018,0,0.009736578042374213,Very Low (0-2%),1
914421543,2018,0,0.08260116600578607,Medium (5-10%),1
914422442,2018,0,0.11362268395742742,High (10-20%),1
914427207,2018,0,0.019371509521021506,Very Low (0-2%),1
914436702,2018,0,0.18434381439241362,High (10-20%),1
914442532,2018,0,0.34969066575211316,Very High (20%+),1
914445035,2018,0,0.24401540462939203,Very High (20%+),1
914445450,2018,1,0.42148477289025443,Very High (20%+),0
914446880,2018,0,0.18142599899533546,High (10-20%),1
914447062,2018,0,0.11754863577136508,High (10-20%),1
914451108,2018,0,0.15679856836754918,High (10-20%),1
914451507,2018,0,0.052140510008951084,Medium (5-10%),1
914452015,2018,0,0.22983899322775198,Very High (20%+),1
914453038,2018,0,0.024502251866844228,Low (2-5%),1
914454719,2018,0,0.06894029108535497,Medium (5-10%),1
914458420,2018,0,0.034768911716712765,Low (2-5%),1
914460891,2018,0,0.1024956707723311,High (10-20%),1
914463718,2018,0,0.010073942017660596,Very Low (0-2%),1
914466636,2018,0,0.13146476388758957,High (10-20%),1
914469384,2018,0,0.15071816883235958,High (10-20%),1
914484758,2018,0,0.1428290549270793,High (10-20%),1
914485916,2018,0,0.40512658472626806,Very High (20%+),0
914488745,2018,0,0.4083976684577992,Very High (20%+),1
914488907,2018,1,0.22690928723835882,Very High (20%+),1
914491754,2018,0,0.2435592801206513,Very High (20%+),1
914493439,2018,0,0.6124795845704021,Very High (20%+),0
914494117,2018,0,0.3575733989959886,Very High (20%+),0
914506077,2018,0,0.25097503739524685,Very High (20%+),1
914516099,2018,0,0.013460609124042296,Very Low (0-2%),1
914516277,2018,0,0.023682630901795614,Low (2-5%),1
914521785,2018,0,0.23161065663077315,Very High (20%+),1
914521955,2018,0,0.4366977132753428,Very High (20%+),1
914522447,2018,0,0.2999986306078087,Very High (20%+),1
914524717,2018,0,0.10107693571590641,High (10-20%),1
914528836,2018,1,0.2617179339756404,Very High (20%+),1
914532795,2018,0,0.11619238580095036,High (10-20%),1
914535638,2018,0,0.02818772437244125,Low (2-5%),1
914545420,2018,0,0.18888059197686108,High (10-20%),1
914548179,2018,0,0.0209019758356805,Low (2-5%),1
914548683,2018,0,0.10864759418050202,High (10-20%),1
914562449,2018,0,0.02886112792849129,Low (2-5%),1
914566150,2018,0,0.018629318618729337,Very Low (0-2%),1
914574862,2018,0,0.07302385681989246,Medium (5-10%),1
914581605,2018,0,0.020240972045276986,Low (2-5%),1
914581702,2018,0,0.2831366283626059,Very High (20%+),1
914583802,2018,0,0.09838821234953306,Medium (5-10%),1
914584132,2018,0,0.026795883235691934,Low (2-5%),1
914590841,2018,1,0.23044498769558308,Very High (20%+),1
914593719,2018,0,0.404888318969291,Very High (20%+),0
914600243,2018,0,0.05258132535710576,Medium (5-10%),1
914600650,2018,0,0.19383170705016353,High (10-20%),1
914606942,2018,0,0.25469331743352064,Very High (20%+),1
914607558,2018,0,0.3001436957638569,Very High (20%+),1
914609607,2018,0,0.03768410120479915,Low (2-5%),1
914609615,2018,1,0.32999506400236117,Very High (20%+),0
914616220,2018,0,0.23852322285869654,Very High (20%+),1
914618517,2018,0,0.010475743226577188,Very Low (0-2%),1
914621895,2018,0,0.04029940260237574,Low (2-5%),1
914626730,2018,1,0.2316869044042009,Very High (20%+),0
914627508,2018,0,0.1949193196159359,High (10-20%),1
914627583,2018,0,0.6851351408937204,Very High (20%+),0
914631246,2018,0,0.04832818301126962,Low (2-5%),1
914631653,2018,0,0.03597218577165464,Low (2-5%),1
914631734,2018,0,0.024110960686844436,Low (2-5%),1
914633311,2018,0,0.18591430537063044,High (10-20%),1
914633575,2018,0,0.08776087239295169,Medium (5-10%),1
914633907,2018,0,0.06650134997234403,Medium (5-10%),1
914718317,2018,0,0.08375984310608549,Medium (5-10%),1
914719011,2018,0,0.00915422812875696,Very Low (0-2%),1
914719119,2018,0,0.15626867595672167,High (10-20%),1
914721083,2018,0,0.014359769150406598,Very Low (0-2%),1
914721229,2018,0,0.03722655765075732,Low (2-5%),1
914730449,2018,0,0.23240923026253846,Very High (20%+),1
914731593,2018,0,0.04272782796024357,Low (2-5%),1
914732611,2018,0,0.22742011865296743,Very High (20%+),1
914733278,2018,0,0.044626908744535135,Low (2-5%),1
914735033,2018,0,0.36916372865846514,Very High (20%+),1
914736684,2018,0,0.01734648014818274,Very Low (0-2%),1
914737028,2018,0,0.014550154646326497,Very Low (0-2%),1
914737397,2018,0,0.08664385527664024,Medium (5-10%),1
914737656,2018,0,0.4089582371426548,Very High (20%+),0
914747287,2018,0,0.09431683897468451,Medium (5-10%),1
914748712,2018,0,0.06811115804515158,Medium (5-10%),1
914749425,2018,0,0.13630376231652686,High (10-20%),1
914749883,2018,0,0.05871888529896545,Medium (5-10%),1
914752582,2018,0,0.021002675940193657,Low (2-5%),1
914752973,2018,0,0.06011342797870834,Medium (5-10%),1
914753457,2018,0,0.09126505399928461,Medium (5-10%),1
914754070,2018,0,0.13460796727967117,High (10-20%),1
914754437,2018,0,0.04748111736839549,Low (2-5%),1
914754445,2018,0,0.15163469973970678,High (10-20%),1
914755379,2018,0,0.08486367694723718,Medium (5-10%),1
914756243,2018,0,0.06177990647653228,Medium (5-10%),1
914759757,2018,0,0.15691914108342123,High (10-20%),1
914760054,2018,0,0.0035191589045680182,Very Low (0-2%),1
914761212,2018,0,0.22358437905101558,Very High (20%+),1
914764416,2018,0,0.432310635810518,Very High (20%+),0
914768616,2018,0,0.32061599365219406,Very High (20%+),0
914773717,2018,0,0.13390544506628485,High (10-20%),1
914775183,2018,0,0.08652827220630072,Medium (5-10%),1
914787718,2018,0,0.1716674069622638,High (10-20%),1
914788269,2018,0,0.6062077937665201,Very High (20%+),0
914789281,2018,0,0.3755342530058093,Very High (20%+),1
914789680,2018,0,0.3273653989741539,Very High (20%+),1
914790514,2018,0,0.09565059162103431,Medium (5-10%),1
914791839,2018,0,0.037322473201064583,Low (2-5%),1
914792231,2018,0,0.5896596472754745,Very High (20%+),1
914795036,2018,0,0.5302174852998686,Very High (20%+),0
914796059,2018,0,0.1555144251950334,High (10-20%),1
914811937,2018,0,0.23324140565182713,Very High (20%+),1
914812259,2018,0,0.18439233411693684,High (10-20%),1
914812801,2018,0,0.3339780608276399,Very High (20%+),1
914817471,2018,0,0.2583962366546988,Very High (20%+),1
914818028,2018,0,0.019606300934621023,Very Low (0-2%),1
914822300,2018,0,0.22549152173221543,Very High (20%+),1
914830206,2018,0,0.011067698752490876,Very Low (0-2%),1
914830850,2018,0,0.031510196112357385,Low (2-5%),1
914830966,2018,0,0.041574561511115785,Low (2-5%),1
914831776,2018,0,0.08661076801060118,Medium (5-10%),1
914831997,2018,0,0.12794614641246782,High (10-20%),1
914836433,2018,0,0.09639943307375627,Medium (5-10%),1
914836611,2018,0,0.028479551153353645,Low (2-5%),1
914840708,2018,0,0.03004188924770807,Low (2-5%),1
914843928,2018,0,0.2570004283921254,Very High (20%+),1
914847672,2018,0,0.14825819956873176,High (10-20%),1
914848466,2018,0,0.10569593078343946,High (10-20%),1
914849845,2018,0,0.05525599799648545,Medium (5-10%),1
914852625,2018,0,0.0642024552506893,Medium (5-10%),1
914863201,2018,0,0.45631556478580826,Very High (20%+),1
914863791,2018,0,0.5830544586940095,Very High (20%+),0
914872731,2018,0,0.17549007709508224,High (10-20%),1
914880076,2018,0,0.01322480591051781,Very Low (0-2%),1
914880513,2018,0,0.0529603526923598,Medium (5-10%),1
914882338,2018,0,0.36825233755079617,Very High (20%+),1
914882516,2018,0,0.07723274103167474,Medium (5-10%),1
914883148,2018,0,0.26409264311754516,Very High (20%+),1
914883237,2018,0,0.29123239722828453,Very High (20%+),1
914884373,2018,0,0.24473156452396538,Very High (20%+),1
914885019,2018,1,0.4484364486178244,Very High (20%+),1
914885043,2018,0,0.12263346159212737,High (10-20%),0
914893437,2018,0,0.17009891102390906,High (10-20%),0
914897998,2018,0,0.29929479014053906,Very High (20%+),1
914899370,2018,0,0.05098453828103036,Medium (5-10%),1
914900239,2018,0,0.27665069903847284,Very High (20%+),1
914901545,2018,0,0.016600386861449778,Very Low (0-2%),1
914902037,2018,0,0.33383909187750516,Very High (20%+),1
914902932,2018,0,0.039043731180154057,Low (2-5%),1
914902940,2018,0,0.014884205807624631,Very Low (0-2%),1
914906644,2018,0,0.3473055461075094,Very High (20%+),1
914907985,2018,0,0.096007680706376,Medium (5-10%),1
914910706,2018,0,0.31351086240928594,Very High (20%+),1
914915678,2018,0,0.2330306743802023,Very High (20%+),1
914916038,2018,0,0.439822825749379,Very High (20%+),1
914921023,2018,0,0.17873225673057036,High (10-20%),1
914927234,2018,0,0.10701759947989478,High (10-20%),1
914931487,2018,0,0.22803610598245938,Very High (20%+),1
914932548,2018,0,0.25756924933629,Very High (20%+),0
914934028,2018,0,0.02248658712233713,Low (2-5%),1
914944880,2018,0,0.03701831589633637,Low (2-5%),1
914949424,2018,0,0.06482201415361322,Medium (5-10%),1
914950570,2018,0,0.06439027805290613,Medium (5-10%),1
914964326,2018,0,0.5158022776331661,Very High (20%+),0
914967910,2018,0,0.04950004937183506,Low (2-5%),1
914969298,2018,0,0.04539793856468537,Low (2-5%),1
914970318,2018,0,0.025566853116712362,Low (2-5%),1
914985323,2018,0,0.24607120906405128,Very High (20%+),1
914989752,2018,0,0.337705897307437,Very High (20%+),1
914990734,2018,0,0.04806330425889489,Low (2-5%),1
914991854,2018,0,0.3657134989189748,Very High (20%+),1
914992370,2018,0,0.16013272536956766,High (10-20%),1
914996511,2018,0,0.6010129816395627,Very High (20%+),0
915001548,2018,0,0.28123859825091374,Very High (20%+),1
915003893,2018,0,0.0028450647066780898,Very Low (0-2%),1
915006752,2018,0,0.013236048338329193,Very Low (0-2%),1
915007384,2018,0,0.11075807606251248,High (10-20%),1
915008240,2018,0,0.546617317752261,Very High (20%+),1
915008712,2018,0,0.24156860860262827,Very High (20%+),1
915008763,2018,0,0.20617211499520194,Very High (20%+),0
915010814,2018,0,0.09454808502657153,Medium (5-10%),1
915015697,2018,0,0.1931156347449048,High (10-20%),1
915016650,2018,0,0.01783067475206889,Very Low (0-2%),1
915018467,2018,0,0.007553569486204412,Very Low (0-2%),1
915019900,2018,0,0.5239223703163113,Very High (20%+),0
915020429,2018,0,0.01315619881290988,Very Low (0-2%),1
915021026,2018,0,0.05430288232904878,Medium (5-10%),1
915021654,2018,0,0.04555967769293627,Low (2-5%),1
915022405,2018,0,0.06072148932439291,Medium (5-10%),1
915022537,2018,0,0.04214671757767879,Low (2-5%),1
915022936,2018,0,0.4049455367347426,Very High (20%+),0
915023134,2018,0,0.30497294538635705,Very High (20%+),1
915032001,2018,0,0.2964050234017413,Very High (20%+),1
915032087,2018,0,0.4610990178522513,Very High (20%+),0
915033954,2018,0,0.44014612889384724,Very High (20%+),1
915042864,2018,0,0.4431547270764119,Very High (20%+),1
915044603,2018,0,0.024853082122211382,Low (2-5%),1
915045871,2018,0,0.2616527156211043,Very High (20%+),1
915048048,2018,0,0.31622608854620743,Very High (20%+),1
915049273,2018,0,0.0342533475796986,Low (2-5%),1
915052142,2018,0,0.04165944222885292,Low (2-5%),1
915056342,2018,0,0.12941403031432544,High (10-20%),1
915056679,2018,0,0.3525842044026909,Very High (20%+),1
915057888,2018,0,0.060707388345986164,Medium (5-10%),1
915069967,2018,0,0.2771711212748424,Very High (20%+),1
915071821,2018,0,0.06730191283517802,Medium (5-10%),1
915073344,2018,0,0.034419663362124056,Low (2-5%),1
915077242,2018,1,0.6150155517786708,Very High (20%+),1
915077722,2018,0,0.002487678902338052,Very Low (0-2%),1
915080022,2018,0,0.13702030470741436,High (10-20%),1
915083390,2018,0,0.3188473330662921,Very High (20%+),1
915089860,2018,0,0.21904266585415347,Very High (20%+),1
915094155,2018,0,0.08497962717117266,Medium (5-10%),1
915098665,2018,0,0.38213639094521185,Very High (20%+),1
915098703,2018,0,0.1370298887148061,High (10-20%),1
915100104,2018,0,0.0573705848560526,Medium (5-10%),1
915100570,2018,0,0.31377437535313885,Very High (20%+),1
915101879,2018,0,0.1119669352180904,High (10-20%),1
915102220,2018,0,0.10207299070270658,High (10-20%),1
915105165,2018,0,0.06375030636375528,Medium (5-10%),1
915108148,2018,0,0.20474288445266203,Very High (20%+),1
915108229,2018,0,0.047004022411568994,Low (2-5%),1
915108679,2018,0,0.02532761962251686,Low (2-5%),1
915109268,2018,0,0.03691535771797495,Low (2-5%),1
915110800,2018,0,0.23202131403526366,Very High (20%+),1
915113729,2018,0,0.050656049020116424,Medium (5-10%),1
915116132,2018,0,0.36535602763554736,Very High (20%+),1
915119743,2018,1,0.20635960499372782,Very High (20%+),1
915123171,2018,0,0.26207390218185717,Very High (20%+),0
915123856,2018,0,0.13585617987762624,High (10-20%),1
915123864,2018,0,0.1142446348975007,High (10-20%),1
915125840,2018,0,0.05881387791274459,Medium (5-10%),1
915126162,2018,0,0.027590045984554844,Low (2-5%),1
915129862,2018,0,0.13789500190482476,High (10-20%),1
915130356,2018,0,0.1503597668152665,High (10-20%),1
915131778,2018,0,0.02094943798702775,Low (2-5%),1
915133126,2018,0,0.1093823842444135,High (10-20%),1
915135994,2018,0,0.09558106335673287,Medium (5-10%),1
915137628,2018,0,0.514352396331007,Very High (20%+),0
915142990,2018,0,0.04082566460354229,Low (2-5%),1
915151876,2018,0,0.21384560796763355,Very High (20%+),1
915152295,2018,0,0.12050668618425489,High (10-20%),1
915152384,2018,0,0.05906297091701939,Medium (5-10%),1
915154069,2018,0,0.39922703032038603,Very High (20%+),0
915158005,2018,0,0.02020909301374482,Low (2-5%),1
915158285,2018,0,0.5059833883900885,Very High (20%+),0
915161693,2018,0,0.048887376400893426,Low (2-5%),1
915177514,2018,0,0.05179943820359603,Medium (5-10%),1
915177700,2018,0,0.041343927815682295,Low (2-5%),1
915182852,2018,0,0.1975183668515285,High (10-20%),1
915184561,2018,0,0.016916775307593883,Very Low (0-2%),1
915186580,2018,0,0.02573506680975714,Low (2-5%),1
915186955,2018,0,0.01893872691467331,Very Low (0-2%),1
915188818,2018,0,0.07994004331315323,Medium (5-10%),1
915190855,2018,0,0.0027785361986964953,Very Low (0-2%),1
915194699,2018,0,0.2042764307003484,Very High (20%+),1
915197043,2018,0,0.18018882291549485,High (10-20%),1
915197434,2018,0,0.7419885904325464,Very High (20%+),0
915198503,2018,0,0.05026700920834897,Medium (5-10%),1
915198937,2018,0,0.11516105410826727,High (10-20%),1
915201547,2018,0,0.152210547954382,High (10-20%),1
915201776,2018,0,0.3797416760213357,Very High (20%+),1
915203655,2018,0,0.023425218596129952,Low (2-5%),1
915213278,2018,0,0.2956642581085605,Very High (20%+),1
915218946,2018,0,0.15282699692848506,High (10-20%),1
915224040,2018,0,0.10943733322709014,High (10-20%),1
915226671,2018,0,0.42544544567978604,Very High (20%+),0
915235557,2018,0,0.10323854062638677,High (10-20%),1
915245595,2018,0,0.0736374824518597,Medium (5-10%),1
915252184,2018,0,0.3664711078423124,Very High (20%+),1
915252273,2018,0,0.024775561360147844,Low (2-5%),1
915255159,2018,0,0.0748784392154782,Medium (5-10%),1
915255752,2018,0,0.10110414720266585,High (10-20%),1
915256996,2018,0,0.2501100798360351,Very High (20%+),1
915257380,2018,0,0.33024737814241795,Very High (20%+),1
915258220,2018,0,0.023508664737777563,Low (2-5%),1
915261000,2018,0,0.0391263901671781,Low (2-5%),1
915262767,2018,0,0.014826358116596796,Very Low (0-2%),1
915268242,2018,0,0.0706936680740739,Medium (5-10%),1
915272185,2018,0,0.31708456856505196,Very High (20%+),1
915273033,2018,0,0.04934005835020863,Low (2-5%),1
915274536,2018,0,0.17041959758211653,High (10-20%),1
915277535,2018,0,0.4832672982537096,Very High (20%+),1
915282881,2018,1,0.32711748707941396,Very High (20%+),0
915284213,2018,0,0.16762953865636526,High (10-20%),1
915288677,2018,0,0.5583166235956878,Very High (20%+),0
915288928,2018,0,0.013936836391254695,Very Low (0-2%),1
915289622,2018,0,0.27780173408055187,Very High (20%+),1
915290345,2018,0,0.18830473860975114,High (10-20%),1
915292569,2018,0,0.2929395260396666,Very High (20%+),1
915292801,2018,0,0.019420926243993997,Very Low (0-2%),1
915296718,2018,0,0.25201125740067076,Very High (20%+),1
915298257,2018,0,0.2984558417612681,Very High (20%+),1
915299083,2018,0,0.19393173964572066,High (10-20%),1
915299253,2018,0,0.010969696988668468,Very Low (0-2%),1
915306403,2018,0,0.19912865878865993,High (10-20%),1
915307140,2018,0,0.19657855645756417,High (10-20%),1
915307191,2018,0,0.22102492980472413,Very High (20%+),1
915311652,2018,0,0.04240233555654052,Low (2-5%),1
915312519,2018,0,0.1403021690764095,High (10-20%),1
915313639,2018,0,0.2080598344715795,Very High (20%+),1
915315429,2018,0,0.23936610620245827,Very High (20%+),1
915318959,2018,0,0.19828625795849442,High (10-20%),1
915319203,2018,0,0.16438509261789808,High (10-20%),1
915319467,2018,0,0.00489184396766816,Very Low (0-2%),1
915327575,2018,0,0.028541651205320585,Low (2-5%),1
915329365,2018,0,0.03758339556878391,Low (2-5%),1
915331459,2018,0,0.2648358887585845,Very High (20%+),1
915332455,2018,0,0.4624264336832967,Very High (20%+),0
915334717,2018,0,0.11227776672425321,High (10-20%),1
915335020,2018,0,0.0,,1
915341918,2018,0,0.27702808519332306,Very High (20%+),1
915342280,2018,0,0.16310939961144175,High (10-20%),1
915345913,2018,0,0.37311498742587423,Very High (20%+),1
915350348,2018,0,0.3362706573601399,Very High (20%+),1
915351069,2018,0,0.42045750594928705,Very High (20%+),1
915351301,2018,0,0.03838905921519706,Low (2-5%),1
915352405,2018,0,0.15405778926861857,High (10-20%),1
915353673,2018,0,0.0501041875929011,Medium (5-10%),1
915354327,2018,0,0.42969454978923144,Very High (20%+),1
915356656,2018,0,0.12117390792931455,High (10-20%),0
915364144,2018,0,0.20941806882041752,Very High (20%+),1
915365256,2018,0,0.028300771573488072,Low (2-5%),1
915370780,2018,0,0.05513730570813177,Medium (5-10%),1
915376568,2018,0,0.22556968362133115,Very High (20%+),1
915376630,2018,0,0.12001641993923656,High (10-20%),1
915379974,2018,0,0.03351491959366121,Low (2-5%),1
915385265,2018,0,0.14901003357748244,High (10-20%),1
915385303,2018,0,0.1995816637640594,High (10-20%),1
915411134,2018,0,0.17369725850417184,High (10-20%),1
915413951,2018,0,0.0393708620838121,Low (2-5%),1
915425313,2018,0,0.2203456555195872,Very High (20%+),1
915429238,2018,0,0.3502415774160291,Very High (20%+),1
915429912,2018,0,0.20303873173365997,Very High (20%+),0
915435599,2018,0,0.02535415765421231,Low (2-5%),1
915439616,2018,0,0.4218870285912547,Very High (20%+),1
915439861,2018,0,0.15051762616682596,High (10-20%),1
915446647,2018,0,0.10230609846690976,High (10-20%),1
915448100,2018,0,0.09163058972355013,Medium (5-10%),1
915448488,2018,0,0.3354031903031751,Very High (20%+),1
915448615,2018,0,0.33403277160529143,Very High (20%+),0
915449913,2018,0,0.05544342436516248,Medium (5-10%),1
915452760,2018,0,0.25058058118887144,Very High (20%+),1
915454917,2018,0,0.024167557011698412,Low (2-5%),1
915465242,2018,0,0.10168881351188501,High (10-20%),1
915465315,2018,0,0.007426070151025781,Very Low (0-2%),1
915467261,2018,0,0.036834686240484214,Low (2-5%),1
915475515,2018,0,0.045396731789256274,Low (2-5%),1
915475701,2018,0,0.09256919643588851,Medium (5-10%),1
915476139,2018,0,0.3979887827756741,Very High (20%+),1
915477208,2018,0,0.06403086197859993,Medium (5-10%),1
915477771,2018,0,0.3059595868577947,Very High (20%+),0
915480861,2018,1,0.4567735481678513,Very High (20%+),1
915487475,2018,0,0.08670287627926282,Medium (5-10%),1
915487831,2018,0,0.022136861929790967,Low (2-5%),1
915497160,2018,0,0.34074198776970155,Very High (20%+),1
915510272,2018,0,0.3955005194224333,Very High (20%+),0
915510531,2018,0,0.2693398475779031,Very High (20%+),1
915513778,2018,0,0.23704680184489962,Very High (20%+),1
915516122,2018,0,0.1644518197236795,High (10-20%),1
915519040,2018,0,0.03605857723439767,Low (2-5%),1
