Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
912720764,2018,0,0.0,,0
912721027,2018,0,0.07328277088821392,Medium (5-10%),0
912722317,2018,0,0.0,,0
912722570,2018,0,0.010926383944809357,Very Low (0-2%),0
912737977,2018,0,0.22402125493540026,Very High (20%+),0
912738043,2018,0,0.17327280686941926,High (10-20%),1
912742970,2018,0,0.007661683445598772,Very Low (0-2%),0
912743616,2018,0,0.011935830593151463,Very Low (0-2%),0
912746127,2018,0,0.14534389808089856,High (10-20%),0
912746232,2018,0,0.10856335414649934,High (10-20%),1
912746607,2018,0,0.16118761854966976,High (10-20%),0
912747611,2018,0,0.1916292181308779,High (10-20%),0
912749061,2018,0,0.17951471880284214,High (10-20%),1
912749223,2018,0,0.0,,0
912751074,2018,0,0.025095132193127298,Low (2-5%),0
912751775,2018,0,0.011543093863164681,Very Low (0-2%),0
912752739,2018,0,0.024052549178862393,Low (2-5%),0
912753107,2018,0,0.04154975898447412,Low (2-5%),0
912753875,2018,0,0.19521936731457154,High (10-20%),0
912754030,2018,0,0.043620327755753176,Low (2-5%),0
912754510,2018,0,0.1856058975390553,High (10-20%),0
912754634,2018,0,0.0047673232060686565,Very Low (0-2%),0
912755193,2018,0,0.24531029375067315,Very High (20%+),0
912755223,2018,0,0.15370268600941994,High (10-20%),0
912757080,2018,0,0.08416115781506528,Medium (5-10%),0
912757102,2018,0,0.38151538476445807,Very High (20%+),0
912757153,2018,0,0.1343903294575764,High (10-20%),0
912759962,2018,0,0.09402522262636466,Medium (5-10%),0
912761339,2018,0,0.0928891145224724,Medium (5-10%),0
912761479,2018,0,0.02449049364526065,Low (2-5%),0
912764397,2018,0,0.3147262307349696,Very High (20%+),0
912773272,2018,0,0.05233259932195419,Medium (5-10%),0
912774104,2018,0,0.13807304215275545,High (10-20%),0
912775267,2018,0,0.0,,0
912776476,2018,0,0.21878673318385036,Very High (20%+),0
912777170,2018,0,0.08562872578995984,Medium (5-10%),0
912780643,2018,0,0.5005801899952788,Very High (20%+),0
912780953,2018,0,0.10359330048788683,High (10-20%),0
912781224,2018,0,0.04200216531194867,Low (2-5%),0
912781356,2018,0,0.13943541046652794,High (10-20%),0
912782204,2018,0,0.1323224507087109,High (10-20%),0
912782263,2018,0,0.00771723647344233,Very Low (0-2%),0
912783812,2018,0,0.4386992994873568,Very High (20%+),1
912787419,2018,0,0.007394258117131388,Very Low (0-2%),0
912787664,2018,0,0.06873329300614381,Medium (5-10%),0
912789462,2018,1,0.2358526235229795,Very High (20%+),1
912789985,2018,0,0.01083445552868594,Very Low (0-2%),0
912790037,2018,0,0.009234465022518767,Very Low (0-2%),0
912790258,2018,0,0.43817445457857646,Very High (20%+),0
912790584,2018,0,0.019595234558243965,Very Low (0-2%),0
912790797,2018,0,0.1721899565335547,High (10-20%),0
912791130,2018,0,0.007394557400909144,Very Low (0-2%),0
912791343,2018,0,0.03994304050926669,Low (2-5%),0
912791351,2018,0,0.12422621146634989,High (10-20%),0
912791556,2018,0,0.07388577720378457,Medium (5-10%),0
912792188,2018,0,0.10519598953101511,High (10-20%),0
912793230,2018,0,0.11175067766061318,High (10-20%),0
912793583,2018,0,0.1312328635532952,High (10-20%),0
912793605,2018,0,0.1028855339058408,High (10-20%),0
912794113,2018,0,0.2382131441044497,Very High (20%+),0
912796477,2018,0,0.28825197053229623,Very High (20%+),0
912798267,2018,0,0.08612301716923848,Medium (5-10%),0
912798631,2018,0,0.06103923047117901,Medium (5-10%),0
912799239,2018,0,0.0,,0
912799328,2018,0,0.15513105991958526,High (10-20%),0
912800040,2018,0,0.2987451757180883,Very High (20%+),1
912802612,2018,0,0.003795807304641092,Very Low (0-2%),0
912809315,2018,0,0.08244459011965562,Medium (5-10%),0
912810216,2018,0,0.03653527144293373,Low (2-5%),0
912810623,2018,0,0.04961040035920753,Low (2-5%),0
912814068,2018,0,0.12879617848698185,High (10-20%),0
912817997,2018,0,0.11720288748388397,High (10-20%),0
912818500,2018,0,0.14159103523432606,High (10-20%),0
912822354,2018,0,0.1143066294833891,High (10-20%),0
912823970,2018,0,0.06970590821201433,Medium (5-10%),0
912826414,2018,0,0.04136649098261457,Low (2-5%),0
912826465,2018,0,0.031625475549045726,Low (2-5%),0
912827453,2018,0,0.00945998676030046,Very Low (0-2%),0
912828441,2018,0,0.16274086485480604,High (10-20%),0
912835235,2018,0,0.1570342757110234,High (10-20%),0
912837602,2018,0,0.3498396678906932,Very High (20%+),0
912840972,2018,0,0.14121992294869243,High (10-20%),0
912841790,2018,0,0.016026706483719823,Very Low (0-2%),0
912842703,2018,0,0.036872504228321785,Low (2-5%),0
912843149,2018,0,0.0,,0
912843416,2018,0,0.11389872560266424,High (10-20%),0
912843424,2018,0,0.13577078267061496,High (10-20%),0
912843866,2018,0,0.17373498727334438,High (10-20%),0
912843882,2018,0,0.38326428201714463,Very High (20%+),0
912846717,2018,0,0.024189921608386247,Low (2-5%),0
912847888,2018,0,0.0,,0
912850552,2018,0,0.21912781143100835,Very High (20%+),0
912850854,2018,0,0.010568308322729168,Very Low (0-2%),0
912852962,2018,0,0.15672707372602515,High (10-20%),0
912854620,2018,0,0.16594718675621692,High (10-20%),0
912854922,2018,0,0.38849095343542167,Very High (20%+),0
912855430,2018,0,0.0,,0
912855554,2018,0,0.0029703694817658347,Very Low (0-2%),0
912856755,2018,0,0.09762228966632946,Medium (5-10%),0
912856860,2018,0,0.004315473467271435,Very Low (0-2%),0
912857271,2018,0,0.08706787318195787,Medium (5-10%),0
912858626,2018,0,0.016481506306434492,Very Low (0-2%),0
912858804,2018,0,0.032396079239579524,Low (2-5%),0
912859010,2018,0,0.29209991669425056,Very High (20%+),0
912861406,2018,0,0.38248859674070185,Very High (20%+),0
912862917,2018,0,0.05178904520596693,Medium (5-10%),0
912865754,2018,0,0.1101633480238544,High (10-20%),0
912868214,2018,0,0.0,,0
912868877,2018,0,0.3559338043442177,Very High (20%+),0
912869296,2018,0,0.2779642309449845,Very High (20%+),1
912870197,2018,0,0.03364129506211949,Low (2-5%),0
912870510,2018,0,0.16089067019132933,High (10-20%),0
912872947,2018,0,0.05066141740604088,Medium (5-10%),0
912876616,2018,0,0.18186297842649166,High (10-20%),0
912877728,2018,0,0.23860577432231495,Very High (20%+),0
912882349,2018,0,0.21117187854161723,Very High (20%+),0
912882446,2018,0,0.1732872137795864,High (10-20%),0
912882667,2018,0,0.01903727677368646,Very Low (0-2%),0
912883795,2018,0,0.17833312021767392,High (10-20%),0
912884724,2018,0,0.008097151855357997,Very Low (0-2%),0
912886638,2018,0,0.04699868327308504,Low (2-5%),0
912890481,2018,0,0.06223160505901307,Medium (5-10%),0
912891151,2018,0,0.12479550553988907,High (10-20%),0
912891410,2018,0,0.06133983113363813,Medium (5-10%),0
912891828,2018,0,0.4676380057002185,Very High (20%+),0
912892603,2018,0,0.0809696671923922,Medium (5-10%),0
912893030,2018,0,0.006441034837235233,Very Low (0-2%),0
912893456,2018,0,0.21504125850612635,Very High (20%+),0
912894061,2018,0,0.035362400396392796,Low (2-5%),0
912894193,2018,0,0.019559298428295527,Very Low (0-2%),0
912895394,2018,0,0.5203303380528801,Very High (20%+),0
912896439,2018,0,0.25010588274741413,Very High (20%+),0
912897850,2018,0,0.0,,0
912899632,2018,0,0.4703886412213589,Very High (20%+),0
912899721,2018,0,0.34174852179128534,Very High (20%+),0
912901130,2018,0,0.019587702279233205,Very Low (0-2%),0
912901203,2018,0,0.15666603593296607,High (10-20%),0
912902595,2018,0,0.17029655029974808,High (10-20%),0
912902757,2018,0,0.12121721467233906,High (10-20%),0
912902811,2018,0,0.0,,0
912915263,2018,0,0.04010326492853349,Low (2-5%),0
912920437,2018,0,0.0043154734672714344,Very Low (0-2%),0
912922480,2018,0,0.0,,0
912929760,2018,0,0.0,,0
912936988,2018,0,0.06654968045826636,Medium (5-10%),0
912963470,2018,0,0.0,,0
912972496,2018,0,0.2925751925860794,Very High (20%+),0
912973603,2018,0,0.25734459463012627,Very High (20%+),1
912976238,2018,0,0.024354875793865992,Low (2-5%),0
912977099,2018,0,0.2152727887495817,Very High (20%+),0
912977382,2018,0,0.05106455060350459,Medium (5-10%),0
912977528,2018,0,0.01893426347584907,Very Low (0-2%),0
912977714,2018,0,0.003867455954017244,Very Low (0-2%),0
912978311,2018,0,0.40295383204705737,Very High (20%+),0
912978427,2018,0,0.14061203161065497,High (10-20%),0
912978540,2018,0,0.2334615556659189,Very High (20%+),0
912979113,2018,0,0.24156275466368107,Very High (20%+),0
912981703,2018,0,0.0,,0
912983013,2018,0,0.0,,0
912983390,2018,0,0.1492863416438736,High (10-20%),0
912985512,2018,0,0.19212914529141642,High (10-20%),0
912995917,2018,0,0.0,,0
912998215,2018,0,0.155612296680622,High (10-20%),0
912999025,2018,0,0.05047644209285972,Medium (5-10%),0
913000072,2018,0,0.025534790907430452,Low (2-5%),0
913002458,2018,0,0.13066660751402195,High (10-20%),0
913004825,2018,0,0.13212871259418812,High (10-20%),0
913004957,2018,0,0.05029899426010332,Medium (5-10%),0
913006860,2018,0,0.13745623566615092,High (10-20%),0
913007220,2018,0,0.14336788855452995,High (10-20%),0
913007670,2018,0,0.05266713734696526,Medium (5-10%),0
913008286,2018,0,0.1686381359593191,High (10-20%),1
913008928,2018,0,0.25415448241906896,Very High (20%+),1
913009444,2018,0,0.19590829598496223,High (10-20%),0
913009460,2018,0,0.0046589209276071296,Very Low (0-2%),0
913009568,2018,0,0.0,,0
913010795,2018,0,0.18714727919406035,High (10-20%),0
913013557,2018,0,0.37114050142180177,Very High (20%+),0
913013948,2018,0,0.13194153106546802,High (10-20%),0
913013980,2018,0,0.49583557311334736,Very High (20%+),0
913014308,2018,0,0.08806539188196147,Medium (5-10%),0
913014626,2018,0,0.04085644397565689,Low (2-5%),0
913015355,2018,0,0.45857024902984705,Very High (20%+),1
913016130,2018,0,0.5075659462603194,Very High (20%+),0
913016777,2018,0,0.07466642820518044,Medium (5-10%),0
913016874,2018,0,0.160734703915166,High (10-20%),0
913018222,2018,0,0.0,,0
913019024,2018,0,0.14835344306424614,High (10-20%),0
913019520,2018,0,0.16459256200468922,High (10-20%),0
913019784,2018,0,0.0576860278628664,Medium (5-10%),0
913019849,2018,0,0.05794522929358374,Medium (5-10%),0
913020219,2018,0,0.4354096729632507,Very High (20%+),0
913020332,2018,0,0.058979847361487925,Medium (5-10%),0
913020413,2018,0,0.0,,0
913021711,2018,0,0.07511727158017424,Medium (5-10%),0
913025245,2018,1,0.4225794816303751,Very High (20%+),0
913025636,2018,0,0.26226075901943385,Very High (20%+),0
913026438,2018,0,0.16009210046270345,High (10-20%),0
913026861,2018,0,0.37180233670154633,Very High (20%+),0
913027353,2018,0,0.1072441044244182,High (10-20%),0
913029666,2018,0,0.0,,0
913030788,2018,0,0.12140443907280407,High (10-20%),0
913031032,2018,0,0.17376859323581095,High (10-20%),0
913034945,2018,0,0.004456262541730782,Very Low (0-2%),0
913036336,2018,0,0.23706171900099732,Very High (20%+),0
913036611,2018,0,0.049722908461688836,Low (2-5%),0
913038576,2018,0,0.19666231092480338,High (10-20%),0
913039092,2018,0,0.2197382875110242,Very High (20%+),0
913039483,2018,0,0.0024110968294772926,Very Low (0-2%),0
913039769,2018,0,0.014605354596505913,Very Low (0-2%),0
913040279,2018,0,0.1016777541804953,High (10-20%),0
913040473,2018,0,0.30792918857750257,Very High (20%+),0
913040635,2018,0,0.16156102247142876,High (10-20%),1
913047265,2018,0,0.17855498861479988,High (10-20%),0
913049098,2018,0,0.07847038391729781,Medium (5-10%),0
913049152,2018,0,0.0,,0
913049403,2018,0,0.2770631759405281,Very High (20%+),0
913049772,2018,0,0.14368167425655945,High (10-20%),1
913049837,2018,0,0.09825483839619274,Medium (5-10%),0
913053273,2018,0,0.19775057790430897,High (10-20%),0
913054180,2018,0,0.06765890487933249,Medium (5-10%),0
913054733,2018,0,0.048465825355915156,Low (2-5%),0
913055055,2018,0,0.041418845680720795,Low (2-5%),0
913055489,2018,0,0.08738381650971266,Medium (5-10%),0
913056434,2018,0,0.18050160451740296,High (10-20%),0
913056760,2018,0,0.12954238660189468,High (10-20%),0
913060164,2018,0,0.20132328891023069,Very High (20%+),0
913060296,2018,0,0.015612452391546119,Very Low (0-2%),0
913061527,2018,0,0.03233041061461177,Low (2-5%),0
913062302,2018,0,0.05648193656090503,Medium (5-10%),0
913062450,2018,0,0.004658361563865433,Very Low (0-2%),0
913062523,2018,0,0.14140467587501424,High (10-20%),0
913063015,2018,0,0.4671045433597588,Very High (20%+),0
913063279,2018,0,0.1439661530731713,High (10-20%),0
913064097,2018,0,0.01003093725410317,Very Low (0-2%),0
913064917,2018,0,0.5151510709477322,Very High (20%+),0
913065697,2018,0,0.016713613797100603,Very Low (0-2%),0
913065921,2018,0,0.07694646082315376,Medium (5-10%),0
913067126,2018,0,0.15360513320422053,High (10-20%),0
913068890,2018,0,0.3718222161434276,Very High (20%+),0
913070348,2018,0,0.17828716004606193,High (10-20%),0
913070445,2018,0,0.01142568223893095,Very Low (0-2%),0
913072626,2018,0,0.01854824113681246,Very Low (0-2%),0
913073002,2018,0,0.3494732888832418,Very High (20%+),0
913073037,2018,0,0.01147490992738949,Very Low (0-2%),0
913074637,2018,0,0.08486760676788681,Medium (5-10%),0
913074726,2018,0,0.22146441855093635,Very High (20%+),0
913074742,2018,0,0.0656727394192186,Medium (5-10%),0
913076958,2018,0,0.11376291413877171,High (10-20%),0
913077083,2018,0,0.0943781636053809,Medium (5-10%),0
913077210,2018,0,0.08490197611711593,Medium (5-10%),0
913077326,2018,0,0.052788926596714116,Medium (5-10%),0
913077741,2018,0,0.0,,0
913078659,2018,0,0.11675075863206308,High (10-20%),0
913079450,2018,0,0.00881589428157692,Very Low (0-2%),0
913083547,2018,0,0.3693388109288327,Very High (20%+),0
913084675,2018,0,0.032569270847268676,Low (2-5%),0
913084985,2018,0,0.17033965525650874,High (10-20%),0
913086244,2018,0,0.058971277648414845,Medium (5-10%),0
913086422,2018,0,0.08226554359570427,Medium (5-10%),0
913088271,2018,0,0.23118270657068327,Very High (20%+),0
913088492,2018,0,0.2218545359077501,Very High (20%+),1
913092724,2018,0,0.056496027535444825,Medium (5-10%),0
913094719,2018,0,0.07785966982396357,Medium (5-10%),0
913096754,2018,0,0.23119579879467436,Very High (20%+),0
913098188,2018,0,0.49137252848564833,Very High (20%+),0
913098218,2018,0,0.19476162934532815,High (10-20%),0
913098439,2018,0,0.15741702576875338,High (10-20%),0
913100921,2018,0,0.11632554996057363,High (10-20%),0
913101316,2018,0,0.0,,0
913101510,2018,0,0.0,,0
913102215,2018,0,0.0,,0
913102894,2018,0,0.0,,0
913104005,2018,0,0.45429895182166535,Very High (20%+),0
913104358,2018,0,0.6398510606221126,Very High (20%+),1
913104935,2018,0,0.10479630569101332,High (10-20%),0
913106040,2018,0,0.0283590828742394,Low (2-5%),0
913106644,2018,0,0.07969279115873217,Medium (5-10%),0
913107020,2018,1,0.29506274398132354,Very High (20%+),0
913107438,2018,0,0.06469725766936499,Medium (5-10%),0
913108078,2018,0,0.0,,0
913109678,2018,0,0.21391934275872465,Very High (20%+),0
913110277,2018,0,0.0,,0
913110781,2018,0,0.11567171445500925,High (10-20%),0
913111338,2018,0,0.1759264164319379,High (10-20%),0
913111664,2018,0,0.10463378661888534,High (10-20%),0
913111761,2018,0,0.045808971044007676,Low (2-5%),0
913115295,2018,0,0.0632321253433294,Medium (5-10%),0
913115996,2018,0,0.0,,0
913116097,2018,0,0.33922895374162254,Very High (20%+),1
913117476,2018,0,0.05101333577540831,Medium (5-10%),0
913117697,2018,0,0.07081593646300703,Medium (5-10%),0
913117883,2018,0,0.040593505426787774,Low (2-5%),0
913117956,2018,0,0.036855565176073274,Low (2-5%),0
913118235,2018,0,0.5784168999535986,Very High (20%+),0
913118499,2018,0,0.10303551630226997,High (10-20%),0
913119517,2018,0,0.04972594168663909,Low (2-5%),0
913124235,2018,0,0.1780646957714559,High (10-20%),0
913124669,2018,0,0.3916781259534887,Very High (20%+),1
913125118,2018,0,0.1884018159425452,High (10-20%),1
913125762,2018,0,0.20303267987096657,Very High (20%+),0
913125770,2018,0,0.15175967802028462,High (10-20%),0
913128893,2018,0,0.20564983017069818,Very High (20%+),0
913129318,2018,0,0.13344831231275062,High (10-20%),0
913129733,2018,0,0.20027621241307028,Very High (20%+),0
913134222,2018,0,0.14588443851677485,High (10-20%),0
913134648,2018,0,0.30703145253938635,Very High (20%+),0
913135482,2018,0,0.03209667686212672,Low (2-5%),0
913143159,2018,0,0.0508609586882696,Medium (5-10%),0
913144228,2018,0,0.0,,0
913144996,2018,0,0.13751831242060983,High (10-20%),0
913145283,2018,0,0.14164477699993533,High (10-20%),0
913145747,2018,0,0.0,,0
913147022,2018,0,0.08539070928349249,Medium (5-10%),0
913152514,2018,0,0.5224094181370909,Very High (20%+),0
913153049,2018,0,0.0290169383465713,Low (2-5%),0
913153235,2018,0,0.22229097068018702,Very High (20%+),1
913153359,2018,0,0.07130487444196085,Medium (5-10%),0
913154975,2018,0,0.008661781643223603,Very Low (0-2%),0
913155300,2018,0,0.268297241573967,Very High (20%+),0
913155416,2018,0,0.2990119772058931,Very High (20%+),0
913156277,2018,0,0.011812262652297088,Very Low (0-2%),0
913156706,2018,0,0.2728942849895822,Very High (20%+),0
913157575,2018,0,0.10502172021537533,High (10-20%),0
913157885,2018,0,0.09319402809764166,Medium (5-10%),0
913160940,2018,0,0.5105327987652669,Very High (20%+),1
913165373,2018,0,0.03792056173582416,Low (2-5%),0
913167260,2018,0,0.05755926902287348,Medium (5-10%),0
913167384,2018,0,0.021663684816972863,Low (2-5%),0
913167406,2018,0,0.03672109298544506,Low (2-5%),0
913167503,2018,0,0.08481735379244426,Medium (5-10%),0
913168151,2018,0,0.016717383779795134,Very Low (0-2%),0
913169107,2018,0,0.0,,0
913169638,2018,0,0.0235844967386173,Low (2-5%),0
913169816,2018,0,0.1639178935546524,High (10-20%),0
913172531,2018,0,0.15778744928629926,High (10-20%),0
913174062,2018,0,0.028048295929616725,Low (2-5%),0
913174240,2018,0,0.06559606033915846,Medium (5-10%),0
913174488,2018,0,0.14972236079045917,High (10-20%),0
913174682,2018,0,0.0716038602208204,Medium (5-10%),0
913177088,2018,0,0.008666365905227425,Very Low (0-2%),0
913177908,2018,0,0.11448866253871474,High (10-20%),0
913178580,2018,0,0.41852772871399924,Very High (20%+),1
913178963,2018,0,0.004637829373731017,Very Low (0-2%),0
913186257,2018,0,0.22482685497822705,Very High (20%+),0
913186621,2018,0,0.046022755267701665,Low (2-5%),0
913186699,2018,1,0.3388182593364661,Very High (20%+),0
913187628,2018,0,0.012073768285852096,Very Low (0-2%),0
913188292,2018,0,0.1472379999668177,High (10-20%),0
913191013,2018,0,0.3518725582829916,Very High (20%+),1
913191595,2018,0,0.18234672959418868,High (10-20%),1
913192249,2018,0,0.05793830898103727,Medium (5-10%),0
913192540,2018,0,0.1805716108684199,High (10-20%),0
913192559,2018,0,0.04229855863616598,Low (2-5%),0
913192605,2018,0,0.2928689926701715,Very High (20%+),1
913193466,2018,0,0.15584517448689342,High (10-20%),0
913199308,2018,0,0.03786000829617319,Low (2-5%),0
913199863,2018,0,0.034425086733588565,Low (2-5%),0
913202155,2018,0,0.05769691385219176,Medium (5-10%),0
913202252,2018,0,0.04671578117898298,Low (2-5%),0
913202708,2018,0,0.0,,0
913203429,2018,0,0.11579946129607928,High (10-20%),0
913206428,2018,0,0.011878515415406934,Very Low (0-2%),0
913207041,2018,0,0.05819417658609102,Medium (5-10%),0
913207270,2018,0,0.03727782320780866,Low (2-5%),0
913207351,2018,0,0.010918232871670017,Very Low (0-2%),0
913208277,2018,0,0.4589939131427234,Very High (20%+),0
913210697,2018,0,0.05007693318796255,Medium (5-10%),0
913210786,2018,0,0.16168807806548313,High (10-20%),0
913210905,2018,0,0.015051505993525859,Very Low (0-2%),0
913212673,2018,0,0.26301700973349423,Very High (20%+),1
913212789,2018,0,0.0,,0
913212894,2018,0,0.15195614781249295,High (10-20%),0
913213904,2018,0,0.23900113546046725,Very High (20%+),0
913214234,2018,0,0.0,,0
913218981,2018,0,0.004072443586763449,Very Low (0-2%),0
913221346,2018,0,0.011410212438175476,Very Low (0-2%),0
913224078,2018,0,0.0,,0
913225244,2018,0,0.2950216748964792,Very High (20%+),0
913225635,2018,0,0.003941861483232642,Very Low (0-2%),0
913226135,2018,0,0.046479190159648624,Low (2-5%),0
913227573,2018,0,0.22314826204142255,Very High (20%+),0
913228448,2018,0,0.16283289479829985,High (10-20%),0
913229428,2018,0,0.058165232897308794,Medium (5-10%),0
913231708,2018,0,0.018434069089427893,Very Low (0-2%),0
913235231,2018,0,0.09160563166392845,Medium (5-10%),0
913236599,2018,0,0.3232245367868446,Very High (20%+),0
913237722,2018,0,0.0,,0
913238605,2018,0,0.3127569996079426,Very High (20%+),0
913240243,2018,0,0.14641790229297427,High (10-20%),0
913244478,2018,0,0.08351900207534872,Medium (5-10%),0
913244702,2018,0,0.1994769621015683,High (10-20%),1
913246225,2018,0,0.16968829913108036,High (10-20%),0
913246551,2018,0,0.1175650644611654,High (10-20%),0
913247256,2018,0,0.20245912102393798,Very High (20%+),0
913248244,2018,0,0.39340515397095027,Very High (20%+),1
913248619,2018,0,0.14585582361631216,High (10-20%),0
913250532,2018,0,0.021480147377056467,Low (2-5%),0
913250648,2018,0,0.0,,0
913252969,2018,0,0.20331079754404294,Very High (20%+),0
913254643,2018,0,0.5672906614082577,Very High (20%+),1
913254732,2018,0,0.19750936601251945,High (10-20%),0
913255151,2018,0,0.3408668253599851,Very High (20%+),0
913255755,2018,0,0.02221815235519348,Low (2-5%),0
913256395,2018,0,0.3385396061296688,Very High (20%+),0
913256832,2018,0,0.006858532733634811,Very Low (0-2%),0
913258096,2018,0,0.09864644155142513,Medium (5-10%),0
913258495,2018,0,0.23845860498116425,Very High (20%+),0
913259157,2018,0,0.19674927628977268,High (10-20%),0
913260813,2018,0,0.5394236407350842,Very High (20%+),1
913265572,2018,0,0.03273594328486618,Low (2-5%),0
913266331,2018,0,0.008957618219491044,Very Low (0-2%),0
913266749,2018,0,0.08153803969387209,Medium (5-10%),0
913267478,2018,0,0.04066785078425422,Low (2-5%),0
913267559,2018,0,0.2573390210266756,Very High (20%+),0
913270770,2018,0,0.10587200705585907,High (10-20%),0
913273923,2018,0,0.01122689966513155,Very Low (0-2%),0
913276698,2018,0,0.4540020868302026,Very High (20%+),0
913277589,2018,0,0.008871106210555292,Very Low (0-2%),0
913277627,2018,0,0.06205336964306572,Medium (5-10%),1
913277813,2018,0,0.20052260479873682,Very High (20%+),0
913277988,2018,0,0.0032533603121838416,Very Low (0-2%),0
913278488,2018,0,0.11478263445402405,High (10-20%),0
913278585,2018,0,0.3200921658575129,Very High (20%+),0
913279050,2018,0,0.0,,0
913279344,2018,0,0.36291017595630665,Very High (20%+),0
913282957,2018,0,0.33614511081218124,Very High (20%+),0
913283783,2018,0,0.15929334388929633,High (10-20%),0
913284801,2018,0,0.22479999145916144,Very High (20%+),0
913285190,2018,0,0.15776954400098248,High (10-20%),0
913285581,2018,0,0.0,,0
913285670,2018,0,0.05800048171148228,Medium (5-10%),0
913287053,2018,0,0.02044851242384958,Low (2-5%),0
913287851,2018,0,0.03211679656352692,Low (2-5%),0
913288610,2018,0,0.10428023180671282,High (10-20%),1
913290178,2018,0,0.2516490803629282,Very High (20%+),1
913290674,2018,0,0.38624790014836985,Very High (20%+),1
913292057,2018,0,0.3451641201470791,Very High (20%+),1
913292340,2018,0,0.44018168531089175,Very High (20%+),0
913292952,2018,0,0.3327166556403431,Very High (20%+),0
913293789,2018,0,0.00882540707422672,Very Low (0-2%),0
913294718,2018,0,0.29711599777291675,Very High (20%+),0
913294807,2018,0,0.039763973477534534,Low (2-5%),0
913295080,2018,0,0.13431184915381786,High (10-20%),0
913295455,2018,0,0.4973924095223874,Very High (20%+),0
913295706,2018,0,0.1899670417239047,High (10-20%),0
913296095,2018,0,0.3454530922785961,Very High (20%+),0
913298446,2018,0,0.0688188008246488,Medium (5-10%),0
913300319,2018,0,0.48364767229957706,Very High (20%+),0
913301102,2018,0,0.007253189878311726,Very Low (0-2%),0
913303288,2018,0,0.17200211043114305,High (10-20%),0
913303628,2018,0,0.0,,0
913304063,2018,0,0.017268604964394873,Very Low (0-2%),0
913305183,2018,0,0.13358856757610593,High (10-20%),0
913306422,2018,0,0.024092301860314504,Low (2-5%),0
913306619,2018,0,0.1768898977042102,High (10-20%),0
913307860,2018,0,0.2372061225506236,Very High (20%+),0
913308212,2018,0,0.17414831603209951,High (10-20%),0
913308492,2018,0,0.0,,0
913308654,2018,0,0.02147550646992711,Low (2-5%),0
913308697,2018,0,0.1469156389374527,High (10-20%),0
913311973,2018,0,0.19266686057478608,High (10-20%),0
913312570,2018,0,0.12072304359758622,High (10-20%),0
913313496,2018,0,0.014459257068707756,Very Low (0-2%),0
913314743,2018,0,0.21501783961395582,Very High (20%+),0
913315197,2018,0,0.0,,0
913315642,2018,0,0.0,,0
913316371,2018,0,0.20476758602177847,Very High (20%+),0
913316541,2018,0,0.37416499238108025,Very High (20%+),0
913318625,2018,0,0.26125112541322165,Very High (20%+),0
913319486,2018,0,0.04428254528064889,Low (2-5%),0
913319729,2018,0,0.007799208686626484,Very Low (0-2%),0
913322363,2018,0,0.2712147088609808,Very High (20%+),0
913322460,2018,0,0.38896766027657315,Very High (20%+),0
913324552,2018,0,0.15225938116633433,High (10-20%),0
913326458,2018,1,0.5613564533159107,Very High (20%+),0
913326687,2018,0,0.06634279728124831,Medium (5-10%),0
913328841,2018,0,0.1719435447058936,High (10-20%),0
913330994,2018,0,0.00950890792143272,Very Low (0-2%),0
913331141,2018,0,0.0730100398532753,Medium (5-10%),0
913333039,2018,0,0.5429615392596312,Very High (20%+),1
913333829,2018,0,0.011192883878497801,Very Low (0-2%),0
913334132,2018,0,0.1471223269751689,High (10-20%),0
913334744,2018,0,0.05641589372092376,Medium (5-10%),0
913335988,2018,0,0.0030590662565014885,Very Low (0-2%),0
913336976,2018,0,0.11225825495201398,High (10-20%),0
913337441,2018,0,0.16711192454560692,High (10-20%),0
913339258,2018,0,0.07741789954082273,Medium (5-10%),0
913340655,2018,0,0.16030650078722553,High (10-20%),1
913344618,2018,0,0.022624469311136076,Low (2-5%),0
913345746,2018,0,0.0,,0
913347269,2018,0,0.02206999861012698,Low (2-5%),0
913348575,2018,0,0.008052213629476576,Very Low (0-2%),0
913350855,2018,0,0.0,,0
913351517,2018,0,0.0,,0
913352319,2018,0,0.2644472919293609,Very High (20%+),0
913354419,2018,0,0.05815862690323904,Medium (5-10%),0
913354745,2018,0,0.013594348564437895,Very Low (0-2%),0
913355660,2018,0,0.0,,0
913355687,2018,0,0.012640073330032631,Very Low (0-2%),0
913358082,2018,0,0.18036730544610446,High (10-20%),0
913358457,2018,0,0.06328581449226792,Medium (5-10%),0
913358910,2018,0,0.3876342341963226,Very High (20%+),0
913359135,2018,0,0.4186409696174107,Very High (20%+),0
913359569,2018,0,0.013593788668631195,Very Low (0-2%),0
913360400,2018,0,0.021772252535990057,Low (2-5%),0
913360826,2018,0,0.7666484147294872,Very High (20%+),1
913361288,2018,0,0.22000687398803226,Very High (20%+),0
913361326,2018,0,0.026720872133052936,Low (2-5%),0
913363744,2018,0,0.22272793063608096,Very High (20%+),0
913365976,2018,0,0.11096660336521527,High (10-20%),0
913367634,2018,0,0.017961563378358837,Very Low (0-2%),0
913368215,2018,0,0.19830336269805865,High (10-20%),0
913368630,2018,0,0.043409521178549716,Low (2-5%),0
913369947,2018,0,0.0,,0
913370783,2018,0,0.38025910374465943,Very High (20%+),1
913371054,2018,0,0.23352212753316126,Very High (20%+),0
