PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.020068007569647026,-0.2974178257786908,-0.12531468553497446,0.0039015278870925623,0.004735399212870817,0.0012331211956739412,-0.03678575504640716,0.02029231645657348,0.048979121315254864,915432131,2018,0,0
-0.020759187115210805,-0.28296191058727554,-0.11553373084904739,0.027681077939597745,-0.002022078284063558,0.000490374524017954,-0.018574590807339395,0.024584696983895732,0.051391922917077,915441181,2018,0,0
-0.016405622698808884,-0.2993939021329147,-0.13249407571776214,0.4071979831379266,-0.10519587227111014,-0.012323628272873638,0.26054429158179987,0.014086773223973625,0.05203469866559135,915442293,2018,0,0
-0.05550823669788617,4.729988804088054,3.266204023608695,-0.00505860401907657,0.0061111092826502365,0.0002519972424135536,-0.032344549580522616,-0.5165589460714323,-1.942456387882875,915442552,2018,0,0
-0.021888886923627917,-0.24148491044011347,-0.07240609668972985,-0.027831871763184503,0.01287656341006472,0.0024542674687646417,-0.059067213843334264,0.01681534150291495,0.016933034799745384,915443257,2018,0,0
-0.019386512798118927,-0.2988085928907721,-0.12906825571617306,0.16252209303177848,-0.03669942370103432,-0.004422326569927762,0.0764152052767787,0.020027527801438464,0.05049049134135817,915453538,2018,0,0
-0.022197265848061247,-0.2896499520180527,-0.12379845210120012,-0.013435293434462448,0.022089920221841027,-0.00016870767867965716,-0.07540588250770612,0.030158708523578364,0.033389130337066586,915456553,2018,0,0
-0.02147410004889742,-0.25668748953388043,-0.09981962301384645,0.023546314025045666,-0.0014789130234858258,0.0007101517520036651,-0.020478233779872897,-0.004829561585022513,0.06952397448518946,915461360,2018,0,0
-0.0214388046939312,-0.29826160058224976,-0.12412382897053692,0.0034984428082115845,0.004545537964999918,0.0013657502331388435,-0.03649354559999942,0.022241729158521992,0.053833612506666365,915515835,2018,0,0
-0.020588935736197987,-0.24774357903334687,-0.06894097216736883,-0.025006870310019566,0.009079431627835387,0.0027818960932169162,-0.05073313676543486,0.007945038008913875,0.03588437232814611,915518451,2018,0,0
-0.016933646635946178,-0.28848180236917137,-0.12018530858479257,0.011773260713683361,0.004517118689107632,0.0006400389878584133,-0.034863403917678996,0.026954974219990734,0.03619781029300092,915519369,2018,0,0
-0.02070522910560066,-0.29870824312197786,-0.12570035928158174,0.04251382907938715,-0.006112460138793653,2.5002046119252225e-05,-0.007696322617965033,0.018324481036089697,0.05209879462254409,915529224,2018,0,0
-0.0248475709500934,0.14052372843176597,0.208346510769669,-0.030636147778184252,0.012338634371502519,0.0024579406718189282,-0.05790043526538228,-0.26766329756784984,0.1551887895332228,915537227,2018,0,0
-0.021772930972589876,-0.09636317829137418,0.07013384496242367,-0.024866452006841483,0.011023249448555282,0.002341767117682346,-0.05428410585601509,-0.034424465477286205,0.01672672989375608,915545815,2018,0,0
-0.014940091611551787,-0.29980107074256396,-0.131904223381382,0.10843676613904281,-0.023284014288334938,-0.002435190715845574,0.03922889198696101,0.0248174786778098,0.04385256441013795,915558755,2018,1,0
-0.016356024628909602,-0.2994298815006708,-0.125361870483934,0.0362005153883555,-0.004306919392774946,0.00016673171097915634,-0.012454810580283276,0.018388347896219542,0.05170746785492593,915559042,2018,0,0
-0.0212969560433613,-0.2999089820370197,-0.12620165965491437,-0.0275672974871903,0.013085136543911878,0.00234204554901586,-0.05951056954025669,0.020267445189957177,0.053129663736740315,915582176,2018,0,0
-0.020284798910418702,-0.2951676228623322,-0.12133108508379804,-0.01139038163429215,0.008008313647553162,0.0018953410061791746,-0.04615466525263799,0.019827140450886592,0.05422410686465169,915586821,2018,0,0
-0.012285266586537252,-0.29824296797470073,-0.12478781869154808,-0.01957161238771987,0.011259772033007908,0.001986086036728092,-0.05431308971981116,0.022191659420155246,0.049645023488853995,915587909,2018,1,0
-0.021061613733448042,-0.2980207307845751,-0.1225219508939404,-0.044531941894746484,0.0020632552979887157,0.005494268130102354,-0.04003306462952025,0.02398815308824374,0.0551849406520601,915590314,2018,0,0
-0.02140586617404477,-0.29649097405731867,-0.12192285901773019,-0.05049360096714338,-0.0016260294269383314,0.006598649690774015,-0.03370422915548755,0.01957791756937306,0.05100337203898563,915591183,2018,0,0
-0.0204453358666073,-0.29505291157050256,-0.12443968584880089,-0.017701618981796896,0.010505642179836759,0.0019920926838648944,-0.05247260968851788,0.019224131585993558,0.04887112011307537,915591418,2018,0,0
-0.02092779242717138,-0.23846421397267056,-0.08769568475730637,0.05125218382595852,-0.00823658069499035,-0.00030535618923512774,-0.0009041293636716667,0.07824009331406744,0.07003623835731249,915603114,2018,0,0
-0.020718240959197963,-0.2980620445362319,-0.12566673631522077,-0.027498685164964825,0.013138531351738795,0.002308999665254538,-0.059593376293647055,0.019648572526703743,0.05152673500432072,915607756,2018,0,0
-0.02105381525848141,-0.25848493210710694,-0.13361245083437323,0.04134566524109444,-0.0052318404948367364,-6.962110964940123e-05,-0.00930018544018888,0.07418568396547844,0.03146049302946584,915607802,2018,0,0
-0.01815059407341022,-0.29722035455047496,-0.1232672640370053,0.011221249430657656,0.002692845388956098,0.0009910833333114362,-0.03128199827193946,0.018679618719933296,0.04912571242711061,915611117,2018,0,0
-0.022761033750856047,-0.06630909240730713,0.02382903740514598,0.02154039009581565,0.00016429626450784906,0.0006177022209208427,-0.023683578623070863,0.05969228857510921,-0.0889219612469259,915613713,2018,0,0
-0.016615578642702956,-0.2913754041452099,-0.11649778498919156,3.5477777019152605,2.036430261272061,-0.6063573995855355,-3.5427673824945516,0.0065529400062423575,0.07281077150143613,915625959,2018,0,0
-0.02182142243620073,-0.022649081876403535,0.08857321163651719,0.019547568994683854,0.000679013882960328,0.0006035024778781177,-0.024419123023879753,0.09838825263970848,-0.0889397971521573,915647774,2018,0,0
-0.017354829546500715,-0.2861399843827199,-0.13086392693678098,0.04261509852888055,-0.005829450067119494,-9.466291715994904e-05,-0.008184005417807,0.033706520177924866,0.02806331654981094,915655742,2018,0,0
-0.022302659773970286,-0.29633790699409407,-0.12887128477789703,-0.019261608872118766,0.01403041953795594,0.0015892611555166675,-0.06004975160186599,0.028827936346274997,0.03939774315011731,915665632,2018,0,0
-0.02197457873107517,-0.23539532295332782,-0.15846942004216386,-0.018242037585275088,0.011507074740965214,0.0019722695701314126,-0.054428905405607256,0.10899684860352743,-0.07724122861528059,915667422,2018,0,0
-0.020764200446632988,-0.2960648908556984,-0.12415732053227028,0.02335607222409108,-0.0005914121950168623,0.0006216091047226056,-0.02243024260454127,0.01955604766257825,0.049575695759544826,915686532,2018,0,0
-0.018482325797712158,-0.2926049919400045,-0.11919987825071296,-0.027989060096818463,0.012808155361114395,0.002394374740904337,-0.058975323727111444,0.018998711309079232,0.04907107679746437,915698131,2018,0,0
-0.020696335970168206,-0.29895290304558336,-0.12339991070691927,-0.02821676508761365,0.012676546426502856,0.0024460210348582023,-0.058660455360340445,0.024030939085356647,0.055514013123281955,915704972,2018,0,0
-0.026948704283758618,0.6284506171747303,0.7645185811659458,-0.02938608446757904,0.012259019293611291,0.002148954209246063,-0.05661538549340864,-0.2940069009845991,-0.24657940535849718,915725015,2018,0,0
-0.0201954214503945,-0.2594108843541534,-0.09025829880764756,0.025322728340054616,-0.0017054875931621606,0.0006209114361009631,-0.019703769792536893,0.009389830293273931,0.038742811327154444,915725414,2018,0,0
-0.020571852365230712,-0.17904188944473512,-0.0071958459174843855,-0.021543726236303015,0.010772207351644313,0.0021810083243000928,-0.053486316322547627,-0.026045926909031812,0.02301769969877125,915735940,2018,0,0
-0.02128580890566785,-0.17623668449168564,0.005292840631235259,-0.02156902919077172,0.010255327544380952,0.002296502085953399,-0.052369192429940446,-0.002642087014009713,-0.0036649821658301164,915739334,2018,0,0
-0.02096959341067634,-0.29717244485969463,-0.12099444949290504,-0.02618221598912159,0.013841670663846516,0.0020933395028801477,-0.06074442059277644,0.03122246757432429,0.056865682442880434,915745725,2018,0,0
-0.020839488418096516,-0.30068917831045533,-0.13111895802548745,0.0049365400900396195,0.003976548739531365,0.0012961249812633508,-0.03528398874261045,-0.00017318198963126838,0.04339675862344938,915796869,2018,0,0
-0.02027485412161021,-0.22079488932920316,-0.08543215898311265,-0.02585415689725699,0.01393442600092163,0.002082924894989353,-0.06069902275634265,0.0670002631697593,-0.0511176439252655,915811655,2018,0,0
-0.005308132763027349,-0.28930484030330705,-0.1170930300411955,-0.025679090140336275,0.014118955678708535,0.001999507923430563,-0.06122812286502337,0.021547152896699333,0.043032554731352625,915816614,2018,0,0
-0.01957901628281404,-0.2998737794114633,-0.1253451936458361,-0.027236370447326935,0.013262818872824676,0.0022648204166024737,-0.05978950977825357,0.019923285008288803,0.052446588656808915,915829201,2018,0,0
-0.021055527116405136,-0.29583676616377835,-0.1217347577631747,-0.03144412888684037,0.010601017082601867,0.003079802119875011,-0.05517246336320662,0.01961025498498446,0.04983436473752599,915838529,2018,0,0
-0.01948195014681428,-0.2969755469603517,-0.12374584398097235,0.045948993489619165,-0.006555157480851904,-0.00020906548842090485,-0.0061273306577187756,0.0203650902397022,0.04866384570795752,915848397,2018,0,0
-0.02133551890642046,-0.3010280748443029,-0.1265116798780152,-0.3447140914986665,-0.19026408336172354,0.06029091299281582,0.2981113211885551,0.02070872128389772,0.05134585893301991,915850065,2018,0,0
-0.01995700516994377,-0.2956733909592566,-0.12050223077832245,-0.026558802846524406,0.011063021551121632,0.0026041825668691797,-0.0552031225788846,0.01804013621362354,0.05113281612365388,915855652,2018,0,0
-0.021139323463963706,-0.29982825947904534,-0.12532218922594965,-0.026925846225317,0.013486096977904838,0.0022934875831080695,-0.06030807667028129,0.019940962846417314,0.05195937843963631,915859291,2018,0,0
-0.02147912723507017,-0.3011382382918082,-0.1383126576406178,-0.027364809930914735,0.013124032264755855,0.0022459235193717088,-0.05991176271026081,0.021207612923414033,0.03500909158624948,915859615,2018,0,0
-0.019810905781719155,-0.3003447364930284,-0.12862503186691762,0.14523293876802576,-0.03448868506635286,-0.0038699455178793614,0.06746732480384766,0.017540785665371105,0.05204112070357569,915873413,2018,0,0
-0.020799335940403577,-0.2735029370840998,-0.09456819417933138,-0.05165037311945561,-0.0023065350277953712,0.006727497078924571,-0.032405534288411135,0.006379364974296346,0.050427080902345524,915886388,2018,0,0
-0.019787652943582625,-0.2898392093279872,-0.11504289443435331,-0.021682890218026676,0.016846912186579646,0.001275609814131429,-0.06609998040415382,0.021159782610831873,0.04508065292078414,915896928,2018,0,0
-0.020739923161134956,-0.3013394255602188,-0.1342222071767015,-0.025987043720623666,0.013652336128206346,0.0018247108547719694,-0.06134360909491496,0.02886200805504263,0.04296983348965938,915898904,2018,0,0
-0.021367506707883302,-0.2706936020752201,-0.1000134491276819,0.01456573673387334,0.001364064609098626,0.0010362867892441286,-0.027760083670793714,0.02370901229177856,0.0659418737523974,915901123,2018,0,0
-0.02007000329419488,-0.2956254549781623,-0.12025263588794491,-0.03118700509182441,0.010758702905207482,0.003024137746446926,-0.055428087988719975,0.017996950178846418,0.051285351623337194,915901220,2018,0,0
-0.021062734461124832,-0.2148271407421586,-0.06782725919195971,-0.007702200289373746,0.007386519355248586,0.0016642722953625368,-0.043893390565531536,0.003557361831593545,0.06837907717958194,915912486,2018,0,0
-0.02100937962060689,-0.2972469251907955,-0.12751306990634753,0.15756369596690148,0.13175240120581355,-0.03144707536999673,-0.2682881321407591,0.02363605516395115,0.04694930209524012,915930522,2018,0,0
-0.02059143503864669,-0.20285071143700006,-0.04733070725722998,0.01790527876011035,-0.0001302420653430849,0.0008947077951997002,-0.024151621741594437,-0.019969907352361267,0.04625736479381683,915937454,2018,0,0
-0.026290952426235355,0.5880571188603451,0.5007635251129015,0.008143145108325145,0.004383708221165373,0.0008440656697329448,-0.03327025066252565,0.12935087001100806,-0.5795128113100362,915942350,2018,0,0
-0.022501585647636175,-0.30059936428261336,-0.12627463282153578,0.04962554946489386,0.06244253869432292,-0.011576513135981169,-0.146659662857189,0.02052137949224675,0.05319039248044524,915953743,2018,0,0
-0.021088816897592254,-0.29766456932279595,-0.12367547557779598,-0.029689741049861215,0.01173543432823066,0.002750111944075606,-0.05715829327723122,0.018892850554269966,0.052003375722008485,915964303,2018,0,0
-0.022468287519618657,-0.021883858536265784,0.14583684843117534,-0.01632735555106278,0.0034979731906986645,0.002883712534022832,-0.03705252832594605,-0.07596442014207881,0.05177421172610893,915964796,2018,0,0
-0.03580927503026833,2.048458242475225,1.0014492832447555,0.029496850737359085,-0.002485868680971917,-6.649740244815909e-05,-0.014479572014587617,-0.18110809283501456,-0.9934350521429814,915965164,2018,0,0
-0.020903142548100127,-0.2944222777392336,-0.12244560850383958,-0.02727557079143578,0.013240636083586704,0.0022964113081781123,-0.05974233709819412,0.024074322257168303,0.04973209838677377,915971709,2018,0,0
-0.02059428219098262,-0.24655017938036736,-0.12451476207571445,-0.013523268491638705,0.010345498361945125,0.001710050248076286,-0.051320635035425444,0.04658509292348338,-0.013651603980096518,915971865,2018,0,0
-0.019835051046688073,-0.2781424000652677,-0.10920247663913911,0.038527259183707585,-0.004989382805805308,0.00011159146912732804,-0.010573144722492812,0.021087285364197458,0.044799024827723466,915974635,2018,0,0
-0.021693360803123056,-0.20992671109223515,-0.08692319106377748,-0.01714715449807561,0.010112670595383524,0.001980542468507575,-0.051268026693488164,0.020009902349886654,0.03883647955672235,915978355,2018,0,0
-0.01771896251549201,-0.29728399081429574,-0.12641424296526194,-0.027002319767402375,0.013251240559256194,0.0022351765235668446,-0.05973968560863831,0.031930701913578496,0.04600253884955313,915983189,2018,0,0
-0.0200466611998475,-0.292068349108513,-0.11707281716928705,0.0045356809399560195,0.0036515200141673657,0.0013870817241640866,-0.03444908294980693,0.013974341872902717,0.05305789290199753,915991262,2018,0,0
-0.019070558733259347,-0.3020292537191566,-0.12919853232648568,-0.027735932625898973,0.012864723401617059,0.0023668771973590925,-0.05917638602866294,0.009760981719803006,0.04876312677837746,915992498,2018,0,0
-0.024857407484489922,0.13037715014476473,0.27921161984685955,-0.019151979248981526,0.010536364918935278,0.00205761999379919,-0.0504125816973664,0.07692669614359236,-0.028168472471192807,916003765,2018,0,0
-0.016581471975404563,-0.2993773315451668,-0.13004473879588396,0.0012126466663059468,0.0313984356223021,-0.002940589123423896,-0.09175442619760005,0.025760565472481376,0.04635602674208297,916008406,2018,0,0
-0.020124229519236377,-0.3002616744074413,-0.12589448184886873,-0.025174797958009,0.01461738130674911,0.0018994228243428962,-0.0622213967547093,0.0201851289076809,0.05207668997415616,916015569,2018,0,0
-0.020334632535265504,-0.2993593261762334,-0.12474715605461321,-0.028110379404740028,0.012763660586290023,0.0024451795502311207,-0.058946879931141984,0.01869085109590299,0.053031914037747055,916031521,2018,0,0
-0.020520830951600327,-0.28358904477827707,-0.10664137733136311,-0.04274761107076926,0.0034155490578688425,0.005107516271918592,-0.042492458010887565,0.007345906063076378,0.05577102188827566,916051743,2018,0,0
-0.020577892394946506,-0.27937451869632995,-0.10310617941364061,-0.028237533558330363,0.012612370093468514,0.002460433313554968,-0.05846660526158509,0.021147926345447366,0.05914709826449424,916065175,2018,0,0
-0.02015474518567314,-0.30049505263839027,-0.12629745322512428,-0.057794191510954995,-0.006299926613170405,0.007844202995063283,-0.025362619821279436,0.0206256904333909,0.053480343240205785,916069715,2018,0,0
-0.0186881975627037,-0.2974341854658733,-0.12226435393614234,-0.0279059765240033,0.012899183884937788,0.002405489968665262,-0.05919301292297078,0.01888327788089805,0.051380588255743834,916079664,2018,0,0
-0.022225203992734744,-0.08663393344089343,-0.022273458198959997,0.03012328590444171,-0.0028466044126397826,0.00038817185548600737,-0.016047215307255575,0.0032628623337276346,0.016500920588547078,916098804,2018,0,0
-0.02066976013139631,-0.27134441376946955,-0.1034322362790632,-0.0065681671302660295,0.0034948921137444053,0.0022641515878571816,-0.03609858538619297,0.014520795660035833,0.04017619289202015,916104847,2018,0,0
-0.023056921979146536,0.06526364964274176,0.13656514826813318,0.04911802805436261,-0.004831405472879164,-0.0004816650708841987,-0.0006509987297815357,0.7929838346931068,0.10050979805876414,916132972,2018,0,0
-0.020552597530595976,-0.2962259712575465,-0.12703562749339484,0.08749694835024514,-0.018214671932382128,-0.0015911975248233475,0.025234594423427924,0.02095351403073296,0.052304258257429036,916141378,2018,0,0
-0.020426492659580662,-0.2990839238992455,-0.12523895559600648,-0.010299707579715375,0.008249702424921018,0.0017726606621431048,-0.046514286810733836,0.018789388631849396,0.05198835570988876,916145837,2018,0,0
-0.03415085089654273,1.9056362600961962,1.973858721487026,-0.02468012437848922,0.012776955522579294,0.0013118348153419632,-0.054512001915135395,-0.17292399567875838,-1.5795181623933892,916146337,2018,0,0
-0.021608056024504742,-0.18085432252662592,-0.15861634078696002,0.021511715330093002,-2.8806929575356738e-06,0.000663248807097487,-0.023876301529012357,0.04576218810084159,-0.017363965982179087,916152205,2018,0,0
-0.04457794634935659,3.1628332288884033,2.358717484350563,0.002261806467064321,0.004714806799304877,0.0004273423705259037,-0.029896369794571897,-0.3512353115448303,-1.4617860114298444,916153120,2018,0,0
-0.021779846033343087,-0.26838389899185255,-0.0940302776509667,-0.034027959620640674,0.008960852078440858,0.003534265463969624,-0.05222345120677241,0.011098864016151077,0.04354617182195408,916155530,2018,0,0
-0.019717562498339,-0.2900560243637014,-0.11904020048899792,0.03425209998342854,-0.003855319766009102,0.00026073208643892363,-0.013733553674572362,0.017226911743139405,0.04808305077298678,916160186,2018,0,0
-0.020700354486548243,-0.28862021334658505,-0.12102776429939638,0.05831813371676053,-0.010463228802333887,-0.000507185142205975,0.004060356840710042,0.01443709961807288,0.05174950329445305,916162987,2018,0,0
-0.019740101805198494,-0.2985448427539737,-0.12405097535624887,-0.02869375227852214,0.012089777048445204,0.002588235110362266,-0.05766824125820237,0.01878916495988803,0.0524672463398023,916163398,2018,0,0
-0.01372816612003694,-0.29835516102022486,-0.12557626607648534,-0.026792228635858555,0.013481225519247075,0.0021868324994904053,-0.06016646253153479,0.02150538847184511,0.049012692002790084,916164610,2018,0,0
-0.02190555015231377,-0.29523550541477506,-0.1227068094285611,-0.027753592690792268,0.012969348201742139,0.002406658481744953,-0.05932869259177264,0.019909272173167025,0.051272306522687244,916168306,2018,0,0
-0.08980519843627277,9.852560365991677,7.704724568083069,-0.02373984859380434,-0.010072385462077116,-0.0013291068355138515,0.004015229345749173,-4.396458773736374,1.3606367456241582,916170858,2018,0,0
-0.019480867589452267,-0.29420609733019554,-0.12428182988848151,0.042028576930528055,-0.005696588962088323,-5.9108933449027455e-05,-0.008571780092236149,0.021281962100118134,0.04627150522049497,916171099,2018,0,0
-0.020461080199270718,-0.28526201981187066,-0.11629631908330687,0.05702862449040226,-0.012273105080698631,-8.818111932071192e-05,0.007527991085650597,0.017060316014654003,0.050832053852270825,916174837,2018,0,0
-0.020491315526803115,-0.24348988775898392,-0.07882154702947097,0.010951449708958024,0.0023225040170021766,0.0010856005914550665,-0.030451388856841146,0.018332452978957584,0.021664507710323796,916176074,2018,0,0
0.038477664184059186,-0.2904593431648637,-0.12552848905118213,-0.026773213302383178,0.012868399809292996,0.002284648960676066,-0.0589156301627342,0.016762752210694273,0.04417302389199452,916176694,2018,0,0
-0.018410256684502403,-0.30017780964558705,-0.12690873330030797,0.09657156324770781,-0.02068308097709303,-0.0018844510303591129,0.031875310436660156,0.018493720627609515,0.05251339594071965,916181051,2018,0,0
-0.016430334248569427,-0.29980661777415385,-0.12541395485522383,0.06307387478285147,0.07116806546900835,-0.014220381888847689,-0.16165273951317408,0.019830405057830583,0.05256684542838906,916181264,2018,0,0
-0.019709767236051005,-0.2866424610702251,-0.11702544145954646,0.034800308722603035,-0.0035560530440746,0.00017423513808213098,-0.014228864510024496,0.02434496724104019,0.03966563859519176,916186770,2018,0,0
-0.020871104004404725,-0.2179026903440461,-0.05043820676048298,-0.02745666181588701,0.01255770889326498,0.0023892585127884645,-0.05828911854095186,-0.009292939523987126,0.027066652100598776,916186827,2018,0,0
-0.020927113381771317,-0.28775272759446985,-0.1188766403246941,0.034073410955586296,-0.0038684472112871645,0.00029299197900541676,-0.013748903307221986,0.015747466753570364,0.05119669121974712,916202016,2018,0,0
-0.20070215407315364,-0.28457387542806556,-0.10541863224287638,-0.04259855769611536,0.0744126749791344,-0.14621202591810611,-0.01279622027829543,0.030474660165348826,0.047699988240758086,916204949,2018,0,0
-0.002864794528649994,-0.296576613071716,-0.12314952860154427,-0.027357311968040914,0.01303746792174594,0.002303300739121948,-0.05932778894851209,0.02021639769321398,0.05053332174113197,916211988,2018,1,0
-0.020418126204193296,-0.2912104295087289,-0.1241499566495097,0.04396267851176395,-0.006283668235807372,-0.00011521239735477293,-0.006955858245964076,0.02646907661838682,0.05080103715498837,916213255,2018,0,0
-0.009345531092362904,-0.28995738622881934,-0.12218921750442123,0.2660524314345512,-0.06662343487200825,-0.007675482376567718,0.15639574256344366,0.02403684716552935,0.042762097246161965,916217110,2018,0,0
-0.020047782324244662,-0.29020374062041226,-0.14024291521524865,0.16774811616785748,-0.04036736701822667,-0.00481974714390334,0.08286239734603465,0.027902906365682253,0.05339688768959375,916217285,2018,0,0
-0.01989120000390547,-0.2966117290422699,-0.12311259629591735,-0.08226952337000758,-0.02197787417643669,0.012321282019091651,0.0021724309736954146,0.018339199035245432,0.051261427494437274,916222653,2018,0,0
-0.02205868349690911,-0.1887398983919548,-0.09893468519080939,0.06364530765053018,-0.011328756556060082,-0.0007800348863669958,0.008420260806580053,0.16128986699553527,0.11450033189171561,916232454,2018,0,0
-0.017344074314811185,-0.27424390623755673,-0.1077421597728833,-0.02245236535464224,0.011727996297273688,0.0021431858782065376,-0.0557600789864805,0.018665466683620218,0.0344007869950406,916236476,2018,0,0
-0.02227652206680425,-0.04953603640612139,-0.046978978112045995,0.02166424618036837,2.4980169780500224e-05,0.0006340700602223989,-0.02348554009737631,0.05470226296464361,-0.09833993005499951,916242220,2018,0,0
0.010275073496352337,-0.3006789592123484,-0.12753711674854548,-0.02510779285090707,0.01363893717651985,0.0017224456066189209,-0.06125832570327031,0.02055518318924517,0.05204750757051304,916245238,2018,0,0
-0.017706113955831004,-0.2995633402799942,-0.12537770908230045,-0.0267513373725338,0.01339798090093107,0.0022111973816981963,-0.059991229094333784,0.019760119341893242,0.05192967693480803,916245777,2018,0,0
-0.020750469117219447,-0.2501346481878981,-0.08965273752613266,-0.0018504789941454108,0.007802140738056974,0.0012004860181763122,-0.04381971977038339,0.04454205873596202,0.013826051728802158,916249799,2018,0,0
-0.022000888195665223,-0.2718907437071806,-0.09284307652954521,-0.02698993929100739,0.013011358038392193,0.002372027922764091,-0.05859889797416929,0.07174769794843813,0.07108167221810195,916266219,2018,0,0
-0.020570488572367773,-0.29567333667531215,-0.12552214146042168,0.04114214846946363,-0.005762954454274466,2.952176726010099e-05,-0.008584827774498711,0.017598772613267637,0.05304447091786063,916277547,2018,0,0
-0.0213121579141298,-0.29986878190739574,-0.12759986229960915,0.028565407863211142,-0.002120899892082813,0.0004396196177591988,-0.018410403121278698,0.019730065251797428,0.05032485272722961,916286724,2018,1,0
-0.0204140550335347,-0.2677038056716107,-0.10566625066082427,0.06627135727884058,-0.012623484570072918,-0.000791267682907836,0.010026762693174155,0.01890551560747741,0.048433508332960847,916288182,2018,0,0
-0.020150275509914033,-0.2728210299633388,-0.10431241265101199,0.03780651591247848,-0.023819405716702397,0.0032525785514551926,0.027658736944219567,0.005486681330841435,0.05553407344993665,916290292,2018,0,0
-0.022325286555551698,-0.29306805559138965,-0.12424554344791883,-0.027270006069539804,0.013001970018596173,0.0025047266840041967,-0.05949342308661888,0.019067203866815895,0.05048388236487787,916292570,2018,0,0
-0.019808224964865725,-0.2979848720053168,-0.12343122064836022,-0.02787008591826757,0.012884214476053783,0.002396416502470321,-0.05912769270748117,0.020982689315774877,0.052604668066602106,916293585,2018,0,0
-0.12894214156514175,15.881771942049374,6.751968272157286,-0.003892802255243947,0.0029714350384771613,-0.0006970345876541333,-0.012701618339532884,-2.180590979618134,-5.250000204485758,916297807,2018,0,0
-0.021405173414313024,-0.30021934152285085,-0.13615447174635792,0.017129408610406818,0.0013656711047707775,0.0007413622987283905,-0.027725825683572753,0.009682203457834672,0.03776557106618802,916298412,2018,0,0
-0.022902442847063442,-0.29285648558973476,-0.14580783349873538,-0.009188149129652535,-0.002326025935592106,-0.010401598962777668,-0.07251732815461458,0.1413643293553993,0.00862924529612202,916300433,2018,0,0
-0.022079497619022722,-0.27560101943297816,-0.10763182318156056,-0.027744644237723406,0.012979577505771691,0.002429595206183427,-0.05933899264389844,0.01306596375289012,0.04847969269593887,916306784,2018,0,0
-0.01746133926319975,-0.30010104205397964,-0.1274565393943539,0.010560112404425477,0.03743611426597218,-0.004642986314234094,-0.10234802886732267,0.02262572900345058,0.0493379083178644,916307306,2018,0,0
-0.021092623689829833,-0.20543023572502542,-0.05746226137567801,-0.01145495888536228,0.00856326636267661,0.0018062984125537382,-0.047085269007666145,0.018456265718297754,0.011610403667266548,916311400,2018,0,0
-0.02112493481241171,-0.2241803610683406,-0.04541895345806796,-0.027609828127063293,0.012748095709649835,0.002411817522323465,-0.05826198454281426,0.04751203162147798,0.029045424573433506,916317263,2018,0,0
-0.020430094542681958,-0.29783804879557535,-0.12662974304214697,0.06805163554030129,-0.012993408849783736,-0.0013058478200271273,0.00977478544903157,0.02877326521452163,0.05270205566254052,916325010,2018,0,0
-0.021604662997837278,-0.30019170732655254,-0.12566249174493466,0.1708902866556859,0.15070945979322536,-0.028279421934623156,-0.27923545073354605,0.01997511274142812,0.05451457447469648,916328834,2018,0,0
-0.019633792330051435,-0.2999103650974131,-0.12518031967087265,-0.06470235769081674,-0.010693862339932232,0.009117104635925018,-0.017671144074406255,0.018606948705527676,0.053175120754669264,916331487,2018,0,0
-0.020599960631314487,-0.11200610198952346,0.02662435794569469,-0.026631645988333227,0.012868296470485025,0.002235088120976549,-0.05810712458065919,0.0287853236885994,-0.02282194964780651,916342187,2018,0,0
-0.018576158020987988,-0.29768364176466344,-0.12285780359551457,-0.02699808335596238,0.013454025855179703,0.0022249505088497387,-0.06013671572937427,0.020365490450638006,0.051032272631623916,916350562,2018,0,0
-0.02310603989613788,-0.07557789073831515,-0.026402273980407207,0.003912479247032168,0.004470857537540159,0.00121575701944186,-0.035750170679871636,0.02167155292043402,-0.007511972380144008,916350678,2018,0,0
-0.02025717976331958,-0.29746895085830427,-0.12246958258131793,-0.03548494916622909,0.0080347747193369,0.0037877189296443414,-0.050627354790048575,0.018368624800109166,0.05225758348884927,916350716,2018,0,0
-0.020198724605275366,-0.25055390210695977,-0.09873982640002317,-0.012686207256390533,0.009387683689949303,0.0017745632527143623,-0.04919015808357688,0.021577586599086467,0.01760278291724279,916390920,2018,0,0
-0.02008233484781179,-0.29892750150065023,-0.12350784303541712,-0.028660377090496385,0.012384395755909581,0.0027020179351502547,-0.05843888611231698,0.01755036403824245,0.05410782798586966,916392516,2018,0,0
-0.047553289812814065,3.753031378173398,1.165732544486099,0.04492815286876466,-0.010195938413429077,-0.0014354249820442368,0.004827536478444301,-0.5960502991742118,-0.3180891756885703,916416784,2018,0,0
-0.021943694596902173,-0.2905525394050738,-0.12936378580908522,-0.0011599094726314106,0.005896871174471362,0.0014478898684539723,-0.03989440666369569,0.02482531323789118,0.05885846087216644,916436882,2018,0,0
-0.019781744834313858,-0.2766197272360167,-0.10095554475086567,-0.026137871165571924,0.010258066058519592,0.0026855096592596603,-0.05343104003378238,0.0133820844075049,0.04382783155152585,916454813,2018,0,0
-0.020554517755371707,-0.29713966894940913,-0.12846241494113866,0.06742347983744924,-0.012779672466221218,-0.0008663556219933807,0.01042130081501329,0.018029609639750567,0.05150465088351472,916476450,2018,0,0
