Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
946664758,2018,0,0,22122060.0,51600.0,22173660.0,-192941.0,10190727.0,10908408.0,6568459.0,387712.0,64163.0,1.6607255978913775,0.329689866432913,0.018375729621143238,0.3113141368117698,0.670310133567087,-0.008721656120632528,-0.009144498103832218,1.0484818453457927,-3.0070445583903496,2.0193794695025513
946669083,2018,0,0,662548.0,1304748.0,1967296.0,422962.0,10175333.0,2133138.0,824277.0,199000.0,148071.0,2.5878897506542096,0.0831359963394316,0.016167727088116795,0.0669682692513148,0.9168640036605684,0.6383869546055531,0.034363488365045505,0.05382861933054073,2.8564810124872526,4.8686961011207766
946675229,2018,0,0,5443029.0,-192070.0,5250959.0,-161651.0,0.0,1286709.0,957134.0,97439.0,22802.0,1.3443352759383744,0.819589355479755,0.07572730120019368,0.7438620542795613,0.18041064452024502,-0.02969872106137961,-0.12563135876099413,4.2301942397232,-7.089334268923778,4.107499877268656
946692301,2018,0,0,41052553.0,-9053847.0,31998706.0,-4893608.0,19732350.0,20061105.0,12210146.0,1500000.0,779002.0,1.6429864966397618,0.3445326875990034,0.03769464099058501,0.3068380466084184,0.6554673124009966,-0.11920349996259673,-0.12297519780576982,1.0316408313879757,-6.28189401310908,1.587995023273226
946732311,2018,0,0,27306060.0,35000.0,27341060.0,-638420.0,6836636.0,6767224.0,4317195.0,3880995.0,97328.0,1.5675048266293277,0.60263704566204,0.28528630844480907,0.317350737217231,0.39736295433796,-0.023380158104098506,-0.04692932741148468,2.0072288306407153,-6.559469012000657,2.263472181806948
946766372,2018,0,0,12785472.0,13000.0,12798472.0,2219149.0,155591.0,4133586.0,892611.0,0.0,8006.0,4.630892964572474,0.2081077558701821,0.0,0.2081077558701821,0.791892244129818,0.1735680153223909,0.5173834047883779,2.9808683577292334,277.1857356982263,6.722379473233264
946768316,2018,0,0,10658876.0,176449.0,10835324.0,345131.0,2798118.0,5707018.0,1724137.0,1209371.0,69761.0,3.3100722274390026,0.3449101813304338,0.14219302313331617,0.2027171581971176,0.6550898186695662,0.03237968055918842,0.040579127717652014,1.253228167074577,4.947334470549447,2.510274233662517
946812250,2018,0,0,210927680.0,6056448.0,216984128.0,11959306.0,7042355.0,84643279.0,64752768.0,4573638.0,14400358.0,1.3071762275861318,0.7561316094514873,0.04988391092981917,0.706247698521668,0.24386839054851273,0.056698608736416196,0.13043816657252977,2.30055321425819,0.8304867142886309,2.992230124200861
946821144,2018,0,0,5646513.0,25000.0,5671513.0,193029.0,408073.0,5331528.0,2250626.0,25000.0,3634.0,2.368908916896899,0.3964780827099305,0.004355703471373707,0.3921223792385568,0.6035219172900694,0.034185522994456936,0.033631083415031814,0.9837814510102706,53.11750137589433,2.110503952833044
946867470,2018,0,0,27983287.0,1244727.0,29228013.0,2544254.0,26000.0,27154698.0,3045751.0,0.0,14863.0,8.91560012620861,0.11205565802614782,0.0,0.11205565802614782,0.8879443419738522,0.09092048407322556,0.09360517526076777,1.0295279024843291,171.18038081141088,5.282407740700651
946951323,2018,0,0,113489405.0,46946.0,113536351.0,12571239.0,37977387.0,50353732.0,35236641.0,16711320.0,614280.0,1.42901623341453,0.588104867096725,0.18918949730502113,0.3989153697917039,0.41189513290327495,0.11077015515236863,0.14231948086155233,1.284817924699901,20.464998046493456,2.141301481774298
947017896,2018,0,0,12564994.0,156186.0,12721180.0,1502866.0,1147445.0,6302562.0,2881800.0,0.0,72.0,2.1870226941494897,0.3868184284927518,0.0,0.3868184284927518,0.6131815715072482,0.11960737904053118,0.20172679032382118,1.6865747911377802,20873.13888888889,3.3049668557936425
947063405,2018,0,0,96670187.0,1264952.0,97935139.0,23778379.0,8758475.0,59283679.0,13523144.0,568362.0,647713.0,4.383868056126593,0.2070996459048019,0.008353086529271251,0.19874655937553065,0.7929003540951981,0.2459742733299978,0.34946540640086143,1.4207396638266332,36.71128879611803,4.59390200368131
947255657,2018,0,0,18976150.0,630000.0,19606150.0,2464584.0,7877913.0,7542829.0,4252758.0,4167969.0,75784.0,1.7736323110790693,0.5460649688581781,0.27028329765195475,0.27578167120622343,0.4539350311418219,0.12987797840974064,0.15982265963596304,1.2305601118286007,32.521165417502374,2.2267817835491996
947285254,2018,0,0,1615256.0,26500.0,1641756.0,-255598.0,99000.0,733688.0,1261719.0,0.0,15357.0,0.5814987330776504,1.5152361989124379,0.0,1.5152361989124379,-0.5152361989124379,-0.15823993224603405,-0.3069553061891129,1.9398093883903695,-16.643745523214168,0.3847341722626083
947336290,2018,0,0,15211842.0,424754.0,15636597.0,3592138.0,4384097.0,18404239.0,4815194.0,1849720.0,57129.0,3.8221178627486245,0.2924704111787715,0.08116959483132072,0.21130081634745074,0.7075295888212285,0.23614089602035046,0.1576305527529522,0.6675275456707326,62.87766283323706,2.5995517561087196
947473697,2018,0,0,66828396.0,1885.0,66830281.0,3638368.0,38171218.0,32178892.0,24512019.0,978722.0,445119.0,1.3127801508313126,0.3623411676257507,0.01391216019420581,0.34842900743154487,0.6376588323742494,0.054443443472741736,0.05171801437126396,0.9499401777765522,8.173922029839211,1.9259966022680317
947495739,2018,0,0,5719489.0,34437.0,5753926.0,-81702.0,2315062.0,1938494.0,760117.0,0.0,21721.0,2.5502573945853073,0.17870153819533585,0.0,0.17870153819533585,0.8212984618046641,-0.014284842579468202,-0.019207928613141568,1.3446370519160908,-3.761429031812532,3.4111892256342085
947498576,2018,0,0,4029382.0,318496.0,4347878.0,528175.0,11087500.0,4135196.0,1152265.0,6516053.0,180302.0,3.5887543230072945,0.5037424382645492,0.4280485532917428,0.0756938849728064,0.49625756173545077,0.13108089528369363,0.03469654783883223,0.2646956885955024,2.9293906889551975,0.9262260942739207
947498843,2018,0,0,1257884.0,-551.0,1257333.0,517223.0,96832.0,7870798.0,372579.0,0.0,136331.0,21.125178821135922,0.04676158405950075,0.0,0.04676158405950075,0.9532384159404993,0.41118497413115995,0.0649155395017088,0.1578742988818507,3.7938766678158307,9.59574090901983
947499548,2018,0,0,104298041.0,718363.0,105016404.0,3057140.0,3795039.0,23264602.0,20240029.0,0.0,212408.0,1.1494352107894708,0.7479784746589949,0.0,0.7479784746589949,0.2520215253410051,0.029311576427403847,0.11297784771054427,3.8543763755032816,14.392772400286242,4.419345468750667
947597086,2018,0,0,39129962.0,33605.0,39163567.0,738697.0,16250429.0,9834772.0,13263903.0,10573840.0,601776.0,0.7414689326361932,0.9138416453068543,0.4053578118872843,0.5084838334195699,0.0861583546931457,0.018878040310900377,0.02831862403513778,1.5000828247403575,1.2275281832442637,1.5304108425386531
947621467,2018,0,0,244682779.0,61200.0,244743979.0,-20686080.0,26144895.0,64390468.0,19185589.0,199466.0,149565.0,3.356189273104933,0.21411583670349893,0.0022031833019767093,0.21191265340152224,0.785884163296501,-0.08454244342222385,-0.22848618831958514,2.7026210631087877,-138.30829405275298,3.886866912273222
947625632,2018,0,0,65500.0,24000.0,89500.0,-40765.0,0.0,27015.0,666798.0,0.0,94.0,0.040514518639827954,24.682509716823986,0.0,24.682509716823986,-23.682509716823986,-0.6223664122137404,-1.5089764945400703,2.424578937627244,-433.67021276595744,-19.65200355791808
947688596,2018,0,0,3056742.0,2003366.0,5060108.0,-77988.0,1189804.0,6325600.0,1751894.0,3265604.0,11409.0,3.610720739953445,0.6676285133839778,0.43452141761108254,0.23310709577289523,0.3323714866160222,-0.025513438818192704,-0.010377086847227374,0.406730230337584,-6.83565606100447,1.0191176141020797
947753967,2018,0,0,149884364.0,267647.0,150152011.0,11662116.0,14137130.0,97909238.0,54721157.0,10397194.0,1621142.0,1.7892391785502635,0.5811732424918941,0.09279367270521433,0.48837956978667973,0.41882675750810594,0.0778074222605368,0.10408294537490051,1.3376994424308337,7.193765876153971,2.237452257920821
947788434,2018,0,0,3594245.0,84000.0,3678245.0,199211.0,626574.0,1376707.0,516588.0,433864.0,1982.0,2.664999961284428,0.47444766859966225,0.21657670591394818,0.2578709626857141,0.5255523314003377,0.055424991896768305,0.0994423648005447,1.7941791491058918,100.5100908173562,2.872645741558565
947823930,2018,0,0,881450965.0,6231065.0,887682030.0,43922920.0,220391667.0,384473846.0,308859459.0,28404802.0,17455161.0,1.2448181034986532,0.5575855355469738,0.04696052492581107,0.5106250106211626,0.44241446445302623,0.049830247789223306,0.07261600976744727,1.457267683568529,2.5163285517675833,2.1028510976104746
947895788,2018,0,0,191963000.0,2491000.0,194454000.0,-9923000.0,58472000.0,81965000.0,97906000.0,21876000.0,3080000.0,0.8371805609462137,0.8529233748940807,0.1557709150722388,0.6971524598218418,0.14707662510591935,-0.051692253194626045,-0.0706580174740275,1.3668976124525587,-3.221753246753247,1.1356667770886548
947942638,2018,0,0,17909006000.0,665697000.0,18574703000.0,1321220000.0,12744869000.0,4844410000.0,4272628000.0,5350770000.0,100216000.0,1.133824428431401,0.5471172525036415,0.30420632932140085,0.24291092318224072,0.4528827474963585,0.073774055355166,0.07511507435864767,1.0181773795276088,13.183723157978767,1.6204913227448894
947954814,2018,0,0,4350890.0,1820.0,4352710.0,470082.0,191155.0,1102659.0,557465.0,0.0,4.0,1.9779878557398223,0.43086950674517355,0.0,0.43086950674517355,0.5691304932548265,0.1080427222935997,0.36333043234962675,3.362840408281252,117520.5,5.341888618637316
947979248,2018,0,0,90400899.0,55000.0,90455899.0,52050.0,13268114.0,10789470.0,4323766.0,1232000.0,2281827.0,2.4953871231699405,0.23093615718020563,0.051210462363968055,0.17972569481623757,0.7690638428197943,0.0005757686104426904,0.002163558901010176,3.7576881784970593,0.02281066881932767,5.348279992415318
948026511,2018,0,0,1758100.0,733700.0,2491800.0,-12589.0,113670.0,13564006.0,563176.0,0.0,283.0,24.08484381436709,0.0411748311628379,0.0,0.0411748311628379,0.9588251688371621,-0.0071605710710426025,-0.0009204048991948632,0.1285379182837786,-44.48409893992933,10.587346199510476
948040034,2018,0,0,23704935.0,609081.0,24314016.0,3097324.0,183263.0,9449663.0,6284217.0,33615.0,1064.0,1.5037136687036745,0.6558580435477237,0.003489593919853635,0.6523684496278701,0.3441419564522763,0.13066156899396686,0.3215351181977314,2.460823949026495,2911.0187969924814,3.91090554363784
948126648,2018,0,0,146790964.0,146278.0,146937242.0,5013612.0,6932068.0,62538567.0,44131412.0,369442.0,662026.0,1.4170987096447312,0.6405707102000723,0.0053179591636092,0.6352527510364631,0.3594292897999277,0.03415477263300758,0.07216879477206449,2.112992978975937,7.573134589880156,2.75863930354079
948134926,2018,0,0,133499154.0,854330.0,134353484.0,9789314.0,43995208.0,22005710.0,27326348.0,16064950.0,1843187.0,0.8052927526210235,0.657434764770999,0.24340494779178679,0.4140298169792123,0.34256523522900095,0.07332865944603664,0.14832087638538605,2.0226863208175376,5.311080210526659,2.6405198930660925
948170779,2018,0,0,57038383.0,345706.0,57384089.0,-7477524.0,21170006.0,42757521.0,24941983.0,2277696.0,1990901.0,1.7142791332990646,0.4257896445767408,0.035629346337767764,0.390160298238973,0.5742103554232592,-0.13109635313469528,-0.11696876683498174,0.8922350930296428,-3.7558492360996354,1.2932472039017693
948190222,2018,0,0,120987710.0,422245.0,121409955.0,7736538.0,4943963.0,41637132.0,32196055.0,1290085.0,20574.0,1.2932370751634013,0.7188783346548637,0.027695463148730188,0.6911828715061336,0.2811216653451363,0.0639448254702895,0.16608750824771293,2.5973565026756025,376.0347039953339,3.4177610637993188
948208997,2018,0,0,507704018.0,1415513.0,509119531.0,40114284.0,170062361.0,408233474.0,419690754.0,18335741.0,26118368.0,0.972700661401752,0.7574436274471872,0.03170650710289138,0.7257371203442957,0.24255637255281282,0.07901116118407399,0.06936637197119014,0.8779313065604216,1.5358648748650758,1.2119881656098062
948224453,2018,0,0,3677274.0,4500.0,3681774.0,220165.0,2453626.0,2594032.0,319149.0,0.0,2243.0,8.127965307740272,0.06322714415279324,0.0,0.06322714415279324,0.9367728558472068,0.059871796336090265,0.04361725774606758,0.7285109252647466,98.15648684797146,7.408427520838438
948368129,2018,0,0,5310633.0,68500.0,5379133.0,349535.0,1857533.0,2669626.0,743608.0,3096772.0,134637.0,3.5900985465460296,0.8482980164823016,0.6840431272681167,0.16425488921418488,0.15170198351769837,0.06581795428153292,0.0772084656182829,1.1730608533961364,2.5961288501674873,1.790748317645468
948394650,2018,0,0,7098916.0,3000.0,7101916.0,784526.0,450573.0,3096867.0,1975045.0,0.0,4238.0,1.567998197509424,0.5567521931308211,0.0,0.5567521931308211,0.44324780686917886,0.11051349248251423,0.22115271858015922,2.0011377218501227,185.11703633789523,3.245372010165763
948409755,2018,0,0,50970939.0,831569.0,51802508.0,10465324.0,18049202.0,50201085.0,9615734.0,12558866.0,1799048.0,5.220723139803992,0.3249011978513731,0.1840119148509954,0.1408892830003777,0.6750988021486268,0.20531942721322047,0.15333743578250447,0.7468238045651002,5.817145512515508,2.5208176407979725
948435098,2018,0,0,20411683.0,12550.0,20424234.0,1055322.0,3050561.0,8681075.0,9592410.0,962396.0,143089.0,0.9049941568385839,0.8996874775180546,0.08203425336415143,0.8176532241539032,0.10031252248194544,0.05170186113511561,0.08995522875070451,1.739883763867205,7.375283914207242,2.0070257887597815
948478110,2018,0,0,93338094.0,685728.0,94023822.0,6023531.0,9300320.0,34547236.0,23714503.0,56504.0,469984.0,1.4567978084971884,0.5421284369874572,0.0012886465097393341,0.5408397904777178,0.45787156301254284,0.0645345404203347,0.1373743841047834,2.128695473927897,12.816459709266699,3.083122485216137
948484188,2018,0,0,47936656.0,179000.0,48115656.0,-2436462.0,1732611.0,11067979.0,8391635.0,0.0,102549.0,1.3189299820595153,0.6555662668673866,0.0,0.6555662668673866,0.3444337331326134,-0.05082669930084401,-0.19033982027390925,3.744878634500441,-23.75900301319369,3.516580725643557
948534053,2018,0,0,56395936.0,1077014.0,57472950.0,-911824.0,3155474.0,27755374.0,11052212.0,0.0,43845.0,2.5112958383353488,0.3575512389695682,0.0,0.3575512389695682,0.6424487610304318,-0.01616825723045008,-0.02949851133168524,1.824470684207693,-20.79653324210286,2.871268890844954
948560119,2018,0,0,66330991.0,12000.0,66342991.0,2383043.0,1802799.0,16765042.0,11215271.0,903523.0,379328.0,1.4948405615878564,0.6526765281973278,0.04866063857397314,0.6040158896233547,0.3473234718026722,0.03592653997887654,0.12834249280786064,3.5723588434433493,6.282275497722288,4.401783567379174
948580772,2018,0,0,115259595.0,519263.0,115778858.0,8475458.0,3607388.0,49199514.0,36399632.0,1625055.0,262197.0,1.3516486650194706,0.7200703991307803,0.030773534111128126,0.6892968650196521,0.2799296008692197,0.07353364377169641,0.1604990574906288,2.182661558142532,32.32477106908164,3.014036970377381
948594269,2018,0,0,8738382.0,74012.0,8812394.0,45896.0,291924.0,3896418.0,1269217.0,538192.0,35419.0,3.069938395089256,0.43153328930636514,0.12849762507455217,0.303035664231813,0.5684667106936349,0.005252230904989047,0.01095803542308627,2.0863582773326534,1.295801688359355,3.1192549913502603
948616491,2018,0,0,1143501895.0,9675432.0,1153177327.0,128557367.0,193662629.0,458950774.0,375474671.0,24082290.0,15893136.0,1.2223215291132115,0.6122414267976657,0.036901310774948945,0.5753401160227167,0.3877585732023343,0.11242427105903484,0.1969885485174444,1.7521887992852025,8.088860939716366,2.718443555725222
948816377,2018,0,0,13195032.0,495.0,13195527.0,163103.0,236298.0,3192159.0,1417149.0,52325.0,550.0,2.252521788464022,0.4286108882217277,0.01526196770150537,0.4133489205202224,0.5713891117782723,0.012360940087147951,0.047573296092090406,3.848679449676633,296.5509090909091,4.919913454404411
948825716,2018,0,0,198629000.0,437680.0,199066680.0,4639719.0,3339048.0,42158635.0,34137399.0,5171178.0,1971409.0,1.234969160948671,0.8639687651786575,0.11365805155396595,0.7503107136246916,0.1360312348213425,0.023358719018874385,0.10197703913845459,4.365694842086794,2.3535040166703105,4.866341811478037
948883333,2018,0,0,966612.0,17973.0,984585.0,-49683.0,0.0,673241.0,278602.0,0.0,66.0,2.4164973690066835,0.41382209342568266,0.0,0.41382209342568266,0.5861779065743173,-0.05139911360504525,-0.0737967533171628,1.4357592600569484,-752.7727272727273,2.2188196829770024
948899329,2018,0,0,4513057.0,28162.0,4541219.0,328954.0,5799690.0,1502775.0,2093762.0,1916965.0,86196.0,0.7177391699725184,0.5492291986336121,0.2625093033653705,0.2867198952682416,0.4507708013663879,0.07288939625624051,0.045046980711307756,0.6180182993003047,3.816348786486612,1.0434246374450638
948900874,2018,0,0,52163983.0,72098.0,52236081.0,-8181018.0,21864129.0,14105520.0,29496730.0,2787500.0,1178301.0,0.47820622828360976,0.8975408684138119,0.07749589104970138,0.8200449773641105,0.10245913158618813,-0.15683269431323907,-0.22744225277260838,1.4502221859323676,-6.943062935531753,0.4818036703824726
948926814,2018,0,0,43606321.0,2043929.0,45650249.0,3624909.0,1057171.0,10895558.0,7819656.0,297864.0,226928.0,1.3933551552651422,0.679135283666182,0.024920166766936654,0.6542151168992454,0.32086471633381797,0.08312806301636866,0.3032704079545349,3.6482313787922407,15.973828703377283,4.966141541490794
948927241,2018,0,0,37293569.0,-92861.0,37200708.0,867881.0,31789050.0,10316536.0,5814993.0,20900000.0,777568.0,1.7741269851915558,0.6344762189035915,0.4963711940738694,0.13810502482972212,0.3655237810964085,0.023271599454586928,0.020612015707369563,0.8857154725266144,1.116148041071649,1.2666039816960195
948928124,2018,0,0,17408186.0,519560.0,17927746.0,128857.0,323917.0,4282344.0,4139778.0,230776.0,118601.0,1.0344380785636331,0.948828996012167,0.05010050450897159,0.8987284915031953,0.05117100398783303,0.007402092325989623,0.027974315827956776,3.7792443806375715,1.0864748189307005,3.90344447751503
950034017,2018,0,0,26932347.0,72018.0,27004365.0,-314088.0,7862557.0,6325302.0,5300607.0,6059660.0,299300.0,1.1933165390303413,0.800703404227516,0.4271017917502563,0.3736016124772596,0.19929659577248404,-0.011662110249804817,-0.022137801059342356,1.8982671733628027,-1.0494086201135984,1.9820114444081005
950051922,2018,0,0,13563432.0,70.0,13563502.0,308034.0,28658.0,5127472.0,2151372.0,0.0,18389.0,2.3833497879492715,0.4172454922587289,0.0,0.4172454922587289,0.582754507741271,0.02271062368285549,0.05974131761611907,2.630545001774587,16.750992441133285,3.8113516974393407
950121718,2018,0,0,44203715.0,1349585.0,45553300.0,343706.0,6266752.0,19068043.0,2795007.0,912312.0,42914.0,6.822180767346915,0.14633309643910677,0.03601023809349947,0.1103228583456073,0.8536669035608933,0.007775500317111356,0.013566559350490106,1.7447828174650712,8.009181153003682,4.694151821899425
950167866,2018,0,0,376453267.0,641542.0,377094809.0,6185124.0,35710510.0,225813737.0,195322211.0,2281939.0,6850333.0,1.1561088513379567,0.7555863453074009,0.008725535112619979,0.7468608101947809,0.24441365469259912,0.016429991561210174,0.023650288915658364,1.439458372668596,0.9028939177117375,1.7295167697540954
950198168,2018,0,0,563483000.0,12695000.0,576178000.0,88448000.0,111367000.0,202924000.0,60054000.0,0.0,22543000.0,3.379025543677357,0.19107769551148457,0.0,0.19107769551148457,0.8089223044885154,0.15696658106810676,0.28142072156059195,1.7928703017267438,3.9235239320409883,4.767650431267443
950210907,2018,0,0,11337837.0,26701.0,11364538.0,1373719.0,34956.0,3111730.0,3046686.0,0.0,7052.0,1.0213490986599867,0.9682205342382431,0.0,0.9682205342382431,0.03177946576175694,0.12116235221938718,0.4365605592677503,3.603104027538814,194.79849688031763,4.980897793440717
950212861,2018,0,0,70031523.0,136391.0,70167914.0,2711834.0,17349756.0,15959655.0,6359340.0,14764724.0,605300.0,2.5096401513364595,0.6341770498433611,0.4432598342852715,0.19091721555808958,0.3658229501566389,0.03872304761956983,0.08141344798921843,2.102454558563044,4.4801486866016855,2.800127937055403
950220317,2018,0,0,22032450.0,1582211.0,23614661.0,-1643180.0,6418237.0,5828973.0,9065697.0,0.0,2232.0,0.6429701985407189,0.740225488090757,0.0,0.740225488090757,0.25977451190924306,-0.07457999450810056,-0.13416770023540056,1.798977073145639,-736.1917562724014,1.336424154203551
950381442,2018,0,0,161724515.0,241876.0,161966391.0,3515782.0,15196297.0,31984906.0,16266095.0,14319998.0,471153.0,1.9663543093778808,0.6482686123963393,0.30351065868328964,0.3447579537130497,0.35173138760366074,0.021739326285813872,0.07451658237709624,3.4277319084042857,7.462081319656248,4.119153577366215
950392290,2018,0,0,56244670.0,336594.0,56581264.0,2365148.0,9022053.0,22346312.0,10027055.0,232832.0,12770.0,2.2286017180518107,0.3270775190227479,0.0074225099076729055,0.319655009115075,0.672922480977252,0.0420510601271196,0.07539914815451809,1.7930379858816359,185.21127642913078,3.1694027959540607
950452110,2018,0,0,239584599.0,149939.0,239734538.0,11422916.0,16683807.0,117758585.0,41734982.0,6000000.0,1414352.0,2.8215798679390827,0.35505900549582603,0.04462878048168021,0.31043022501414586,0.644940994504174,0.047678006214414474,0.0849651351041121,1.7820614125937302,8.076430761224929,3.210830405217656
950509910,2018,0,0,195334258.0,150531.0,195484789.0,-19439763.0,14498464.0,93344267.0,77602186.0,0.0,428944.0,1.2028561540779277,0.7195866172936588,0.0,0.7195866172936588,0.2804133827063412,-0.0995204998807736,-0.18026029960239046,1.811288124741574,-45.32004877093513,1.5159275752557915
950552980,2018,0,0,36552476.0,15000.0,36567476.0,1322645.0,1473295.0,12362114.0,7680234.0,2054938.0,198514.0,1.6096012178795593,0.7036417933145308,0.14852744866451004,0.5551143446500209,0.2963582066854692,0.03618482643966444,0.0955985471770296,2.641951242641255,6.6627290770424255,3.353218283908337
950581883,2018,0,0,20108393.0,530955.0,20639348.0,709530.0,760368.0,8091011.0,4102907.0,34948.0,9047.0,1.9720191074279774,0.46748139470697164,0.00394831133092369,0.463533083376048,0.5325186052930284,0.035285266207001224,0.08016039082723721,2.271780815170156,78.427102907041,3.3177807460324327
950586397,2018,0,0,16517854.0,265024.0,16782878.0,2516788.0,3932138.0,9315873.0,3694062.0,1606407.0,95373.0,2.5218507431656536,0.40009545583861605,0.12125646634804274,0.27883898949057334,0.599904544161384,0.15236773493699604,0.18997478187480368,1.2468176543633607,26.388894131462784,2.768585053408624
950603739,2018,0,0,150209678.0,674500.0,150884178.0,5040117.0,17062991.0,70127919.0,26299169.0,373710.0,370000.0,2.6665450531916046,0.30591352928877563,0.004286111935292337,0.3016274173534833,0.6940864707112244,0.033553876601746,0.05780553270977445,1.7227676371309808,13.621937837837837,3.212279344425774
950650141,2018,0,0,3637590.0,92850.0,3730440.0,124299.0,199638.0,1316998.0,211792.0,0.0,8105.0,6.2183557452595,0.1396459005324943,0.0,0.1396459005324943,0.8603540994675057,0.034170700931110985,0.08195704176875665,2.3984594853346484,15.336088834053054,5.758403846264136
950680849,2018,0,0,7843616.0,40780.0,7884396.0,766169.0,7006958.0,5101232.0,3692664.0,5125484.0,9866.0,1.3814503567072445,0.728279619001684,0.4233071995071105,0.3049724194945735,0.27172038099831597,0.09768058507708689,0.06327692247974305,0.6477942615700613,77.65751064261099,1.0832115696255076
950724757,2018,0,0,13455441.0,54525.0,13509966.0,1185656.0,1983968.0,28340947.0,1191722.0,12083192.0,298335.0,23.78150860687308,0.43775601679345183,0.39845757193383724,0.03929844485961461,0.5622439832065482,0.08811721592774253,0.0390984113228347,0.4437091085003866,3.9742437193088307,1.7456532342992164
950794828,2018,0,0,8059640.0,-30625.0,8029015.0,1342750.0,1739558.0,3281589.0,1462410.0,0.0,10225.0,2.2439596282848173,0.29125018646138023,0.0,0.29125018646138023,0.7087498135386198,0.1666017340724896,0.26741897817371213,1.6051392241653153,131.320293398533,3.714630464152414
950803169,2018,0,0,84950726.0,467.0,84951192.0,911692.0,5745519.0,30173392.0,17227385.0,1405166.0,165654.0,1.7514783584391944,0.5187393069906824,0.03912050674364821,0.47961880024703424,0.4812606930093176,0.010732009518082283,0.025381949914906943,2.3650696425623816,5.503591823922151,3.0872798629355933
950939923,2018,0,0,348450647.0,806120.0,349256767.0,29025264.0,83279865.0,105209123.0,66831331.0,52541295.0,2384013.0,1.574248506288166,0.6333135281091328,0.27874994479783616,0.35456358331129667,0.3666864718908672,0.08329806315440706,0.1539891762801549,1.8486525430334424,12.174960455333087,2.7125648969235656
950970251,2018,0,0,68504787.0,79729.0,68584517.0,-2600661.0,432600.0,13666744.0,15264827.0,1344392.0,494838.0,0.895309458797011,1.1780136012001694,0.0953513865609634,1.082662214639206,-0.1780136012001694,-0.037963201024185364,-0.18445262417882705,4.858721583075071,-5.255580614261637,4.1311742209877185
951068543,2018,0,0,3905099.0,3000.0,3908099.0,104612.0,417724.0,1349728.0,636222.0,634923.0,30372.0,2.121473322205142,0.7191963346105015,0.35923068915025697,0.35996564546024445,0.2808036653894985,0.0267885654115299,0.05918802886867649,2.209451232621876,3.444356644277624,2.8423617841352478
951096296,2018,0,0,74649899.0,173800.0,74823699.0,1018877.0,6567903.0,45993791.0,17525143.0,7925965.0,918444.0,2.624445974563517,0.4842139981257073,0.15079356080114162,0.33342043732456567,0.5157860018742927,0.013648739163063034,0.019384401880198153,1.420233887439016,1.109351250593395,2.31334988182366
951118141,2018,0,0,380854450.0,42460.0,380896910.0,24185889.0,30833244.0,137436733.0,71961811.0,8014475.0,1902009.0,1.9098565070854039,0.4752855347451554,0.04762866877910134,0.42765686596605407,0.5247144652548446,0.06350428359180259,0.14373264578267578,2.263353551180434,12.715969798250166,3.44807277452679
951143235,2018,0,0,151430642.0,23000.0,151453642.0,10989306.0,5798449.0,68111488.0,31852651.0,0.0,743224.0,2.138330275869346,0.4309657441596791,0.0,0.4309657441596791,0.569034255840321,0.07256989638860542,0.14868509494196971,2.0488536203190106,14.785994531931154,3.4130227500076
951178268,2018,0,0,920275.0,7000.0,927275.0,-83612.0,6714899.0,11400509.0,7861810.0,6969809.0,371167.0,1.450112505898769,0.8187295036358,0.38474479846106696,0.43398470517473303,0.1812704963642,-0.09085545081633208,-0.004615518458099315,0.05080067752269229,-0.22526787133554438,0.2694087748566657
951189928,2018,0,0,8206698.0,6732.0,8213430.0,1090102.0,1477833.0,4895740.0,1713019.0,2551920.0,120755.0,2.857960127704363,0.6691598260504743,0.40039080120365766,0.2687690248468167,0.3308401739495257,0.13283076823346004,0.1710346770955632,1.287613399893592,9.027386029563994,2.38213830579109
951194913,2018,0,0,501113795.0,200000.0,501313795.0,35847644.0,104413037.0,202948766.0,118485430.0,28135253.0,4979695.0,1.7128584164314549,0.47702961646148334,0.09153789678934178,0.3854917196721416,0.5229703835385167,0.0715359352659609,0.11663012010636858,1.630371080950485,7.198762976447353,2.6469609295011254
951284629,2018,0,0,1141773783.0,585261.0,1142359044.0,16084353.0,329449768.0,380361706.0,183876576.0,12419567.0,1067991.0,2.068570746063925,0.2765468722192,0.01749699385670962,0.2590498783624904,0.7234531277808001,0.014087162658209328,0.022660035219436308,1.6085592087794287,15.060382531313467,2.9729517151274445
951293156,2018,0,0,1551956.0,1.0,1551957.0,170060.0,0.0,831864.0,447770.0,200000.0,1338.0,1.8577930634030864,0.7786969985478396,0.2404239154477174,0.5382730831001221,0.22130300145216042,0.10957784885653975,0.2044324553051941,1.8656366906128887,127.10014947683109,2.9474978068050306
951319465,2018,0,0,918926.0,5946239.0,6865165.0,4591835.0,3529845.0,2596928.0,1715169.0,1569154.0,2160212.0,1.5140945294603623,0.5360608268006665,0.2561142709220662,0.27994655587860034,0.46393917319933353,4.9969584057911085,0.7494703982014675,0.1499853185355488,2.1256409093181596,2.9449729695567184
