PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.010591011372015182,-0.15058349332894422,-0.07223841515714155,0.04848771588878054,-0.08577417471210469,-0.004870615646205971,-0.010544486390574058,0.020384266194096296,0.004595640125853929,-0.11471255170335883,916877331,2016,1,0
0.005169013725028736,-0.2059978382644243,-0.1317066569983289,0.12929611719396275,-0.17886450293158498,-0.0304736299465687,-6.743528844880493e-06,0.012427475230577915,0.005447160656795353,0.009329890923760149,917032157,2016,1,0
0.005676496961256381,-0.2222582580540781,-0.14118661944570113,0.05473882477518268,-0.10295462372488504,-0.017696424180339863,-0.02534151408188317,0.005825122993536944,0.0005905820211229383,-0.01531079954248267,917044511,2016,1,0
0.006029148973645022,-0.2196788905410089,-0.16383172636815746,0.07230714603390717,-0.13238834221725918,-0.029007507762973245,-0.005571243860972975,0.0033956141688289343,0.005238158689988466,-0.023338455545174434,917100799,2016,1,0
0.0017848205480558354,-0.2380542310586659,-0.16504311422477,0.05749613350716634,-0.11450505512313171,-0.02460889762805081,-0.009797653217956148,-0.0008611956936115538,0.003804794572255994,0.009284855087805778,917144184,2016,1,0
0.0061690359833137184,-0.18402353799279522,-0.08683539047373878,0.07341092630067036,-0.12079697759455502,-0.026465641004680747,-0.01146428944307187,0.00571476544019998,-0.001548001285010179,-0.07090395060333024,917157189,2016,1,0
0.007707167879581253,-0.2384966932266272,-0.16645763759983012,0.050522121177939805,-0.10207509011779436,-0.014722800687810464,-0.009087342237383911,0.011830739749295105,0.002422664245992747,-0.0310357799700763,917189021,2016,1,0
0.003151901035255529,-0.23692671633375326,-0.17541014276076852,0.09162815810178275,-0.14064932165095825,-0.021194529258836442,-0.08203152935207389,-0.004271756052791382,0.010239604868256869,-0.01863784385437759,917193088,2016,1,0
0.008016449561594844,-0.22668019109549947,-0.1670659638508937,0.07330629948099437,-0.13128480187953936,-0.020239839716406506,-0.025161291720459437,0.00813503434892491,0.003725981941453735,-0.028071458846469662,917456631,2016,1,0
0.008533529296561563,-0.24753404717239774,-0.18041425059254235,0.05071922280187092,-0.1053588720604862,-0.014537298405712733,0.015083001142372592,0.017577968265325965,0.003918638284171008,-0.04077971455788111,918049266,2016,1,0
0.001228164816123319,-0.21776681283989033,-0.13393650341080754,0.08497018638047787,-0.12346822579980045,-0.02150551942923349,-0.006028687024271224,0.010855985904929913,-0.007737528184133953,-0.019286610860270732,940334217,2016,1,0
0.004620504230841717,-0.2272156473520295,-0.14966855638017437,0.04243840383899019,-0.09465621325269383,-0.019640314429637006,-0.013743009981645642,0.003151609028538802,0.003793831800433096,0.007166156323210807,944133429,2016,1,0
0.01063463830092188,-0.2231217450511277,-0.15556726730852113,0.059537915909132,-0.09570149406928533,-0.01601142614367591,-0.010202730594414653,0.010665660633448367,0.008728612184427848,-0.04226418356577875,963357737,2016,1,0
-3.956469337369173e-05,-0.1378595590871111,-0.10608561019863999,0.052451857547250055,-0.07914664496877781,-0.023388656595931485,-0.009768689358869225,0.005009489601339185,0.018517635492139944,-0.09503850655051672,968250965,2016,1,0
0.012900335010261929,-0.15918323509151613,-0.2007945659027805,-0.1170813773805288,0.1051578852219814,0.058038976582223525,-0.04672810274662236,0.04038773927431222,0.006523486349182367,-0.20929769660403846,968788345,2016,1,0
0.007182500907221549,-0.1715882213383877,-0.08155945288885065,0.05229127811549349,-0.10207339082113294,-0.028958649949489445,-0.006730852353906498,0.0010270317075942142,0.0007745641136524346,-0.09083667126026018,975849864,2016,1,0
0.01231504016866761,-0.16163895025242453,-0.06516116574820016,-0.024884402400555714,-0.013876075225494682,0.003576888977036296,-0.026316985283276653,0.008133536386289197,-0.00014682461013024558,-0.042036812972182175,976359445,2016,1,0
0.007974782005685481,-0.11022915242772527,-0.01518882269391317,0.1663606165084297,-0.2183369562795395,-0.018907139614029313,0.0050400765342841596,0.03142658438289295,0.004128567843618187,0.03918842294441719,977502721,2016,1,0
0.01245104085692878,-0.11821530935036188,-0.026464661793500113,-0.03131533411066749,-0.008536476789958291,-0.00037673822897757946,-0.01048222886656299,0.009278913690090373,-0.0007976610136578295,-0.1420256828810573,980090701,2016,1,0
0.004777216145405659,-0.09726475030484184,0.0474432103255197,-0.11798908276488713,0.09320812816241589,-0.008266522522026615,-0.04108449718573356,-0.02708494819182024,0.0015863578665302092,-0.03846792129483845,981489225,2016,1,0
0.008376919180405947,-0.09918528295627328,-0.10012229400542505,0.07537249453721308,-0.10173609548796568,-0.02497620048881179,-0.0053083528342099265,0.0067247879389229,0.015586380244719023,-0.09423103926181357,984169795,2016,1,0
0.011360587231075902,-0.16055317074371542,-0.04712144843214352,-0.00978910161448365,-0.02714546190816617,-0.012187986524721037,0.004918875033378071,0.006403734204663284,-0.00309479670453562,-0.1899885980343181,985633541,2016,1,0
0.008677961305285703,-0.1137727758705359,-0.07107431551366586,0.05787517069989745,-0.09131457358487627,-0.025365757298041285,-0.008205687794031429,0.002539003046663105,0.011485490313732034,-0.07663131994306933,986446206,2016,1,0
-0.000985958015428285,-0.008676873520298342,0.14011013135861158,0.13163023325848847,-0.17683865002288346,-0.026870378814749248,-0.010287290453905916,0.002511868265563903,0.010624829304414187,0.364458786661782,987767839,2016,1,0
0.005744145962007603,-0.18752050994800687,-0.1284285018951256,0.0433141872290868,-0.05059367375762775,-0.007260662925893566,-0.019462254404048796,0.00710605440735559,0.023501699007589093,0.045393509298992975,989467239,2016,1,0
0.007245055921209355,-0.06658520078629818,0.05707582543407397,0.03164171641024947,-0.06217137018190118,-0.02129736977537189,-0.008624889356686417,0.0033172019980140218,0.004301245672057435,-0.19992510115635642,989636405,2016,1,0
0.005500532145744281,-0.22259426055967174,-0.1900594793287242,0.07122409187995096,-0.09270653971613352,-0.03461840146874467,-0.007614480425549651,-0.004338964098085997,0.022471329767933153,-0.03199270988156975,989737228,2016,1,0
0.007454011271765232,-0.11732247029210828,-0.10880687528270036,0.10023335313044683,-0.127206937390158,-0.027427406339060587,-0.004857883914606157,0.0056971573065089706,0.018504758360795102,0.0280304918426444,989995588,2016,1,0
-0.07223676204437283,-0.20299166614383604,-0.13773548754717957,0.11358498923857636,-0.009258729659995859,-0.0308151407732518,-0.009668051566850166,-0.0035576505238218512,0.11449088666665125,-0.0825763873490425,990036233,2016,1,0
0.03844145575549223,-0.19706529360952416,-0.11541143325083296,-0.032908902562413675,-0.002459008986371004,-0.011170376594915607,-0.032546782536088156,-0.011799016007624969,0.012557238779657016,0.1457071924234159,990223777,2016,1,0
0.002386852869180185,-0.21279704025064725,-0.13474232020823954,0.10579349934504903,-0.14404348154048735,-0.022245946711941737,-0.01823319705960864,0.010381645558191925,0.008137535703040316,0.014981402483934526,990494894,2016,1,0
0.0009224811326737539,-0.1956844814881791,-0.10657169442831498,0.06323469994212742,-0.1069118988206669,-0.025491278842948918,-0.0069218890259642,0.005151227541089751,-0.001143787883690342,-0.06607287238012753,991694552,2016,1,0
-0.033175794542420214,-0.18629757894595478,-0.10051213437726594,0.07245590341748283,-0.11195580122558597,-0.031747256158658164,-0.004975548060942171,0.001582965701955108,0.007097726911861869,-0.06752245628737795,991738584,2016,1,0
0.014846587978976257,-0.06867390890841489,0.05121629231782367,-0.2672384528158815,0.2549646702985299,0.02821324080869924,-0.03406635080008871,-0.021208006097443003,-0.00178830871782859,-0.1648521249139665,992160063,2016,1,0
0.007095860204762505,-0.19889042453066688,-0.11581916687807679,0.10364260765541526,-0.156960414701216,-0.022819601668418645,-0.003230306100304466,0.015594624687932894,-0.0009235184241638441,-0.02276061283546017,992436174,2016,1,0
0.007310070715942932,-0.22000404309004953,-0.1377256480542508,0.0709029062659628,-0.11754648388152102,-0.019149776909053905,-0.008550750847617979,0.011769376970647547,-0.0021059538476080057,-0.05018911282958709,993846279,2016,1,0
0.008198463359619124,-0.19742113153784419,-0.1050764869182223,0.0742110979184717,-0.12244732538089986,-0.013474560486082254,-0.04505921739307854,0.008779482278448464,-0.001209953154661206,0.009319934265128735,994198106,2016,1,0
0.0015040687847443287,-0.21604582710353598,-0.13163575148054593,0.049104681130596115,-0.06626302773145121,-0.02966155396986563,-0.009646578052698314,-0.0035086646789298493,0.012177363489703871,-0.09241260659282106,994241737,2016,1,0
0.008086775610595055,-0.17198724033122365,-0.1087820656408714,0.05434578970410367,-0.10783027452946824,-0.01995646399344607,-0.00821064461630803,0.009819238886057114,0.0026453509588579044,-0.06862533365248007,994267019,2016,1,0
0.010953269892918175,-0.034026617163828876,0.14753864260475594,0.02198274708779835,-0.061110054510307654,-0.021377356258968402,-0.005102590093301086,0.002682750413142242,-0.005060610421939004,-0.25105820064167556,994554670,2016,1,0
-0.004809354368508396,-0.18467992686017531,-0.09488025919382519,0.145309001459172,-0.18513820164031272,-0.02963357859798206,-0.014296198992917605,0.013532115308624531,0.0030364066183915612,0.009190318181703343,995367319,2016,1,0
0.003923462605693647,-0.21436595638307754,-0.13236194842151153,0.054078576922411636,-0.08128201354224864,-0.025935255247216845,-0.00926206996918246,0.0012797185015595968,0.009050067514161752,-0.07461709028585903,995504928,2016,1,0
0.006454518955503304,-0.19118256776438136,-0.10900245250116553,0.05986725251926801,-0.08383187257749146,-0.015531368725018877,-0.009408818432120705,0.011505933097941436,0.01040240921312845,-0.091378211775951,995509040,2016,1,0
0.0009010189921586951,-0.17415503083358666,-0.08811151085439574,0.09261967282531575,-0.1380542415393044,-0.02864793616590679,-0.0029077163137114417,0.00785806014654036,0.0030944781516128892,-0.027755588554955666,995671875,2016,1,0
0.01168198819609936,0.2629915738550438,0.6998212778468396,-0.9683265336332412,1.0521261201883203,0.13023058252204434,-0.28342742331928267,-0.20089187473402223,0.02626573375153398,2.0656240874996192,996031357,2016,1,0
0.0032074035671328764,-0.0920488792063701,-0.030670186585136427,0.036863628833095546,-0.05097889339980468,-0.016768556110016743,-0.01664787653737957,0.0011341585886120826,0.019987505560009444,-0.017536868771775037,996747492,2016,1,0
-0.02113171397621861,0.6787321510295384,0.6805115217388136,1.3037189361599468,-1.4805460121092033,-0.13090354184922776,0.1859999571803507,0.18942312629795707,0.03492763476930776,1.1129478215865138,997258630,2016,1,0
-0.0165743239647801,-0.15043595902464885,-0.0660611146191253,0.16230603038117314,-0.22155500940609793,-0.03809153365758981,0.009204225886833941,0.01689025950310542,0.002243477371924171,-0.008899735814622623,997280393,2016,1,0
-0.03148703538610183,0.05674072255272766,0.20605472530346366,0.11291616699685846,-0.049959131500544846,-0.03286427495371661,-0.0012252919525149626,0.0013550380980634302,0.0474121913486426,-0.21768727666902765,997329481,2016,1,0
0.0062002392379468954,-0.1833548775278542,-0.11074420247419761,0.05948478067317669,-0.09992596613247488,-0.022285716115507385,-0.0076188171064615956,0.007399056434980768,0.007512235480055841,-0.0781365235668583,997439090,2016,1,0
0.003177301992813402,-0.215346650316139,-0.136439031867954,0.11001726660947511,-0.16611238896141534,-0.028911998944258614,0.05987419877963224,0.020210514535137652,-0.0008160660612522406,0.024524904351652953,997559142,2016,1,0
0.004943065460427438,-0.20233720306126346,-0.121366705874386,0.08649567766705052,-0.11560797830724598,-0.015766688028995734,-0.006570286585422181,0.016195231878703458,0.008817422463754204,-0.04483477647623595,997939131,2016,1,0
-0.0003674402337046445,-0.1538135328308187,-0.08054310743891621,0.027791628170932545,-0.017581315514052526,-0.020827429395004694,-0.015685342532685147,-0.0035854527029321663,0.029563007811498357,-0.12380716548162807,998084946,2016,1,0
0.007870834320388138,-0.23422798487299262,-0.15749001215943623,0.04186611909592474,-0.08554111140766567,-0.0194218047644257,-0.01314861716800362,0.00362348370750658,0.006062020404686795,-0.009057251518573454,998181380,2016,1,0
0.009910915819796364,-0.014117726195193915,0.06372271198811301,-0.14378466495385864,0.12478700354182697,-0.009673166970410322,-0.035149134701698434,-0.02331487773616493,0.003055260661919287,-0.3613236734383293,998234522,2016,1,0
0.008012619991438675,-0.2243684381003245,-0.1380997520789682,0.04255796221226597,-0.08164785108064378,-0.02111974776187129,-0.009342481730683635,0.0043244475240483745,-0.0025880562372061276,-0.0688654242065586,998780101,2016,1,0
0.004211667311702682,-0.23258440307431724,-0.14936094706814876,0.07694307009617367,-0.1157000691546646,-0.0320031561655815,-0.0074817099241183726,0.0003064154550569657,-0.007376287615691609,-0.03505759278960356,999115756,2016,1,0
101.77512490788826,-0.9457486646583817,-0.37296498457383737,26.369325961709183,23.15570286633883,-2.2594967113853888,0.3978671464661053,-1.5463233262779739,-43.32264853678021,0.41943082797135484,999197698,2016,1,2
0.0041500838635508625,-0.23147088975617827,-0.1506525158446464,0.07599112981856643,-0.11595942872938751,-0.01896419088742341,-0.011514268764397609,0.011230909704521,-0.006081655267060878,-0.0377397703264996,999649440,2016,1,0
-0.0022934870875021673,-0.19343481325669087,-0.10130578246935962,0.1092463266890942,-0.15548351635349492,-0.02842808681327837,-0.0019430934143578114,0.010349465269434314,-0.004465993684171416,0.0018122521786705496,813259052,2017,1,0
0.0012448469501078105,-0.10205400855289848,-0.09847485148834892,0.2362128922577893,-0.28010345589901503,-0.04499176917553217,0.01921347857602197,0.021232564229557778,0.02253195455185059,0.09903878269117497,815381262,2017,1,0
0.007979257574697677,-0.20770434788900602,-0.1326271639546793,0.040645034092658745,-0.08983967640097272,-0.01611419782059777,-0.0034671242676346387,0.010906311399680221,0.0016768757797406477,-0.0741114497512154,816715032,2017,1,0
-0.00590606115952706,-0.16892449116511832,-0.060203991149962936,0.07119726803575101,-0.10822169478914864,-0.029794879494337317,-0.0072345365314443995,0.00022884170568083473,-0.0041452467785995165,-0.02171946365318287,816967392,2017,1,0
0.007410234127952935,0.05507477083054356,-0.13870597851009944,0.7053012858725106,-0.7893462639210963,0.019419190630748102,-0.21165818295345779,0.11284031662573846,0.02595089859408084,0.5585401003228615,817778542,2017,1,0
-0.031476684274385304,-0.21305956483187952,-0.14139575500950288,0.19329720423899208,-0.24536509279286595,-0.03471672675852899,-0.35457828833158905,-0.04375867991563462,0.005378798619810566,0.03175737555130227,818773412,2017,1,0
0.004652422542265291,-0.24230014024333915,-0.17285849182006802,0.06557696093874447,-0.12002343616960956,-0.021529237879015763,-0.026483805105423978,0.005320212333581681,0.002627525507728014,-0.033512482339881085,819268622,2017,1,0
0.008484555457002241,-0.24418041700646217,-0.17445616614569073,0.04486156544563704,-0.09748257553963782,-0.014141028970006898,0.04966234602045514,0.022128997188917997,0.003106928099760059,-0.033895869588579285,819369992,2017,1,0
0.005835585912886891,-0.18439772165017723,-0.08195506124384774,0.03409475381040424,-0.06971543220974476,-0.014456076234739029,-0.017299910086684744,0.0028725429463487898,0.003066066032523115,0.02578800248078017,885821022,2017,1,0
0.03669779801173391,-0.17692832218747603,0.015725812478365558,-0.6317463467369218,0.6581814971165129,-0.30407069665518094,-0.18270662280708713,0.27693450603297765,0.01254933299271598,0.21767348498249803,889838582,2017,1,0
0.008385818431804781,-0.1953049002120274,-0.09514448532697625,-0.04003404316690256,-0.0054248585123882025,0.0036204702195928025,-0.03376397957368507,-0.021946505544396564,0.0070039442268582126,0.18354826847825015,894350342,2017,1,0
-0.05349692890664004,-0.18510479734934232,-0.10919720993192486,0.12149228614561873,-0.18383013116638436,-0.035643471515834114,0.001559993875742504,0.008227836537136544,0.010739546719063657,0.01579606715595011,897914042,2017,1,0
-0.00033132795548214454,-0.2242545754382559,-0.14515632920234758,0.10088068161682555,-0.14866155947369325,-0.023943351211842854,-0.03387403630251401,0.0075512802704090385,-0.004246562186515452,-0.018335484317504595,898255662,2017,1,0
0.004978174597224406,-0.24023938771691375,-0.16585928358883176,0.06445225242025997,-0.11200167651690386,-0.01978781449238675,-0.009066719922094445,0.008347229585958947,-0.00194795524510836,-0.018982868752051622,912024717,2017,1,0
0.008779246309087045,-0.16898880146399675,-0.09659161597614797,0.033942407638339896,-0.08518114633435085,-0.02463963964149509,-0.005067248507404156,0.0023920274499024522,0.002199171188756543,-0.09941414636232138,912439755,2017,1,0
0.004285015039347666,-0.17954195631895134,-0.107948173771016,0.12223177339996819,-0.16179634329044845,-0.03245547734585545,0.0013375929264342376,0.009958498413356819,0.01139550659877689,-0.016637472309136023,912542815,2017,1,0
-0.013221922001791571,-0.22806971217985206,-0.14821447254781847,0.1121709325935635,-0.1511803713533503,-0.029884188372475043,-0.08470389303402785,-0.005506956706295613,-0.010481574849615646,-0.0174412248017109,912843211,2017,1,0
0.006567039006473525,-0.08403038217202803,-0.050940137071585345,0.08242728010499478,-0.10524744259216318,-0.025440149415397788,-0.004799697568482796,0.00688767813558501,0.01750109008779502,-0.08042435506167357,912878090,2017,1,0
-0.004711911860808611,-0.17158767876911138,-0.07917532064001233,0.15213555377623098,-0.2057023671168862,-0.031720895195318975,0.0019361125349239032,0.017511549457992985,-0.0027795070606056313,0.010718729293594756,913014189,2017,1,0
0.008053560276981557,-0.04672744969060691,-0.024795631374846618,0.21152778207744222,-0.2643807610198147,-0.025092147226509938,0.013894653169633616,0.03688307462883659,0.011252352339043181,0.07688679153990706,913036875,2017,1,0
0.003284206384939967,-0.23714326591996276,-0.15620905308086047,0.042757791760189165,-0.0658663011819044,-0.026202779673223642,-0.009619143267138626,-0.0006620094850756748,-0.0013113367413694025,-0.08100432950520822,913135741,2017,1,0
-0.01812761473195291,-0.16568436632014238,-0.0883212059656329,0.14393829037193898,-0.20412969771311953,-0.03677519306304575,0.006019493077141731,0.012450280306649398,0.003648702435409373,0.024124259936510187,913246071,2017,1,0
0.008652186521803565,-0.18201748001010667,-0.09234255775370208,-0.0019902018755409653,-0.037565272030779834,-0.01445655570729569,-0.014333285417697692,0.001837805162015272,0.0016996625951181373,-0.12187092660393214,913429753,2017,1,0
-0.03764449477840619,-0.19764741650008302,-0.1298737685522751,0.1323918367654211,-0.202360913772301,-0.0368827706413805,0.003346751758337144,0.008718852829778308,0.010038600206630064,0.03069836894567781,913519205,2017,1,0
0.007491899686290634,-0.2274989499359168,-0.15392854989051447,0.0637267334807242,-0.10402713913472941,-0.018848305902449944,-0.00956350871663427,0.008991432533217047,0.006797635368524,-0.026885446172681886,913644468,2017,1,0
-0.0027354845227728596,-0.04809507866310193,0.03336813777435743,0.1803541627547049,-0.23583097515566137,-0.04116743298604477,0.011862155658122375,0.016911899277503358,0.010933336930289998,0.029300637459362917,913834607,2017,1,0
0.0027798933369399376,-0.1625004583429338,-0.06991466361431878,0.03169014011425296,-0.08142238246256511,-0.02781722052835695,-0.012795996188589127,-0.005425305227530169,0.003881278442278471,-0.020646332167314693,913939492,2017,1,0
0.006010106083095868,-0.12957794954843288,-0.02468606040006911,0.09414582200804976,-0.14377526401665197,-0.022332916966625555,-0.0016727867489267018,0.016045466779913732,-0.0014911437268092514,-0.08172352834462943,914006848,2017,1,0
0.005424715933155687,-0.20914777829305659,-0.13939252178189904,0.06193610127988955,-0.10532435626522066,-0.015081724240836555,-0.010473855932246975,0.011974040480094148,0.0073992389067970635,-0.016421167212727437,914217954,2017,1,0
-0.006014406118721707,-0.22567379654542544,-0.14432109256849907,0.056409161623244525,-0.10104673589318544,-0.027093356554981886,-0.01000809104300467,0.0004829895338324662,0.001171954385164908,-0.02175313440043234,914286476,2017,1,0
0.001055285906073831,-0.1746635079710567,-0.07854273353177296,0.05568948280646835,-0.09637824034384801,-0.026249123103654286,-0.0081105499283675,0.0022894175903467925,0.002251634461712272,-0.06836735170723965,914343755,2017,1,0
-0.0020162750531796626,-0.23234230520706067,-0.15661936663270049,0.05723581066947093,-0.10438915382410403,-0.027620044474146715,-0.006736970570595527,0.0024975204055951794,0.0024338875498471197,-0.05327411194158419,914352959,2017,1,0
-1.115937419278074,-0.315655086395649,-0.05255915755067599,-0.6871508672616965,-1.480042050875586,-34.093803252392576,4.3012135127258535,-29.141744617256446,1.016652446256523,0.31967565104139956,914395445,2017,1,0
-0.006302763144243501,0.2720848725615529,0.2764478645717842,1.208927396718328,-1.317255527687512,-0.11519371394854803,0.16810652875587073,0.16909391670228438,0.04917611173626372,1.0016408636706116,914445450,2017,1,0
-0.007898709160096152,-0.19924611454541283,-0.10829892353525979,0.08068293196032873,-0.12478774222595465,-0.030990985029000953,-0.008154327746361472,0.00225563559670508,-0.0012576910297275822,-0.030670883772387615,914468094,2017,1,0
0.005327895070453962,-0.18162021747583956,-0.1205165931701451,0.12135152497868631,-0.181768650629884,-0.026026801957600553,0.0017429855429662118,0.01736294380144467,0.0025780261256585293,0.0031488699069771907,914488907,2017,1,0
0.0073351894441031525,-0.22237951802738443,-0.1440990543160376,0.05267992826669988,-0.10132849067657469,-0.01690249193159002,-0.009292722762534093,0.010039604975659878,0.0008240277971458279,-0.03849478632976718,914528836,2017,1,0
0.0019519831997890271,-0.1696903020999563,-0.08079234194285413,0.1152085995286193,-0.17051125012296897,-0.023701942110082787,-0.0058618135271981,0.014447181084803024,0.0009278678697720569,0.05128623588558263,914615712,2017,1,0
0.0038538189137223722,-0.21081497933790697,-0.12942079066467688,-0.08434346237038805,0.03653950380119337,-0.02230948921446586,-0.03289852845571605,-0.012866571765493303,0.014172844747578963,0.011024576655764255,914626730,2017,1,0
0.002426321270360381,-0.22727125905668388,-0.14617079521540158,0.0909703875409241,-0.1142563128387752,-0.02614122624143124,-0.006337071332976039,0.005870062738593079,0.006805793614453469,-0.013521106908952245,914835690,2017,1,0
0.007058854117129092,-0.20900738185022047,-0.12865624970947198,0.07187694595307102,-0.10757579214584435,-0.01140578950039429,-0.008443660474791488,0.017944103891722765,0.004535220956270129,-0.0551361725677244,914885019,2017,1,0
-0.0030542787925411604,-0.23570305741746922,-0.16572010187042832,0.0793603191987022,-0.14232113250345477,-0.026321046219700852,-0.0070126522879505075,-0.011267813292748525,0.004830459426941434,0.023504747908375694,915037828,2017,1,0
0.009011308317491609,-0.17532618511398854,-0.14049593808197997,0.023824014886128547,-0.06785846817136428,-0.009088316520647769,-0.0148271314158438,0.012908497654176064,0.006682638528381792,-0.08275117703256503,915069436,2017,1,0
0.005351389566683935,-0.18307689929128002,-0.10585998428625996,0.14177332834540213,-0.20064280368335527,-0.027645326084118484,0.0008360973950425194,0.01835480666332755,0.0019121780569484603,0.029824519414698682,915077242,2017,1,0
-0.02618107262370981,-0.20685643741772053,-0.12399030336031096,0.1453684070912097,-0.13055690289913616,-0.03319321012156336,-0.0023357259019889296,0.006043991297509597,0.026288555909044425,0.0196322678126731,915087299,2017,1,0
-0.0049034600531866765,-0.21308864417829762,-0.1358591636098828,0.09171542268618799,-0.14683776968573292,-0.03503952014699484,-0.00326861652682499,0.0024088833351801242,0.0022862436136620347,-0.022231307900520393,915135862,2017,1,0
-0.03383733912546103,-0.197369333656764,-0.12457789443240995,0.09050876949402509,-0.0650023865777736,-0.03205325203504845,-0.008861882703547814,-0.0036032785122658913,0.05101271485204132,-0.027848195703222806,915197175,2017,1,0
-0.024209847302266656,-0.18868707565803522,-0.10439817372393184,0.2115383232015919,-0.25062417913997886,-0.03949350175596186,-0.0009070150916396356,0.017026482181168368,0.002004505240062456,0.0831976514833515,915282881,2017,1,0
0.006853200996496344,0.08569090435487839,0.16224959013380333,0.16096420420946098,-0.20098391002809976,-0.026118984252975954,-0.007588248103693332,0.006695631255865284,0.01863370803978861,0.4372194965327673,915480861,2017,1,0
-0.020002720141945162,-0.1680884185290833,-0.08464347662346226,0.12445573579775006,-0.17639739533236495,-0.03493516155360083,0.00015035571505016336,0.009015069426868718,0.007531392786741908,0.0014535817612951996,915546986,2017,1,0
0.007079102603100276,-0.19046538151981626,-0.10185998896395035,0.06749723837914325,-0.10769913232806644,-0.01763146622029441,-0.007336722001075576,0.012573138690516275,0.0013767131865882946,-0.07063373620017205,915612350,2017,1,0
0.007563515642847828,-0.21687350802982258,-0.1432369687021479,0.041051210299447076,-0.09352807550436265,-0.03265511784264785,-0.008473869849172833,-0.0046822707502442865,0.003530385426571123,-0.06275663949565248,915640621,2017,1,0
0.00023131978647526676,-0.23484676197148466,-0.16394396407441478,0.0947666680633532,-0.1200432310314969,-0.029970762696341597,-0.004498308597635511,0.003911091767800103,0.013669059961655352,-0.024475007982695206,915698182,2017,1,0
-0.00014837191755567768,-0.2191747115997898,-0.15756307439508496,0.07256113878849621,-0.11232429467519806,-0.024304434879354984,-0.006811315378669076,0.007297213923790463,0.012175981589782258,-0.04193009079742415,915721389,2017,1,0
0.026340518359579835,-0.19383143784703996,-0.06497776596354447,-0.24793718942194745,0.23457334544705036,0.0056814047842239975,-0.06994186719190652,-0.043886041924382536,0.017263615345702983,0.051840397814402764,915959954,2017,1,0
0.0063573282585826394,-0.24467092423654094,-0.17137819366065873,0.0644938813876703,-0.10945310125355995,-0.016885340275607518,-0.010547079233636606,0.01179361083526897,-0.0023667068060136648,-0.04016622171912879,916136277,2017,1,0
0.0073276327093867695,-0.19556933578832914,-0.11100123261421076,0.05139179517962484,-0.09565074461149645,-0.02105318844428794,-0.008740968710833538,0.007155005625653937,-0.0015868725264886966,-0.08588736153355679,916352948,2017,1,0
-0.0007398105346772736,-0.18249860468690476,-0.08320830115143309,0.06752323566300804,-0.11995028596877937,-0.02592412938368363,-0.04937884340958168,-0.008673355175934549,0.003033255518192886,0.12125034614553049,916363540,2017,1,0
0.006798366531513282,-0.20651659201607458,-0.12881901344394275,0.08145801671411283,-0.13719407800803127,-0.03169173503199054,-0.010561336176657499,0.001948887806861606,0.002135220633985479,-0.018123844583289663,916369085,2017,1,0
0.005005152426433285,-0.13725932284483797,-0.04753826797428105,0.126631736417971,-0.17468450425468537,-0.0357059534838391,0.0036184342435707497,0.009382056255041628,0.006379680758261284,-0.02358149630739558,916504160,2017,1,0
0.004519181672455522,-0.11573986257057256,-0.017184119007386943,0.07263995675489741,-0.1212972395065187,-0.03188202440856525,-0.005209802517544547,0.0005227939647116799,0.003534881897248225,-0.03214000069583468,916558740,2017,1,0
0.009029814477279633,0.06346277147203819,0.058068972437466546,0.4796860325318991,-0.5600104037080725,-0.04523868363606948,0.050735782004140834,0.07505059857911571,0.016110663551260448,0.3377482882754893,916566328,2017,1,0
0.0030403365608616425,-0.16968014998795128,-0.08400541320531761,0.0959298407906074,-0.14911926493543703,-0.024335034941860238,-0.004338548451023099,0.012971444287260162,0.0009274122795178168,-0.02531610710109288,916583966,2017,1,0
0.0025322813085030937,-0.15566436697779018,-0.09350240678407418,0.14824562346002448,-0.1717135359647141,-0.03170414684761445,-0.0101898391422094,0.007429978058390002,0.023510634736330575,0.09574970578537341,916717059,2017,1,0
-0.02749813342670302,-0.1825864990759529,-0.09910847436772133,0.15456289400476708,-0.21039148110741976,-0.036658769252407596,-0.005156439482808552,0.011961528340533798,-0.00023816124792713975,0.022706856879665605,916745516,2017,1,0
-0.017269827724526902,-0.23907860294940733,-0.17113779128476592,0.13856676848540772,-0.1192276861957573,-0.012278876414480198,-0.018585901449611173,0.01185173643567146,0.03648479563623835,0.014187081823147804,916800800,2017,1,0
0.010940762043837397,-0.14503454176208563,-0.05239753704686092,0.057774493794610825,-0.09581758863999935,-0.0033280496501832185,-0.009339856447462155,0.023439648265457903,0.0028258291117695964,-0.11001039085687722,916877331,2017,1,0
-0.014032387507050019,-0.1620473091070327,-0.10411469225516941,0.35453772753161966,-0.3920172674030185,-0.04539809037865599,0.030156815638043562,0.0372546276563674,0.02594553863954827,0.22993666753914496,917032157,2017,1,0
0.001720146832930766,-0.2172052726474029,-0.14207124280930528,0.07964102806583163,-0.1335273018660039,-0.02500052707566896,-0.012426756271586249,0.00710036594755059,0.0019135063241154306,-0.018747615555701147,917044511,2017,1,0
0.0060649578667816865,-0.2030756073165851,-0.1341410777230291,0.09925480847771348,-0.15678267089416367,-0.029271346543719923,-0.0013734499386436224,0.009156660902497822,0.001862225792609324,-0.008440685069997947,917100799,2017,1,0
