Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
983526349,2018,0,0,1082609.0,10500.0,1093109.0,24876.0,912350.0,400745.0,714920.0,39509.0,35.0,0.5605452358305825,0.5745425883123461,0.03008845513843248,0.5444541331739136,0.42545741168765394,0.022977824865671726,0.018944554659030763,0.8244711921071971,710.7428571428571,1.0211477418428696
983534805,2018,0,0,7987421.0,5399.0,7992820.0,-45671.0,3061400.0,609140.0,3919482.0,0.0,97324.0,0.15541339391276704,1.0678216284252453,0.0,1.0678216284252453,-0.0678216284252453,-0.005717865628968349,-0.01244258338010211,2.176088804372109,-0.4692676010028359,1.4597623931244998
983540538,2018,0,0,18344407.0,18535.0,18362942.0,-383758.0,1140871.0,2023245.0,2267975.0,203427.0,18656.0,0.8920931668118035,0.7810718696786085,0.0642918906892162,0.7167799789893923,0.21892813032139147,-0.020919618715393745,-0.1212844282573711,5.7976404784148245,-20.57021869639794,5.471480390161338
983557317,2018,0,0,10465787.0,36960.0,10502747.0,1468969.0,33750068.0,4420041.0,936496.0,25226505.0,697126.0,4.719764953614324,0.6854316554348849,0.6608968551805813,0.024534800254303702,0.31456834456511507,0.14035915311481115,0.03848479971592431,0.2741880302201914,2.1071786162042443,0.6514005504056972
983571271,2018,0,0,9368508.0,615417.0,9983924.0,980180.0,13030097.0,1371508.0,2366432.0,11520081.0,957898.0,0.5795678895484848,0.964233708673443,0.7999164676437105,0.16431724102973244,0.035766291326556954,0.10462498404228293,0.0680604696490426,0.6505183276447313,1.0232613493294693,0.8267268140270339
983603319,2018,0,0,20897881.0,113774.0,21011655.0,2076630.0,1972000.0,7772996.0,5714837.0,0.0,1431.0,1.3601430801963381,0.5864381062855234,0.0,0.5864381062855234,0.4135618937144766,0.09937036199986017,0.2130970602758585,2.1444730197939537,1451.1740041928722,3.249896317583917
983626416,2018,0,0,3281297.0,14908.0,3296205.0,-574510.0,54495.0,1090263.0,1064721.0,0.0,11702.0,1.023989383134173,0.9300839129318161,0.0,0.9300839129318161,0.06991608706818386,-0.17508625400260933,-0.5018615288122031,2.8663673894395147,-49.095026491198084,1.3489208468838514
983685358,2018,0,0,7024037.0,589.0,7024625.0,244742.0,4848791.0,659470.0,1943923.0,3312920.0,107364.0,0.3392469763462853,0.9543561933612078,0.6014457194384943,0.3529104739227135,0.045643806638792195,0.03484349527202092,0.044431808877611285,1.275182312530216,2.279553667896129,1.263573998609545
983700322,2018,0,0,6413653.0,7058.0,6420711.0,137596.0,256000.0,453361.0,1548195.0,1752218.0,103034.0,0.292831975300269,4.652656404848871,2.4701357982747854,2.182520606574086,-3.652656404848871,0.021453608419414023,0.193971757680504,9.041451390758725,1.3354426694100976,8.18968565090966
983743528,2018,0,0,2513784.0,52150.0,2565934.0,144446.0,120362.0,590440.0,277415.0,1458.0,3368.0,2.1283636429176505,0.39233569967445225,0.002051204132796475,0.3902844955416558,0.6076643003255477,0.0574615798334304,0.2032155227475443,3.5365460423577875,42.88776722090261,5.127129882297429
983756441,2018,0,0,8427150.0,1100.0,8428250.0,2790772.0,3029196.0,5604009.0,1068049.0,1000000.0,61606.0,5.246958706950711,0.23954591603002592,0.11583183765472961,0.12371407837529631,0.760454083969974,0.3311643912829367,0.32326024923536506,0.9761322706920547,45.30032789014057,3.6885848593986874
983762581,2018,0,0,63486677.0,383266.0,63869943.0,-770436.0,3865340.0,14584974.0,15701938.0,1082532.0,200319.0,0.9288645770986995,0.9097118889141941,0.05867282258719282,0.8510390663270012,0.09028811108580592,-0.012135396533669575,-0.04175733811359525,3.4409537420338756,-3.846045557336049,3.302609938376351
983765750,2018,0,0,7944795.0,852727.0,8797522.0,-244174.0,740192.0,1753223.0,1992463.0,448826.0,21219.0,0.8799275068094112,0.9790945350052037,0.18000453193712238,0.7990900030680813,0.020905464994796286,-0.030733832653957717,-0.09792754114337164,3.186310742495734,-11.507328337810453,2.8158497827342295
983780520,2018,0,0,23564652.0,40245.0,23604897.0,2021778.0,567374.0,5655714.0,4291945.0,0.0,7792.0,1.3177508099474713,0.6896809108275506,0.0,0.6896809108275506,0.31031908917244944,0.08579706587646616,0.3248834019380732,3.786649329079068,259.4684291581109,5.134594193755327
983781039,2018,0,0,2754516.0,199860.0,2954376.0,-49710.0,703772.0,2666769.0,699079.0,0.0,819.0,3.814689040866626,0.20740854361362168,0.0,0.20740854361362168,0.7925914563863783,-0.01804672762837464,-0.014748374222417114,0.817232604498803,-60.69597069597069,2.7933416751276
983898483,2018,0,0,4447758.0,478121.0,4925878.0,-2104302.0,314318.0,1264327.0,1805454.0,0.0,7289.0,0.7002820343248845,1.14367321342037,0.0,1.14367321342037,-0.14367321342036998,-0.47311521894851294,-1.3329798656442708,2.8174529422384387,-288.6955686651118,-1.628285472842681
983900305,2018,0,0,6122724.0,104150.0,6226874.0,427944.0,68063.0,1982830.0,1626894.0,32063.0,162757.0,1.2187825389976237,0.8088949545393153,0.015633677622382054,0.7932612769169333,0.19110504546068474,0.06989438034443493,0.20866227540880972,2.9853941673212594,2.6293431311710096,3.8514005249162757
983915299,2018,0,0,2978362.0,20910.0,2999271.0,83240.0,410618.0,110931.0,360026.0,507010.0,14214.0,0.30811941359790684,1.6624248153097791,0.9721234246446643,0.6903013906651149,-0.6624248153097791,0.027948248063868662,0.15960149477805538,5.710608207474274,5.8561981145349655,5.685268243873725
983932975,2018,0,0,7804716.0,47165.0,7851881.0,53212.0,136400.0,1127855.0,771594.0,0.0,348.0,1.46172080135408,0.6103151658486619,0.0,0.6103151658486619,0.38968483415133814,0.0068179290572520515,0.04208961008657273,6.173371669481236,152.90804597701148,6.762013545510181
984008201,2018,0,0,5691973.0,9000.0,5700973.0,342611.0,4676239.0,1699396.0,811505.0,4894357.0,188144.0,2.094128810050462,0.8949480326273382,0.7676658089743218,0.12728222365301653,0.10505196737266176,0.0601919580433709,0.05373754927940511,0.8927695829513452,1.8210041245003827,1.207099279003373
984012616,2018,0,0,13551466.0,60840.0,13612306.0,-2622613.0,2525109.0,1639338.0,5466246.0,502166.0,101789.0,0.2999019802621397,1.4331823649094346,0.12058407754979232,1.3125982873596422,-0.4331823649094346,-0.19352983655052525,-0.6297626071360736,3.2540853563510352,-25.765190737702504,0.5050735575025764
984033230,2018,0,0,13197316.0,52600.0,13249916.0,2258208.0,53254.0,3656472.0,3518783.0,0.0,348.0,1.0391297218384878,0.9485290827408817,0.0,0.9485290827408817,0.05147091725911834,0.17111115623813206,0.6087263587661191,3.5574907688600184,6489.103448275862,5.491091377237513
984036744,2018,0,0,5573316.0,291573.0,5864889.0,394208.0,5119452.0,676933.0,1546218.0,1882394.0,74417.0,0.43779919778452975,0.591508673078134,0.3247531004237986,0.2667555726543354,0.40849132692186596,0.0707313204562598,0.068009285097522,0.9615158413390414,5.297284222691052,1.3534177875034918
984063598,2018,0,0,11759337.0,127054.0,11886391.0,1126649.0,4612131.0,1299762.0,1718375.0,2559568.0,107351.0,0.7563901942241944,0.7236164456968351,0.4329523555314685,0.29066409016536665,0.27638355430316486,0.09580888786502165,0.19057330706086867,1.9890984156851284,10.495002375385418,2.68687968745657
984094175,2018,0,0,27469948.0,34132.0,27504080.0,2932417.0,2690594.0,10867805.0,4492138.0,1597859.0,77798.0,2.4192945541744266,0.4491678552902891,0.11785012374986162,0.33131773154042743,0.5508321447097109,0.10675000185657432,0.21628047677310575,2.0260465855887557,37.692704182626805,3.546200647512552
984112645,2018,0,0,4158037.0,20093.0,4178130.0,374400.0,47576.0,759669.0,528130.0,0.0,15997.0,1.4384128907655311,0.6542375610874022,0.0,0.6542375610874022,0.34576243891259784,0.09004248879940221,0.4637997138415227,5.150898426128375,23.404388322810526,7.009245355615038
984125119,2018,0,0,4787222.0,41870.0,4829092.0,286834.0,5250.0,941772.0,808493.0,0.0,72.0,1.1648486752513627,0.8537214552565833,0.0,0.8537214552565833,0.14627854474341673,0.05991658627905704,0.3028799753332024,5.055027232735881,3983.8055555555557,6.158835889695225
984132557,2018,0,0,7330000.0,96000.0,7426000.0,1181600.0,0.0,8618200.0,2676406.0,5068478.0,142694.0,3.2200645193591706,0.8986660787635469,0.5881132951196305,0.31055278364391636,0.10133392123645313,0.1612005457025921,0.1371051959805992,0.8505256318024645,8.280656509734117,1.8165034347670885
984140436,2018,0,0,19815200.0,344353.0,20159553.0,654227.0,16128610.0,2434612.0,2437642.0,10813474.0,500156.0,0.9987569954899038,0.713837069879356,0.5825213963394932,0.13131567353986284,0.286162930120644,0.03301642173684848,0.03524318138305947,1.0674440029861196,1.3080458896824192,1.3430622027079893
984169795,2018,1,0,4470957.0,2466899.0,6937857.0,396892.0,6133563.0,553276.0,1399113.0,5297194.0,394223.0,0.39544768721325585,1.0014159156516256,0.7921820758657416,0.2092338397858839,-0.0014159156516255766,0.08877115123227533,0.05935420308459648,0.668620404947689,1.0067702797655134,0.760407490521686
984204981,2018,0,0,1780023.0,283162.0,2063185.0,188445.0,8520343.0,971456.0,177287.0,6545256.0,212328.0,5.479567029731452,0.7082475092445595,0.6895695958163462,0.018677913428213136,0.2917524907554405,0.1058666095887525,0.019853454545339613,0.1875327322038741,0.8875183678082966,0.48184602600072146
984214219,2018,0,0,8494474.0,3571.0,8498045.0,913902.0,1298833.0,2300151.0,1810589.0,47233.0,15217.0,1.270388254871757,0.516207351852634,0.013123981657045434,0.5030833701955886,0.483792648147366,0.10758782709794626,0.2539333322960035,2.3602422239165275,60.05796149043832,3.635651097145068
984243219,2018,0,0,12847418.0,14516.0,12861934.0,-1150352.0,748613.0,2045879.0,2258102.0,0.0,10045.0,0.9060170886877563,0.8080545587534336,0.0,0.8080545587534336,0.19194544124656643,-0.08953954794652123,-0.41164977391239627,4.5974073284160415,-114.5198606271777,3.3545321896927547
984262043,2018,0,0,40516575.0,3000.0,40519575.0,2599722.0,7188901.0,13865818.0,9942845.0,0.0,7047.0,1.3945523640366515,0.47223831389058196,0.0,0.47223831389058196,0.5277616861094181,0.06416440678907336,0.12347455218946403,1.924346508732793,368.911877394636,2.9071081139168298
984285302,2018,0,0,44518137.0,312912.0,44831049.0,2157791.0,5993859.0,12734290.0,5855332.0,0.0,14526.0,2.1748194636956537,0.31264872999461935,0.0,0.31264872999461935,0.6873512700053807,0.04846993035669934,0.11521645839105615,2.377070846670432,148.54681261186838,3.9170131556629006
984285671,2018,0,0,1258200.0,8500.0,1266700.0,141881.0,0.0,207135.0,230405.0,50000.0,66.0,0.8990039278661487,1.353730658749125,0.24138846645907258,1.1123421922900525,-0.3537306587491249,0.11276506119853759,0.6849687401935936,6.074299369976103,2149.712121212121,8.000053035271568
984290535,2018,0,0,5514791.0,89908.0,5604699.0,439365.0,391791.0,1451264.0,796319.0,10043.0,706.0,1.8224656199337201,0.4375138018127511,0.00544910488292536,0.43206469692982574,0.5624861981872489,0.07967029031562574,0.23838952174514597,2.9922009923740744,622.3300283286119,4.521654493554425
984303815,2018,0,0,3044420.0,26232.0,3070652.0,299562.0,293276.0,1049932.0,321611.0,499463.0,13280.0,3.264602267957253,0.6112783723741967,0.37184337794295447,0.23943499443124222,0.3887216276258033,0.09839706742170923,0.2230198152482713,2.2665290855921048,22.55737951807229,3.6107786129506456
984307136,2018,0,0,8323023.0,7000.0,8330023.0,332411.0,1186487.0,3206344.0,1850189.0,674678.0,52945.0,1.7329818737437095,0.5747698921265125,0.1535861497972492,0.4211837423292633,0.4252301078734875,0.039938733799005484,0.07567124708416964,1.8946831781145235,6.278421002927566,2.6580838619075475
984314140,2018,0,0,12177367.0,6234.0,12183601.0,469288.0,222185.0,3355671.0,2066179.0,0.0,768.0,1.624095008225328,0.5774908213186892,0.0,0.5774908213186892,0.42250917868131077,0.03853772330258257,0.13116458571837436,3.4035374816649973,611.0520833333334,4.369956413704886
984324782,2018,0,0,22042329.0,19222.0,22061551.0,299669.0,820664.0,2860930.0,3389617.0,0.0,3438.0,0.844027511072785,0.9206927760095219,0.0,0.9206927760095219,0.07930722399047807,0.013595160475102246,0.08139653639157386,5.987169959533833,87.16375799883653,6.161309719856284
984359454,2018,0,0,7488989.0,36000.0,7524989.0,414895.0,6881098.0,2439685.0,1416607.0,3609205.0,140280.0,1.7222031233786081,0.5392049144369094,0.387221223796327,0.15198369064058245,0.46079508556309057,0.055400668902037375,0.044512891245295595,0.8034720902739609,2.9576204733390363,1.3777914904639443
984388608,2018,0,0,881828329.0,21017037.0,902845366.0,46736244.0,196147512.0,58635661.0,246736261.0,0.0,3629965.0,0.23764509019612645,0.9684166269489076,0.0,0.9684166269489076,0.03158337305109238,0.0529992544614656,0.18343536368471242,3.4610932842099427,12.875122487406903,3.5084576756832586
984388659,2018,0,0,434589909.0,59414715.0,494004624.0,39290226.0,46105649.0,98450902.0,141152664.0,3223780.0,244176.0,0.6974781715774064,0.9987540723768374,0.02230116848872522,0.9764529038881122,0.0012459276231625571,0.0904075892843614,0.2717983081928954,3.006366062234011,160.90945056025163,3.6335540221604568
984392303,2018,0,0,1715562.0,1964946.0,3680507.0,262153.0,874085.0,679162.0,878157.0,445660.0,117169.0,0.7733947346545094,0.8522900736328478,0.2869215263251756,0.5653685473076723,0.1477099263671522,0.15280881716895106,0.1687774062979037,1.1045004432649796,2.2373921429729706,1.6076140078599273
984418825,2018,0,0,6004873.0,-90372.0,5914501.0,259656.0,5324488.0,717747.0,531129.0,6071394.0,292158.0,1.3513609688041888,1.0927286012543371,1.004825863277413,0.0879027379769241,-0.09272860125433713,0.04324088119765397,0.04297350235467505,0.9938165265005416,0.8887519766701579,1.111851467835316
984441258,2018,0,0,12405077.0,-18394.0,12386683.0,-40370.0,2876170.0,1377304.0,3349322.0,152481.0,40526.0,0.41121874815261117,0.8232806877390105,0.035848579302471345,0.7874321084365392,0.17671931226098947,-0.0032543127301829728,-0.009491065420877147,2.916457700223394,-0.9961506193554754,2.638870809082658
984459351,2018,0,0,5304686.0,72594.0,5377280.0,404617.0,4953962.0,851743.0,1213842.0,3704297.0,419541.0,0.7016918182102778,0.8471217535165841,0.638044302974402,0.2090774505421822,0.15287824648341586,0.07627539122956571,0.06969300024717068,0.9137022979982621,0.9644277913243282,1.1594886029912477
984488629,2018,0,0,7136183.0,1200.0,7137383.0,37366.0,242481.0,988050.0,926686.0,0.0,6133.0,1.0662187623423685,0.753078142687994,0.0,0.753078142687994,0.246921857312006,0.0052361325375204085,0.030365752671001382,5.799271208933379,6.092613729007011,6.055485393952004
984507909,2018,0,0,7719999.0,20694.0,7740693.0,1115674.0,2290905.0,3878253.0,1859759.0,1149724.0,872373.0,2.0853524569581325,0.4878271880862834,0.1863664376889034,0.30146075039738,0.5121728119137166,0.14451737623282077,0.18084704590156386,1.251386169717164,1.278895610020026,2.4863318585713134
984538286,2018,0,0,1329329.0,1842857.0,3172186.0,-259227.0,5231155.0,129702.0,845462.0,2821860.0,52377.0,0.15340961509801743,0.6840924874511669,0.526382255672927,0.15771023177823992,0.3159075125488331,-0.19500590147360058,-0.0483555147992196,0.24796949442971525,-4.949252534509422,0.19545409530258254
984538359,2018,0,0,26111017.0,752556.0,26863573.0,-1001412.0,7914328.0,2149713.0,9979442.0,0.0,46559.0,0.21541414840629367,0.9915939332918059,0.0,0.9915939332918059,0.008406066708194104,-0.03835208716688438,-0.0995039666471947,2.5944863499661817,-21.50845164200262,1.7258797914125164
984538553,2018,0,0,3909805.0,909276.0,4819080.0,-639.0,0.0,1380668.0,579058.0,701610.0,360.0,2.384334557160077,0.9275712915777,0.5081670611616985,0.41940423041600156,0.07242870842229998,-0.00016343526083781673,-0.00046281944681849654,2.8318212633305038,-1.775,3.2738021924828056
984544022,2018,0,0,12081680.0,28419.0,12110099.0,1917173.0,10980705.0,2552941.0,1215344.0,7871765.0,451748.0,2.100591272923551,0.6714457434456317,0.5816440743314847,0.08980166911414707,0.3285542565543683,0.15868430549393792,0.1416597567277879,0.8927143505896341,4.2438992535661475,1.6074463503413585
984545347,2018,0,0,5285061.0,138940.0,5424001.0,609184.0,17615.0,2503652.0,1252190.0,0.0,206.0,1.9994186185802474,0.4966510885201766,0.0,0.4966510885201766,0.5033489114798234,0.115265273191738,0.2416182022768711,2.096192509559678,2957.2038834951454,3.624263788722073
984559720,2018,0,0,5245688.0,12797.0,5258485.0,100663.0,30250.0,892341.0,519579.0,0.0,27953.0,1.7174308430479293,0.5631737140292936,0.0,0.5631737140292936,0.4368262859707064,0.019189665874142725,0.1091090201400187,5.68582177801431,3.6011519336028335,6.628920687511151
984566689,2018,0,0,5909486.0,607050.0,6516536.0,202830.0,317868.0,1547888.0,902331.0,332297.0,8013.0,1.7154325851599912,0.6617306871852482,0.178103138888472,0.48362754829677623,0.3382693128147518,0.034322782049064846,0.10871196447981409,3.1673412814966158,25.31261699737926,3.9615580510248103
984576560,2018,0,0,11164635.0,3214300.0,14378935.0,1005378.0,4031863.0,335033.0,5152143.0,2571713.0,296673.0,0.0650278922770583,1.7687290927010857,0.5889109793317725,1.179818113369313,-0.7687290927010857,0.09005023451281659,0.23022714532244412,2.556652368180969,3.3888422606708395,2.2933928719919
984580029,2018,0,0,6311808.0,231529.0,6543337.0,-1045428.0,1754971.0,934770.0,1594825.0,1785639.0,67500.0,0.5861270045302777,1.2567990747064495,0.6638702388073796,0.5929288358990699,-0.25679907470644947,-0.16563051347569507,-0.38867236659589155,2.3466229648133408,-15.487822222222222,0.8725571551973488
984590938,2018,0,0,10601057.0,301.0,10601358.0,7108.0,73841.0,1844539.0,1450325.0,0.0,3300.0,1.2718108010273559,0.7560154922382427,0.0,0.7560154922382427,0.24398450776175729,0.0006704991775820091,0.0037052096039366547,5.526046455863802,2.153939393939394,5.809389227900703
984628110,2018,0,0,8192750.0,12048737.0,20241486.0,114135.0,1498685.0,5152396.0,3588518.0,864812.0,22917.0,1.435800517093686,0.6695648421662583,0.13002578077157684,0.5395390613946816,0.33043515783374167,0.01393121967593299,0.017160368367187227,1.2317922455011447,4.9803639219793165,1.6585082195209555
984628781,2018,0,0,12734769.0,2668204.0,15402973.0,809288.0,3812145.0,2820580.0,3244100.0,2539021.0,121551.0,0.8694491538485251,0.8719072477752356,0.3828020911465499,0.4891051566286858,0.12809275222476435,0.0635494840935081,0.122014405843752,1.9199905016414822,6.658011863333087,2.3111692261109416
984639082,2018,0,0,1306704.0,98651.0,1405355.0,-12162.0,1659554.0,1937237.0,399716.0,0.0,435.0,4.846533538812557,0.11113128341346494,0.0,0.11113128341346494,0.8888687165865351,-0.00930738713587775,-0.003381347428860893,0.36329717239617204,-27.958620689655174,4.01787473418599
984647166,2018,0,0,2140739.0,108559.0,2249298.0,51005.0,216713.0,451371.0,332417.0,539022.0,15413.0,1.3578457178784478,1.3043853766891589,0.8068177055579837,0.4975676711311751,-0.3043853766891589,0.02382588442589218,0.07634519012579256,3.204296166350339,3.3092194900408747,3.464746424169647
984652372,2018,0,0,6694898.0,11519070.0,18213968.0,3062835.0,5601289.0,6729311.0,4677763.0,184164.0,924.0,1.4385745921715145,0.39429768218902567,0.014935526251763904,0.37936215593726175,0.6057023178109744,0.4574879258802748,0.2483930222373607,0.5429498970042009,3314.7564935064934,2.07809963486719
984655258,2018,0,0,10904167.0,12827.0,10916994.0,2095115.0,12169815.0,1624959.0,1989908.0,389095.0,1695.0,0.8166000639225532,0.1724568303909872,0.028205971333781908,0.14425085905720528,0.8275431696090128,0.1921389318413777,0.1518774428635076,0.7904563713765808,1236.05604719764,3.257182096124901
984725825,2018,0,0,741355.0,395896.0,1137251.0,307357.0,11321000.0,307916.0,41409.0,2555963.0,13024.0,7.435968026274481,0.223354610180347,0.21979374517796843,0.003560865002378554,0.776645389819653,0.4145881527743119,0.026430408474874184,0.06375099794340246,23.599278255528255,1.6225925723383932
984746520,2018,0,0,10368594.0,60428.0,10429022.0,1255155.0,4408908.0,3224963.0,1152491.0,2987839.0,477923.0,2.798254389839053,0.542363107786338,0.3913923879510146,0.1509707198353234,0.457636892213662,0.12105353917802163,0.16441920488307962,1.3582354221076043,2.6262703406197234,2.415412231030044
984764421,2018,0,0,8952394.0,599143.0,9551537.0,129186.0,379948.0,1718714.0,1527662.0,374942.0,37926.0,1.1250616955844945,0.9065795254309651,0.17865763996298595,0.7279218854679791,0.0934204745690349,0.014430330032391336,0.061556363054174515,4.265762662115195,3.406264831514001,4.557038776653193
984785224,2018,0,0,577639000.0,1652000.0,579291000.0,-25357000.0,153918000.0,150903000.0,106772000.0,1026000.0,7278000.0,1.413319971528116,0.35364361379301296,0.0033659098290472114,0.35027770396396574,0.646356386206987,-0.043897659264696465,-0.08318652586271943,1.8950105143674485,-3.484061555372355,2.504201221807765
984813139,2018,0,0,5025851.0,2681.0,5028532.0,142326.0,0.0,859162.0,592895.0,0.0,931.0,1.4490963830020493,0.6900852225773486,0.0,0.6900852225773486,0.3099147774226514,0.02831878621152915,0.16565676787381192,5.849712859740072,152.87432867883996,6.763538388077428
984823754,2018,0,0,9046108.0,-92722.0,8953386.0,308058.0,905701.0,874149.0,2062630.0,1431757.0,137585.0,0.423803105743638,1.9633042110290193,0.8044256538472343,1.158878557181785,-0.9633042110290193,0.03405420319987336,0.1730808776020451,5.082511447593898,2.2390376857942362,4.925262610445761
984838107,2018,0,0,7238380.0,46204.0,7284584.0,-28427.0,123000.0,1212968.0,1183567.0,0.0,952.0,1.0248410102681134,0.8859246628661764,0.0,0.8859246628661764,0.11407533713382356,-0.003927259967009193,-0.02127820426836571,5.418078876140746,-29.860294117647058,5.410991489214713
984857381,2018,0,0,3920501.0,302982.0,4223484.0,286792.0,4975901.0,438893.0,917402.0,4174706.0,201778.0,0.478408592961428,0.9404065971854146,0.7709814999425647,0.16942509724284988,0.05959340281458536,0.07315187523227261,0.05296452644366526,0.7240351156479822,1.4213244258541566,0.8504013822940476
984868677,2018,0,0,37319300.0,1656607.0,38975908.0,2457323.0,2944296.0,6893948.0,6679046.0,1199984.0,56452.0,1.0321755532152346,0.800857348120254,0.1219713599296785,0.6788859881905754,0.199142651879746,0.06584590279024526,0.24977252038066955,3.7932887210359896,43.529423226812156,4.681845144650653
984890265,2018,0,0,12666821.0,362479.0,13029300.0,1741440.0,11867003.0,2501447.0,3042033.0,3697713.0,182915.0,0.8222944984488991,0.4690656264245621,0.2573494705413597,0.21171615588320244,0.5309343735754379,0.13748043017265343,0.12119887670555975,0.8815718466501258,9.520487658201898,1.7047949283444026
984902832,2018,0,0,2096223.0,125663.0,2221886.0,-330574.0,3155434.0,460252.0,1539668.0,747222.0,22811.0,0.29892937958053295,0.6324913170004254,0.206661197902694,0.4258301190977314,0.3675086829995746,-0.15769982487550227,-0.09142774013008872,0.5797580320857508,-14.491867958441103,0.3245222451727178
984937296,2018,0,0,25443088.0,250021.0,25693109.0,-450127.0,1650538.0,1495265.0,6505257.0,0.0,771755.0,0.22985486968462585,2.0679162045430055,0.0,2.0679162045430055,-1.0679162045430055,-0.017691523921939036,-0.14308810818732132,8.08794702020438,-0.5832511613141477,6.268408339839783
985007594,2018,0,0,9405271.0,52325.0,9457596.0,1282346.0,531161.0,2496751.0,2808902.0,119010.0,10932.0,0.8888708114416238,0.9669739411185001,0.039304312674872985,0.9276696284436272,0.0330260588814999,0.13634333343504934,0.4235083450245582,3.1061903384246308,117.30204903036956,4.356246708075392
985024561,2018,0,0,11635284.0,425000.0,12060284.0,-3704822.0,8115786.0,5218446.0,1889334.0,11010000.0,107975.0,2.7620558355483995,0.9673848482612272,0.8256943482009312,0.14169050006029593,0.03261515173877283,-0.31841268335177725,-0.2778429233869637,0.8725874876033355,-34.31184996526974,0.20075548295695766
985026270,2018,0,0,11167698.0,347383.0,11515081.0,184546.0,1828092.0,1769572.0,1582460.0,0.0,41631.0,1.1182412193673141,0.43985764095813285,0.0,0.43985764095813285,0.5601423590418672,0.01652498124501576,0.05129606322324708,3.1041525834541526,4.4328985611683605,3.8294662088214046
985037442,2018,0,0,20397464.0,105151.0,20502615.0,157571.0,8195857.0,4389771.0,5945100.0,4331074.0,309376.0,0.7383847201897361,0.8165006942839881,0.34412855679509996,0.4723721374888881,0.18349930571601192,0.007725028954579844,0.012519915573541504,1.6206949704853821,0.5093187577575506,1.6621365184961694
985051283,2018,0,0,14916420.0,-29388.0,14887033.0,365662.0,2028508.0,3066111.0,1857409.0,0.0,3546.0,1.6507462815136569,0.3645825134323097,0.0,0.3645825134323097,0.6354174865676903,0.0245140590034338,0.07177416014818773,2.9278774330327746,103.11957134799775,4.047135347051125
985052212,2018,0,0,123178814.0,110984.0,123289798.0,2263811.0,11417527.0,11708956.0,14956002.0,2872639.0,221721.0,0.7828934497334248,0.770918820643848,0.1242142612000277,0.6467045594438203,0.22908117935615202,0.01837824968829461,0.09788825218257355,5.32630984140563,10.210178557736976,5.643930944276717
985060746,2018,0,0,3686102.0,19365.0,3705467.0,-22796.0,91598.0,543990.0,541713.0,0.0,1172.0,1.0042033327610747,0.8523021202414143,0.0,0.8523021202414143,0.14769787975858573,-0.00618431068917789,-0.03586600124609023,5.799514780014727,-19.450511945392492,5.751831748863305
985090610,2018,0,0,3264411.0,195509.0,3459920.0,634239.0,139037.0,2665321.0,2659519.0,0.0,1215.0,1.0021815974993975,0.94835217186964,0.0,0.94835217186964,0.05164782813035995,0.19428895442393743,0.2261619236916257,1.1640493118211013,522.0074074074074,1.8887631796310966
985096627,2018,0,0,6304496.0,4567.0,6309062.0,-73976.0,57910.0,288647.0,859532.0,0.0,31928.0,0.3358187944137042,2.48020383371278,0.0,2.48020383371278,-1.48020383371278,-0.011733848352033215,-0.2134598348900758,18.191801060143064,-2.316963167126034,16.060421149634212
985126992,2018,0,0,10389722.0,438217.0,10827939.0,993353.0,2316700.0,2429320.0,2546476.0,0.0,25918.0,0.9539928905671995,0.5365497827653487,0.0,0.5365497827653487,0.4634502172346513,0.09560919916817794,0.20930232068132879,2.1891441671126546,38.326761324176246,3.18014815105418
985142602,2018,0,0,50095670.0,333048.0,50428718.0,1271597.0,5779673.0,17209804.0,11578973.0,0.0,444242.0,1.4862979644222334,0.5036640459458908,0.0,0.5036640459458908,0.49633595405410924,0.025383371457054073,0.05531213259005414,2.179069580399763,2.8623970718662353,2.93607080444482
985149364,2018,0,0,41182818.0,687567.0,41870385.0,-5551387.0,5632882.0,2956666.0,6091466.0,7582267.0,149854.0,0.485378396596156,1.5919036717648007,0.8827317805314087,0.709171891233392,-0.5919036717648007,-0.1347986191717138,-0.6462955908739318,4.794526790001057,-37.04530409598676,2.3590595340852536
985149410,2018,0,0,2400467.0,1662700.0,4063167.0,10336.0,188002.0,1109031.0,1077332.0,0.0,2681.0,1.029423613148036,0.8306126366869617,0.0,0.8306126366869617,0.16938736331303827,0.004305828824141302,0.007968956842270012,1.850737028279157,3.855277881387542,1.974969181325379
985154058,2018,0,0,7858449.0,116718.0,7975167.0,199957.0,107721.0,1065556.0,541346.0,0.0,14422.0,1.9683455682687228,0.4613965840973615,0.0,0.4613965840973615,0.5386034159026385,0.025444842869120864,0.17042608011577828,6.697863334915795,13.864720565802246,8.024610649138086
985160880,2018,0,0,12324806.0,231631.0,12556437.0,-982705.0,1716299.0,3917300.0,3476922.0,1452205.0,25330.0,1.126657428610708,0.8749516960649844,0.2577757131808636,0.6171759828841208,0.12504830393501565,-0.07973391224170182,-0.17443644817460383,2.1877322116820883,-38.79609159099881,1.7574570371873084
