Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
912828964,2018,0,0.5579712374339205,Very High (20%+),0
912830489,2018,1,0.5883373649867445,Very High (20%+),0
912830756,2018,0,0.6390105134519578,Very High (20%+),0
912835324,2018,0,0.010035096089215947,Very Low (0-2%),0
912836134,2018,0,0.39736526765245683,Very High (20%+),0
912836827,2018,0,0.11310488329498955,High (10-20%),0
912841146,2018,0,0.4817564312804697,Very High (20%+),0
912847152,2018,0,0.4003771471434419,Very High (20%+),0
912850013,2018,0,0.10189805044862296,High (10-20%),0
912856291,2018,0,0.4681027455939391,Very High (20%+),0
912863980,2018,0,0.22898339275474922,Very High (20%+),0
912864081,2018,0,0.6654362623758524,Very High (20%+),0
912864227,2018,0,0.014698587338459064,Very Low (0-2%),0
912869660,2018,0,0.030611190271809363,Low (2-5%),0
912870375,2018,0,0.08739166653598111,Medium (5-10%),0
912870987,2018,0,0.49218808649501705,Very High (20%+),0
912875067,2018,0,0.037113750708397085,Low (2-5%),0
912875210,2018,0,0.6119583357715636,Very High (20%+),0
912881628,2018,0,0.4447013267588221,Very High (20%+),0
912891542,2018,0,0.05990415415673533,Medium (5-10%),0
912891720,2018,0,0.010009034533542422,Very Low (0-2%),0
912900568,2018,0,0.5072135146136014,Very High (20%+),0
912902234,2018,0,0.06478347938537449,Medium (5-10%),0
912963837,2018,0,0.35710052936306425,Very High (20%+),1
912967468,2018,0,0.015588062085114143,Very Low (0-2%),0
912968618,2018,0,0.03998731235577198,Low (2-5%),0
912972038,2018,0,0.07461172136530189,Medium (5-10%),0
912972054,2018,0,0.37016936733246397,Very High (20%+),0
912972127,2018,0,0.03660883663664654,Low (2-5%),0
912972402,2018,0,0.24142189903959538,Very High (20%+),0
912977323,2018,0,0.4803752309569681,Very High (20%+),0
912999114,2018,0,0.19814158805693968,High (10-20%),0
913002210,2018,0,0.07547114770174584,Medium (5-10%),1
913002288,2018,0,0.5467264416212649,Very High (20%+),0
913003489,2018,0,0.11941243128044265,High (10-20%),0
913012771,2018,0,0.1385080297352535,High (10-20%),0
913015487,2018,0,0.5075354026704157,Very High (20%+),0
913015983,2018,0,0.03571238351263187,Low (2-5%),0
913017056,2018,0,0.42795199652948557,Very High (20%+),0
913019334,2018,0,0.060058137245815386,Medium (5-10%),0
913019377,2018,0,0.2722486413819955,Very High (20%+),0
913020111,2018,0,0.07465026890939894,Medium (5-10%),0
913021304,2018,0,0.015460193904316698,Very Low (0-2%),0
913022033,2018,0,0.13625454765269068,High (10-20%),0
913027493,2018,0,0.11878782762643066,High (10-20%),0
913036689,2018,0,0.090798458685293,Medium (5-10%),0
913038770,2018,0,0.02303739751241104,Low (2-5%),0
913049365,2018,0,0.10144508141125773,High (10-20%),0
913050452,2018,0,0.6725197661608204,Very High (20%+),0
913052803,2018,0,0.174266888461002,High (10-20%),0
913061799,2018,0,0.03883176599399564,Low (2-5%),0
913062930,2018,0,0.17163660173408327,High (10-20%),0
913064445,2018,0,0.3130900902423202,Very High (20%+),0
913068009,2018,0,0.009309892472386476,Very Low (0-2%),0
913069064,2018,0,0.1809047610397952,High (10-20%),0
913069919,2018,0,0.0665749668171724,Medium (5-10%),0
913070089,2018,0,0.09347149781259052,Medium (5-10%),0
913071271,2018,0,0.03612147995030881,Low (2-5%),0
913072308,2018,0,0.09688375992108819,Medium (5-10%),0
913077040,2018,0,0.13651854178814932,High (10-20%),0
913077903,2018,0,0.04808869817514815,Low (2-5%),0
913082303,2018,0,0.0007829418493504831,Very Low (0-2%),0
913082729,2018,0,0.19849329600100238,High (10-20%),0
913090381,2018,0,0.058929961584096045,Medium (5-10%),1
913095863,2018,0,0.11861427647921718,High (10-20%),0
913098315,2018,0,0.5856452506926231,Very High (20%+),0
913099028,2018,0,0.08281379920784275,Medium (5-10%),0
913109503,2018,0,0.2475670848094658,Very High (20%+),0
913111966,2018,0,0.03602330749011669,Low (2-5%),0
913115244,2018,0,0.4750881052330594,Very High (20%+),0
913116801,2018,0,6.16552709611258e-05,Very Low (0-2%),0
913118111,2018,0,0.024618110008334932,Low (2-5%),0
913123816,2018,0,0.12845808747168422,High (10-20%),0
913129059,2018,0,0.5956191271864414,Very High (20%+),0
913137949,2018,0,0.02236328119395878,Low (2-5%),0
913141792,2018,0,0.2633108475777066,Very High (20%+),0
913150384,2018,0,0.600923776099194,Very High (20%+),0
913151526,2018,0,0.5889732838855103,Very High (20%+),0
913152611,2018,0,0.26018551878748375,Very High (20%+),0
913153251,2018,0,0.21984365100581663,Very High (20%+),0
913158180,2018,0,0.4709469167457844,Very High (20%+),0
913168089,2018,0,0.07206735460387823,Medium (5-10%),0
913168178,2018,0,0.2204242689041456,Very High (20%+),0
913174437,2018,0,0.6954720111052848,Very High (20%+),0
913175042,2018,0,0.6455688804621864,Very High (20%+),0
913178874,2018,0,0.5106709328391165,Very High (20%+),0
913188276,2018,0,0.6104082175088862,Very High (20%+),0
913193911,2018,0,0.10779272714244133,High (10-20%),0
913194349,2018,0,0.010889442392122577,Very Low (0-2%),0
913200586,2018,0,0.06691427895643151,Medium (5-10%),0
913204816,2018,0,0.020053989818296182,Low (2-5%),0
913206339,2018,0,0.3031896710248627,Very High (20%+),0
913207521,2018,0,0.041895089571267,Low (2-5%),0
913212274,2018,0,0.011712849338488786,Very Low (0-2%),0
913214439,2018,0,0.503690468629996,Very High (20%+),0
913214811,2018,0,0.07283374655410389,Medium (5-10%),0
913221842,2018,0,0.5374960681935657,Very High (20%+),0
913222237,2018,0,0.07801782834411633,Medium (5-10%),0
913228669,2018,0,0.08304829612672612,Medium (5-10%),0
913243536,2018,0,0.01255058580022355,Very Low (0-2%),0
913244796,2018,0,0.2479023991739652,Very High (20%+),0
913245210,2018,0,0.09754551529871491,Medium (5-10%),0
913250443,2018,0,0.0618451404304628,Medium (5-10%),0
913251342,2018,0,0.1701733671139994,High (10-20%),0
913254368,2018,0,0.12545909578116649,High (10-20%),0
913257405,2018,0,0.4993826042789251,Very High (20%+),0
913258614,2018,0,0.2906410029061892,Very High (20%+),0
913260155,2018,0,0.5173641871509773,Very High (20%+),0
913260740,2018,0,0.030333156269969384,Low (2-5%),0
913265831,2018,0,0.0,,0
913271602,2018,0,0.2265479709636941,Very High (20%+),0
913279352,2018,0,0.05089844720313932,Medium (5-10%),1
913283805,2018,0,0.04679558812067802,Low (2-5%),0
913296494,2018,0,0.07201647380487296,Medium (5-10%),0
913301714,2018,0,0.054762968450863196,Medium (5-10%),0
913305108,2018,0,0.7075895155185341,Very High (20%+),0
913311361,2018,0,0.7824987131294613,Very High (20%+),0
913313054,2018,0,0.05802730371955986,Medium (5-10%),0
913327837,2018,0,0.03507158285728485,Low (2-5%),0
913330803,2018,0,0.10477267125770434,High (10-20%),0
913334086,2018,0,0.028364791712645606,Low (2-5%),0
913337050,2018,0,0.0758288761132874,Medium (5-10%),1
913343085,2018,0,0.196171491298894,High (10-20%),1
913350219,2018,0,0.24892118615120562,Very High (20%+),0
913353293,2018,0,0.049745542201421175,Low (2-5%),0
913356128,2018,0,0.7502186283165041,Very High (20%+),0
913358473,2018,0,0.475513519211824,Very High (20%+),0
913359607,2018,0,0.38606009599001334,Very High (20%+),0
913365992,2018,0,0.005554667033937845,Very Low (0-2%),0
913368185,2018,0,0.08709686745384276,Medium (5-10%),0
913373243,2018,0,0.6088911811827241,Very High (20%+),0
913375823,2018,0,0.6976242176254491,Very High (20%+),0
913376854,2018,0,0.2434583190508838,Very High (20%+),0
913384075,2018,0,0.18480163147631823,High (10-20%),0
913387465,2018,0,0.520297462831903,Very High (20%+),0
913393333,2018,0,0.19363194245347454,High (10-20%),0
913395905,2018,0,0.01449757024050529,Very Low (0-2%),0
913401697,2018,0,0.6750153781695267,Very High (20%+),0
913403169,2018,0,0.6619693903959317,Very High (20%+),0
913405927,2018,0,0.08826381197930563,Medium (5-10%),1
913406184,2018,0,0.35475801457733297,Very High (20%+),0
913406974,2018,0,0.12147872722029952,High (10-20%),0
913407032,2018,0,0.2255584196334352,Very High (20%+),0
913407180,2018,0,0.04612869605052765,Low (2-5%),0
913413466,2018,0,0.46519095498538454,Very High (20%+),0
913415256,2018,0,0.07319281580671641,Medium (5-10%),0
913421329,2018,0,0.055219744147107945,Medium (5-10%),0
913421523,2018,0,0.010155577409290075,Very Low (0-2%),0
913423275,2018,0,0.48753186231700046,Very High (20%+),0
913442210,2018,0,0.06266652887577867,Medium (5-10%),0
913443241,2018,0,0.46355736937354997,Very High (20%+),0
913445023,2018,0,0.5582025183087517,Very High (20%+),0
913450922,2018,0,0.5139644352262792,Very High (20%+),1
913456939,2018,0,0.029511908135667776,Low (2-5%),1
913461894,2018,0,0.6022615209323974,Very High (20%+),0
913465512,2018,0,0.06082590302712238,Medium (5-10%),0
913472306,2018,0,0.539450587438453,Very High (20%+),0
913472543,2018,0,0.38109933097943727,Very High (20%+),0
913477065,2018,0,0.42037130815953516,Very High (20%+),0
913492730,2018,0,0.14747930775870818,High (10-20%),0
913493362,2018,0,0.1813992333939753,High (10-20%),0
913493834,2018,0,0.4072789624398529,Very High (20%+),0
913499654,2018,0,0.061762873868464636,Medium (5-10%),0
913508327,2018,0,0.02641023602748346,Low (2-5%),0
913511697,2018,0,0.536382765228684,Very High (20%+),0
913516117,2018,0,0.045195404081347916,Low (2-5%),0
913518497,2018,0,0.07625824362987227,Medium (5-10%),0
913519469,2018,0,0.660228718682051,Very High (20%+),0
913522230,2018,0,0.4647034203546268,Very High (20%+),0
913530586,2018,0,0.10113738123432274,High (10-20%),0
913530853,2018,0,0.27226639876797615,Very High (20%+),0
913531221,2018,0,0.10168299020198206,High (10-20%),0
913535707,2018,0,0.10928964649132727,High (10-20%),0
913536770,2018,0,0.0017966171172143011,Very Low (0-2%),0
913547063,2018,0,0.3625105556958891,Very High (20%+),0
913547586,2018,0,0.6044589619954448,Very High (20%+),0
913553306,2018,0,0.03142464726421753,Low (2-5%),0
913561430,2018,0,0.16760267350927374,High (10-20%),0
913562046,2018,0,0.19757823072730704,High (10-20%),0
913569016,2018,0,0.14548997451373566,High (10-20%),0
913569458,2018,0,0.613904734314637,Very High (20%+),0
913570871,2018,0,0.06394106532168431,Medium (5-10%),0
913571398,2018,0,0.5127643596719659,Very High (20%+),0
913576217,2018,0,0.30944636500582035,Very High (20%+),1
913592751,2018,0,0.036941443784483295,Low (2-5%),0
913596641,2018,0,0.20411778398152294,Very High (20%+),0
913598709,2018,0,0.2324713786108401,Very High (20%+),0
913599306,2018,0,0.12772575189062474,High (10-20%),0
913600398,2018,0,0.1664963167962666,High (10-20%),0
913601963,2018,0,0.01686054829106744,Very Low (0-2%),0
913603907,2018,0,0.3743500224007695,Very High (20%+),0
913627245,2018,0,0.6032269043497469,Very High (20%+),0
913628764,2018,0,0.2827152438441553,Very High (20%+),0
913633172,2018,0,0.031299558306467905,Low (2-5%),0
913633598,2018,0,0.13064063764508257,High (10-20%),0
913636074,2018,0,0.0978205355120587,Medium (5-10%),0
913638905,2018,0,0.4725309934205681,Very High (20%+),0
913647696,2018,0,0.4606943607721551,Very High (20%+),0
913652436,2018,0,0.3717156294329872,Very High (20%+),0
913656261,2018,0,0.01583403524550504,Very Low (0-2%),0
913664116,2018,0,0.6022107085332159,Very High (20%+),0
913664825,2018,0,0.0010892490580325048,Very Low (0-2%),0
913686136,2018,0,0.062243726121407016,Medium (5-10%),0
913687981,2018,0,0.6733624766797497,Very High (20%+),0
913688368,2018,0,0.10797929458781728,High (10-20%),0
913697952,2018,0,0.1251443925728206,High (10-20%),0
913703553,2018,0,0.41530014727771153,Very High (20%+),0
913703693,2018,0,0.10467120237441169,High (10-20%),0
913705661,2018,0,0.5048248802554065,Very High (20%+),0
913710851,2018,0,0.5236868449296669,Very High (20%+),0
913711300,2018,0,0.029861590402653834,Low (2-5%),0
913712005,2018,0,0.6929630935393308,Very High (20%+),0
913712889,2018,0,0.1519323938231979,High (10-20%),0
913717309,2018,0,0.2238458027919533,Very High (20%+),0
913719409,2018,0,0.3584613498865498,Very High (20%+),0
913723066,2018,0,0.08386475644076352,Medium (5-10%),0
913723813,2018,0,0.7998975234401218,Very High (20%+),0
913729072,2018,0,0.01052250945162203,Very Low (0-2%),0
913729358,2018,0,0.19763865664939595,High (10-20%),0
913731360,2018,0,0.6284419274085291,Very High (20%+),0
913734793,2018,0,0.5688177350646427,Very High (20%+),0
913742346,2018,0,0.06558501823232529,Medium (5-10%),0
913752112,2018,0,0.0037322595817999315,Very Low (0-2%),0
913752228,2018,0,0.07454877818523171,Medium (5-10%),0
913752414,2018,0,0.2748282820041598,Very High (20%+),0
913754999,2018,0,0.3434410408307157,Very High (20%+),0
913755855,2018,0,0.0076599388416206445,Very Low (0-2%),0
913770099,2018,0,0.0015839666615612752,Very Low (0-2%),0
913771672,2018,0,0.02656612712736482,Low (2-5%),0
913780671,2018,0,0.007507019871416236,Very Low (0-2%),0
913782550,2018,0,0.05765398654100629,Medium (5-10%),0
913797388,2018,0,0.4412991707495709,Very High (20%+),1
913797418,2018,0,0.04225057437727421,Low (2-5%),0
913806476,2018,0,0.12521322445644384,High (10-20%),0
913811267,2018,0,0.41482978610545274,Very High (20%+),0
913816196,2018,0,0.34969496320837107,Very High (20%+),0
913817567,2018,0,0.08278214044667898,Medium (5-10%),0
913818016,2018,0,0.4624236242473197,Very High (20%+),0
913820460,2018,0,0.03825252314268952,Low (2-5%),0
913822153,2018,0,0.03889486575612664,Low (2-5%),0
913824857,2018,0,0.0751889572232864,Medium (5-10%),0
913825934,2018,0,0.15181978835728865,High (10-20%),0
913826574,2018,0,0.18841527703417807,High (10-20%),0
913835778,2018,0,0.3051334134076016,Very High (20%+),0
913841549,2018,0,0.014404741749512959,Very Low (0-2%),0
913847881,2018,0,0.5630501211937856,Very High (20%+),0
913848373,2018,0,0.075395897776196,Medium (5-10%),0
913850866,2018,0,0.03585545249966736,Low (2-5%),0
913852028,2018,0,0.052522868669859196,Medium (5-10%),0
913853733,2018,0,0.03072983028752403,Low (2-5%),0
913855809,2018,0,0.24036392742519458,Very High (20%+),0
913856635,2018,0,0.016951577176069106,Very Low (0-2%),0
913856643,2018,0,0.6942489945392366,Very High (20%+),0
913861698,2018,0,0.029699161068142507,Low (2-5%),0
913864549,2018,0,0.007074112877807902,Very Low (0-2%),0
913865227,2018,0,0.04609247518558169,Low (2-5%),0
913865286,2018,0,0.07144269209486134,Medium (5-10%),0
913866126,2018,0,0.36061808348823665,Very High (20%+),0
913870972,2018,0,0.493933449073085,Very High (20%+),0
913871472,2018,0,0.37294112022769005,Very High (20%+),0
913872703,2018,0,0.006933095987105739,Very Low (0-2%),0
913875591,2018,0,0.5518909245594573,Very High (20%+),0
913879473,2018,0,0.060341052156255764,Medium (5-10%),0
913884566,2018,0,0.10301760105920595,High (10-20%),0
913884620,2018,0,0.33823878434206156,Very High (20%+),0
913886208,2018,0,0.4071263953473034,Very High (20%+),0
913889770,2018,0,0.013007488324744305,Very Low (0-2%),0
913890523,2018,0,0.0003827749384080153,Very Low (0-2%),0
913891317,2018,0,0.2761467142130885,Very High (20%+),0
913893247,2018,0,0.21954768326382587,Very High (20%+),0
913907515,2018,0,0.00868977585133878,Very Low (0-2%),0
913907752,2018,0,0.4478763139445123,Very High (20%+),0
913916344,2018,0,0.01404991122354317,Very Low (0-2%),0
913918487,2018,0,0.004507488578209757,Very Low (0-2%),0
913925793,2018,0,0.06061224743798009,Medium (5-10%),0
913931025,2018,0,0.5856572134318481,Very High (20%+),0
913932706,2018,0,0.12770698483577828,High (10-20%),0
913936132,2018,0,0.3236066157245763,Very High (20%+),0
913936175,2018,0,0.06295088219481908,Medium (5-10%),0
913936507,2018,0,0.2464543179553976,Very High (20%+),0
913939913,2018,0,0.008542674696613517,Very Low (0-2%),0
913944437,2018,0,0.110657574631757,High (10-20%),0
913945344,2018,0,0.5201424867077609,Very High (20%+),0
913951867,2018,0,0.7693506532603439,Very High (20%+),0
913962540,2018,0,0.45173434523033507,Very High (20%+),0
913970527,2018,0,0.3695663844763393,Very High (20%+),0
913972678,2018,0,0.05704619142038221,Medium (5-10%),0
913979672,2018,0,0.2421609007030388,Very High (20%+),0
913980484,2018,0,0.02948190601217685,Low (2-5%),0
913997085,2018,0,0.050607488940948075,Medium (5-10%),0
913997174,2018,0,0.0029497003428186753,Very Low (0-2%),0
914002192,2018,0,0.5070895350549761,Very High (20%+),0
914006147,2018,0,0.3862621383598565,Very High (20%+),0
914018234,2018,0,0.4308332443797875,Very High (20%+),0
914037190,2018,0,0.07376010967841268,Medium (5-10%),0
914040620,2018,0,0.015474984736273711,Very Low (0-2%),0
914063701,2018,0,6.16552709611258e-05,Very Low (0-2%),0
914067324,2018,0,0.3104239452051322,Very High (20%+),0
914069149,2018,0,0.6712710706227715,Very High (20%+),0
914074037,2018,0,0.061431194643483414,Medium (5-10%),0
914077737,2018,0,0.19387711706537827,High (10-20%),0
914079527,2018,0,0.5361569305929492,Very High (20%+),0
914080398,2018,0,0.20928594266604592,Very High (20%+),1
914080428,2018,0,0.13116937619717794,High (10-20%),0
914083036,2018,0,0.7295298087955664,Very High (20%+),0
914084059,2018,0,0.24412260401881924,Very High (20%+),0
914085829,2018,0,0.6993404626684011,Very High (20%+),0
914085896,2018,0,0.01957908382126015,Very Low (0-2%),0
914087511,2018,0,0.15152585085188736,High (10-20%),0
914091896,2018,0,0.07538248301036561,Medium (5-10%),0
914113768,2018,0,0.24080586140819885,Very High (20%+),0
914113873,2018,0,0.06762769128819465,Medium (5-10%),0
914120349,2018,0,0.03253638067740947,Low (2-5%),0
914122236,2018,0,0.37017336121069166,Very High (20%+),0
914136296,2018,0,0.061381188095742854,Medium (5-10%),0
914138744,2018,0,0.18111377714889035,High (10-20%),0
914139147,2018,0,0.07405571021294427,Medium (5-10%),0
914150906,2018,0,0.06314204296393193,Medium (5-10%),0
914152305,2018,0,0.14063120095779036,High (10-20%),0
914153646,2018,0,0.1986392290811348,High (10-20%),0
914154995,2018,0,0.02106031111206999,Low (2-5%),0
914162610,2018,0,0.5534968405005124,Very High (20%+),0
914163226,2018,0,0.060593072741111115,Medium (5-10%),0
914164516,2018,0,0.0006983191598287754,Very Low (0-2%),0
914166438,2018,0,0.355846453474764,Very High (20%+),0
914168171,2018,0,0.15266380850618444,High (10-20%),0
914175321,2018,0,0.2740298076188054,Very High (20%+),0
914179785,2018,0,0.027312745505839637,Low (2-5%),0
914183332,2018,0,0.11020214075530928,High (10-20%),0
914183987,2018,0,0.09964327802765416,Medium (5-10%),0
914186358,2018,0,0.2677962892246457,Very High (20%+),0
914186803,2018,0,0.1890594857639613,High (10-20%),0
914192137,2018,0,0.024675508932881438,Low (2-5%),0
914195667,2018,0,0.46852825954707716,Very High (20%+),0
914200229,2018,0,0.0011509043289936304,Very Low (0-2%),0
914204216,2018,0,0.16458951775494746,High (10-20%),0
914204305,2018,0,0.004086273039904336,Very Low (0-2%),0
914212936,2018,0,0.06543615416771015,Medium (5-10%),0
914216567,2018,0,0.11509900492282664,High (10-20%),0
914217407,2018,0,0.6479242399222234,Very High (20%+),0
914224985,2018,0,0.31237532479687913,Very High (20%+),0
914225779,2018,0,0.05429174704744666,Medium (5-10%),0
914228166,2018,0,0.14170016491766418,High (10-20%),0
914232325,2018,0,0.04610771153958411,Low (2-5%),0
914238897,2018,0,0.03452624903843485,Low (2-5%),0
914239982,2018,0,0.0018574563359782703,Very Low (0-2%),0
914246997,2018,0,0.3186586995644556,Very High (20%+),1
914248965,2018,0,0.01133743546072058,Very Low (0-2%),0
914251559,2018,0,0.01362714813387781,Very Low (0-2%),0
914257956,2018,0,0.3611247205969498,Very High (20%+),0
914264243,2018,0,0.15077708737990864,High (10-20%),0
914267919,2018,0,0.8619187680524947,Very High (20%+),0
914270812,2018,0,0.2800327220652656,Very High (20%+),0
914277507,2018,0,0.4879785455088206,Very High (20%+),0
914277957,2018,0,0.002624074365842132,Very Low (0-2%),0
914281040,2018,0,0.04025134699940366,Low (2-5%),0
914281199,2018,0,0.23390364748248843,Very High (20%+),0
914294576,2018,0,0.5261461824754393,Very High (20%+),0
914302307,2018,0,0.007215075384258434,Very Low (0-2%),0
914306957,2018,0,0.6534995475969637,Very High (20%+),0
914308631,2018,0,0.4912899861223899,Very High (20%+),1
914311748,2018,0,0.19122957489760212,High (10-20%),0
914320119,2018,0,0.006820896846007713,Very Low (0-2%),0
914322391,2018,0,0.6829363322441908,Very High (20%+),0
914326370,2018,0,0.34669395512290146,Very High (20%+),0
914326745,2018,0,0.5657444019729713,Very High (20%+),0
914334721,2018,0,0.043744456524095414,Low (2-5%),1
914338492,2018,0,0.14859503117373754,High (10-20%),0
914339774,2018,0,0.7311255005165681,Very High (20%+),0
914343577,2018,0,0.031775003556922456,Low (2-5%),0
914343992,2018,0,0.26317596087656653,Very High (20%+),0
914347408,2018,0,0.32420111134831586,Very High (20%+),0
914348889,2018,0,0.35466913032645125,Very High (20%+),0
914349974,2018,0,0.012281848809515385,Very Low (0-2%),0
914350565,2018,0,0.40261723289491436,Very High (20%+),0
914353637,2018,0,0.7055323136603476,Very High (20%+),0
914365074,2018,0,0.033063948770031056,Low (2-5%),0
914365627,2018,0,0.5626098938325955,Very High (20%+),0
914369770,2018,0,0.17937401911837117,High (10-20%),0
914386578,2018,0,0.0042464559014686945,Very Low (0-2%),0
914386748,2018,0,0.7356961706223036,Very High (20%+),0
914400074,2018,0,0.4891145621673567,Very High (20%+),1
914400147,2018,0,0.4652784521838304,Very High (20%+),0
914404533,2018,0,0.015070230039884218,Very Low (0-2%),0
914406897,2018,0,0.37987737522563697,Very High (20%+),0
914411491,2018,0,0.038413511888093436,Low (2-5%),0
914415195,2018,0,0.15059226551231553,High (10-20%),0
914415810,2018,0,0.2971986881154834,Very High (20%+),0
914416779,2018,0,0.6254379562245461,Very High (20%+),0
914418542,2018,0,0.06548232376300477,Medium (5-10%),0
914424755,2018,0,0.016341983085853055,Very Low (0-2%),0
914425913,2018,0,0.4004570946231041,Very High (20%+),0
914437458,2018,0,0.07014130738961763,Medium (5-10%),0
914447569,2018,0,0.05584038998870838,Medium (5-10%),0
914450659,2018,0,0.25613275878452246,Very High (20%+),0
914453844,2018,0,0.09676215060172423,Medium (5-10%),0
914457408,2018,0,0.0676657642893394,Medium (5-10%),0
914461111,2018,0,0.2329008756982585,Very High (20%+),0
914472784,2018,0,0.0,,0
914475368,2018,0,0.6923448809896264,Very High (20%+),0
914476569,2018,0,0.06528412733430568,Medium (5-10%),0
914482267,2018,0,0.5624943607112125,Very High (20%+),0
914482534,2018,0,0.008483231643303658,Very Low (0-2%),0
914483549,2018,0,0.0407565773572176,Low (2-5%),0
914497264,2018,0,0.14342765735750088,High (10-20%),0
914499151,2018,0,0.1919633481198926,High (10-20%),0
914499607,2018,0,0.004173232511651472,Very Low (0-2%),0
914499895,2018,0,0.6204282819616496,Very High (20%+),0
914503256,2018,0,0.09404926862964383,Medium (5-10%),0
914512832,2018,0,0.09131865192400979,Medium (5-10%),0
914516234,2018,0,0.5613815076743223,Very High (20%+),0
914517826,2018,0,0.1781071992258894,High (10-20%),0
914524687,2018,0,0.7259214632443377,Very High (20%+),0
914531616,2018,0,0.03050887954309507,Low (2-5%),0
914535522,2018,0,0.021901166529399062,Low (2-5%),0
914541484,2018,0,0.08675878577820477,Medium (5-10%),0
914548799,2018,0,0.1228916270276667,High (10-20%),0
914557828,2018,0,0.018299124795706244,Very Low (0-2%),0
914561973,2018,0,0.009430971124358504,Very Low (0-2%),0
914562473,2018,0,0.03849161447805304,Low (2-5%),0
914570522,2018,0,0.055568918759139586,Medium (5-10%),0
914573114,2018,0,6.16552709611258e-05,Very Low (0-2%),0
914579511,2018,0,0.4592172760573528,Very High (20%+),0
914582466,2018,0,0.4636308954510521,Very High (20%+),0
914585864,2018,0,0.120062141367867,High (10-20%),0
914589967,2018,0,0.02760047482240025,Low (2-5%),0
914593387,2018,0,0.03528722298700104,Low (2-5%),0
914598850,2018,0,0.05903690413462507,Medium (5-10%),0
914602025,2018,0,0.6759276100992468,Very High (20%+),0
914603757,2018,0,0.04575781048733818,Low (2-5%),0
914612861,2018,0,0.5026983553847976,Very High (20%+),0
914615836,2018,0,0.001522052105621694,Very Low (0-2%),0
914627524,2018,0,0.036870853039333275,Low (2-5%),0
914627818,2018,0,0.5861558275738197,Very High (20%+),0
914630282,2018,0,0.02557755385610161,Low (2-5%),0
914632765,2018,0,0.44479949531566776,Very High (20%+),0
914663776,2018,0,0.033791232966850965,Low (2-5%),0
914670705,2018,0,0.006918507147856494,Very Low (0-2%),0
914674247,2018,0,0.10879587850380261,High (10-20%),0
914683696,2018,0,0.06174119881344671,Medium (5-10%),0
914694612,2018,0,0.014872669842267271,Very Low (0-2%),0
914701821,2018,0,0.008697965533142034,Very Low (0-2%),0
914711509,2018,0,6.16552709611258e-05,Very Low (0-2%),0
914720958,2018,0,0.13357467228033382,High (10-20%),0
914724546,2018,0,0.3889534592801369,Very High (20%+),0
914725585,2018,0,0.47985203986670216,Very High (20%+),0
914726794,2018,0,0.3920500782162772,Very High (20%+),0
914737834,2018,0,0.09765576071194543,Medium (5-10%),0
914737923,2018,0,0.024864913636381297,Low (2-5%),0
914738954,2018,0,0.7036991956909432,Very High (20%+),0
914740762,2018,0,0.01631221328795112,Very Low (0-2%),0
914743540,2018,0,0.2510902726993284,Very High (20%+),0
914744512,2018,0,0.02847162391464789,Low (2-5%),0
914746582,2018,0,0.4611699675689633,Very High (20%+),0
914758084,2018,0,0.00606273986841259,Very Low (0-2%),0
914759250,2018,0,0.02880117094933116,Low (2-5%),0
914762464,2018,0,0.0004065876357268465,Very Low (0-2%),0
914763126,2018,0,0.06540766389793073,Medium (5-10%),0
914765641,2018,0,0.08858124832407765,Medium (5-10%),0
914765668,2018,0,0.006785521373829484,Very Low (0-2%),0
914768969,2018,0,0.19928099797290477,High (10-20%),0
914778050,2018,0,0.3370597850679917,Very High (20%+),0
914778093,2018,0,0.0064535751307887145,Very Low (0-2%),0
914779367,2018,0,0.49444008794857175,Very High (20%+),0
914779537,2018,0,0.25253976994443916,Very High (20%+),0
914781213,2018,0,0.009886177518108193,Very Low (0-2%),0
914785200,2018,0,0.010845223255621825,Very Low (0-2%),0
914785642,2018,0,0.09797024666799581,Medium (5-10%),0
914786827,2018,0,0.03543215808016463,Low (2-5%),0
914787645,2018,0,0.08657287865219974,Medium (5-10%),0
914791189,2018,0,0.03593552785690138,Low (2-5%),0
914796555,2018,0,0.012838145204661675,Very Low (0-2%),0
914797446,2018,0,0.4246579548493038,Very High (20%+),1
914799015,2018,0,0.5706849747687682,Very High (20%+),0
914799899,2018,0,0.16902139347019343,High (10-20%),0
914800447,2018,0,0.20969104300867397,Very High (20%+),0
914801958,2018,0,0.000709671646370041,Very Low (0-2%),0
914803802,2018,0,0.019231418909208722,Very Low (0-2%),2
914810574,2018,0,0.0029472659706246667,Very Low (0-2%),0
914816882,2018,0,0.15937312417917562,High (10-20%),0
914818036,2018,0,0.0279971335402037,Low (2-5%),0
914818982,2018,0,0.300683514804818,Very High (20%+),0
914829674,2018,0,0.03796346861511026,Low (2-5%),2
914837677,2018,0,0.029669810543964982,Low (2-5%),0
914839351,2018,0,0.6852739195410517,Very High (20%+),0
914840155,2018,0,0.6187453970922061,Very High (20%+),0
914843316,2018,0,0.02264525472694799,Low (2-5%),0
914843944,2018,0,0.22054835995027453,Very High (20%+),0
914844665,2018,0,0.2219222155339656,Very High (20%+),0
914846846,2018,0,0.016321719726117765,Very Low (0-2%),0
914847397,2018,0,0.030218087858519586,Low (2-5%),0
914848326,2018,0,0.013430315827840425,Very Low (0-2%),0
914848962,2018,0,0.49702173105824393,Very High (20%+),0
