Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
988697869,2018,0,0.0,,0
988697958,2018,0,0.005453902553611338,Very Low (0-2%),0
988700347,2018,0,0.002243828204261075,Very Low (0-2%),0
988703753,2018,0,0.05634195621795592,Medium (5-10%),0
988712833,2018,0,0.18806432054464906,High (10-20%),1
988713171,2018,0,0.004013914095583785,Very Low (0-2%),0
988714887,2018,0,0.14517568751225596,High (10-20%),0
988715972,2018,0,0.0703960745522044,Medium (5-10%),0
988723703,2018,0,0.0,,0
988723959,2018,0,0.0575742773084029,Medium (5-10%),0
988724319,2018,0,0.3043736140156932,Very High (20%+),0
988725722,2018,0,0.0031454442021427898,Very Low (0-2%),0
988731471,2018,0,0.0,,0
988734039,2018,0,0.016956952348670222,Very Low (0-2%),0
988737593,2018,1,0.20507662932457663,Very High (20%+),0
988741949,2018,0,0.014065064930721958,Very Low (0-2%),0
988754870,2018,0,0.03279911025933613,Low (2-5%),0
988768162,2018,0,0.0031454442021427876,Very Low (0-2%),0
988774286,2018,0,0.004433619330179349,Very Low (0-2%),0
988775096,2018,0,0.0644771815831745,Medium (5-10%),0
988776483,2018,0,0.008291969328838033,Very Low (0-2%),0
988781908,2018,0,0.01966669823824214,Very Low (0-2%),0
988784362,2018,0,0.09867028874020217,Medium (5-10%),0
988785164,2018,0,0.05094989947521916,Medium (5-10%),0
988786659,2018,0,0.1153119299107101,High (10-20%),0
988791091,2018,0,0.08223230826618778,Medium (5-10%),0
988791938,2018,0,0.315148737846739,Very High (20%+),1
988792594,2018,0,0.03762403603819127,Low (2-5%),0
988796298,2018,0,0.0,,0
988796859,2018,0,0.1169311744300456,High (10-20%),0
988803286,2018,0,0.007997229748445425,Very Low (0-2%),0
988807494,2018,0,0.0,,0
988810037,2018,0,0.004013914095583787,Very Low (0-2%),0
988810754,2018,0,0.004013914095583786,Very Low (0-2%),0
988814288,2018,0,0.00305113584107422,Very Low (0-2%),0
988815233,2018,0,0.13189929057831576,High (10-20%),0
988816531,2018,0,0.021412778296628698,Low (2-5%),0
988827584,2018,0,0.007510117805387684,Very Low (0-2%),0
988829072,2018,0,0.09617924163791564,Medium (5-10%),0
988829579,2018,0,0.10603494053762233,High (10-20%),0
988830615,2018,0,0.009953024975764153,Very Low (0-2%),0
988832847,2018,0,0.0239627477441167,Low (2-5%),0
988833495,2018,0,0.019471348557567734,Very Low (0-2%),0
988836117,2018,0,0.011989531000836837,Very Low (0-2%),0
988839337,2018,0,0.0,,0
988840424,2018,0,0.024012677351971153,Low (2-5%),0
988841161,2018,0,0.06857624808597325,Medium (5-10%),0
988843083,2018,0,0.10722859585304598,High (10-20%),0
988844225,2018,0,0.5982055902162359,Very High (20%+),1
988845043,2018,0,0.05707918259053736,Medium (5-10%),0
988848263,2018,0,0.10113235728358351,High (10-20%),0
988851299,2018,0,0.13334985741131203,High (10-20%),0
988856762,2018,0,0.005929660786844284,Very Low (0-2%),0
988861804,2018,0,0.020580916073455004,Low (2-5%),0
988870072,2018,0,0.0162641177455532,Very Low (0-2%),0
988870153,2018,0,0.012588915865920787,Very Low (0-2%),0
988872431,2018,1,0.088724867802889,Medium (5-10%),0
988874426,2018,0,0.11245188431943604,High (10-20%),0
988874663,2018,0,0.06800125037367287,Medium (5-10%),0
988875597,2018,0,0.041434107640425814,Low (2-5%),0
988875775,2018,0,0.06081452276854698,Medium (5-10%),0
988879428,2018,0,0.04301776507565255,Low (2-5%),0
988883468,2018,0,0.22964647894221962,Very High (20%+),0
988883778,2018,0,0.02037247894715766,Low (2-5%),0
988890332,2018,0,0.0,,0
988893501,2018,0,0.10389901058667589,High (10-20%),0
988896616,2018,0,0.06644361469135303,Medium (5-10%),0
988896888,2018,0,0.0,,0
988898740,2018,0,0.24995020921486608,Very High (20%+),0
988910406,2018,0,0.0031454442021427898,Very Low (0-2%),0
988911267,2018,0,0.0,,0
988919209,2018,0,0.0,,0
988919780,2018,0,0.09014135051955526,Medium (5-10%),0
988921823,2018,0,0.0030511358410742193,Very Low (0-2%),0
988925764,2018,0,0.008435935960674577,Very Low (0-2%),0
988926965,2018,0,0.015456355600407033,Very Low (0-2%),0
988929190,2018,0,0.03929139451661241,Low (2-5%),1
988929735,2018,0,0.0,,0
988929840,2018,0,0.16468453587888973,High (10-20%),0
988931055,2018,0,0.034316148509383054,Low (2-5%),0
988931381,2018,0,0.0,,0
988931446,2018,0,0.011691645402338427,Very Low (0-2%),0
988931799,2018,0,0.01619386879046404,Very Low (0-2%),0
988932698,2018,0,0.015531452327800548,Very Low (0-2%),0
988935247,2018,0,0.010446063610173932,Very Low (0-2%),0
988937509,2018,0,0.07182307405211408,Medium (5-10%),0
988937673,2018,0,0.03785102073877279,Low (2-5%),0
988940089,2018,0,0.010098028935646703,Very Low (0-2%),0
988940119,2018,0,0.003097572362278244,Very Low (0-2%),0
988942057,2018,0,0.020101470060973993,Low (2-5%),0
988942618,2018,0,0.3639575227769873,Very High (20%+),0
988943312,2018,0,0.04579503709984872,Low (2-5%),0
988947105,2018,0,0.007484755171253569,Very Low (0-2%),0
988947148,2018,0,0.1953332619980442,High (10-20%),0
988948144,2018,0,0.11315938335730431,High (10-20%),0
988950173,2018,0,0.0,,0
988950289,2018,0,0.01199726354943603,Very Low (0-2%),0
988950548,2018,0,0.0,,0
988950890,2018,0,0.05203531484909487,Medium (5-10%),0
988951455,2018,0,0.01846669513456611,Very Low (0-2%),0
988958735,2018,0,0.03843431030770421,Low (2-5%),0
988959065,2018,0,0.0,,0
988963372,2018,0,0.244641581295497,Very High (20%+),0
988964050,2018,0,0.025046739244240408,Low (2-5%),0
988964131,2018,0,0.385697698116916,Very High (20%+),0
988964190,2018,0,0.04816396989057676,Low (2-5%),0
988964522,2018,0,0.054559355903546776,Medium (5-10%),0
988965391,2018,0,0.0,,0
988967149,2018,0,0.00413627579327972,Very Low (0-2%),0
988967386,2018,0,0.03626303319290062,Low (2-5%),0
988967416,2018,0,0.003653634361233479,Very Low (0-2%),0
988972533,2018,0,0.40571436681507644,Very High (20%+),1
988973424,2018,0,0.009986276182124937,Very Low (0-2%),0
988975540,2018,0,0.2808342855975006,Very High (20%+),0
988975672,2018,0,0.04452899820149531,Low (2-5%),0
988975699,2018,0,0.0820415846449968,Medium (5-10%),0
988975850,2018,0,0.06265582793026091,Medium (5-10%),0
988976849,2018,0,0.0029623180641128667,Very Low (0-2%),0
988977942,2018,0,0.06317038362017609,Medium (5-10%),0
988978078,2018,0,0.07599961315089092,Medium (5-10%),0
988978248,2018,0,0.012400549431358716,Very Low (0-2%),0
988978647,2018,0,0.01356724835374563,Very Low (0-2%),0
988982253,2018,0,0.5812018008254383,Very High (20%+),0
988982830,2018,0,0.0,,0
988986968,2018,0,0.2274863824113683,Very High (20%+),0
988987034,2018,0,0.04298853178400102,Low (2-5%),0
988987247,2018,0,0.0032457685158008027,Very Low (0-2%),0
988987409,2018,0,0.016204278747584542,Very Low (0-2%),0
988988596,2018,0,0.0949015602893051,Medium (5-10%),0
988989223,2018,0,0.0,,0
988990043,2018,0,0.0,,0
988997870,2018,0,0.07806973947378246,Medium (5-10%),0
988998362,2018,0,0.013127559853178152,Very Low (0-2%),0
989002716,2018,0,0.0,,0
989003402,2018,0,0.002243828204261075,Very Low (0-2%),0
989004182,2018,0,0.01494033440993196,Very Low (0-2%),0
989004956,2018,0,0.00417873787630684,Very Low (0-2%),0
989005170,2018,0,0.013159223777159907,Very Low (0-2%),0
989005618,2018,0,0.004552627967613559,Very Low (0-2%),0
989005634,2018,0,0.0,,0
989006142,2018,0,0.059700449431255215,Medium (5-10%),0
989006177,2018,0,0.410891023184866,Very High (20%+),0
989007653,2018,0,0.26438162416514754,Very High (20%+),0
989007661,2018,0,0.12447326865417685,High (10-20%),0
989007726,2018,0,0.05576125464396967,Medium (5-10%),0
989007858,2018,0,0.427860707034154,Very High (20%+),0
989009044,2018,0,0.388054829157645,Very High (20%+),1
989011499,2018,0,0.008997108145140466,Very Low (0-2%),0
989015656,2018,0,0.002402766712537119,Very Low (0-2%),0
989016164,2018,0,0.022310610084281573,Low (2-5%),0
989016873,2018,0,0.007402241708212845,Very Low (0-2%),0
989017802,2018,0,0.02035758387972012,Low (2-5%),0
989018159,2018,0,0.12125009268081319,High (10-20%),0
989022555,2018,0,0.05366087992998301,Medium (5-10%),0
989022709,2018,0,0.02087877683977888,Low (2-5%),0
989023489,2018,0,0.015629715901118627,Very Low (0-2%),0
989024140,2018,0,0.06292333458447845,Medium (5-10%),0
989025449,2018,0,0.033213186502485566,Low (2-5%),0
989026313,2018,0,0.014756725889039857,Very Low (0-2%),0
989027107,2018,0,0.004656793935991016,Very Low (0-2%),0
989027174,2018,0,0.02579233829077821,Low (2-5%),0
989027352,2018,0,0.002878524945770065,Very Low (0-2%),0
989028111,2018,0,0.0726896792042558,Medium (5-10%),0
989029223,2018,0,0.15229621235261187,High (10-20%),0
989029657,2018,0,0.002724398456105773,Very Low (0-2%),0
989031236,2018,0,0.3427610087291294,Very High (20%+),0
989033743,2018,0,0.18356970698744018,High (10-20%),0
989034448,2018,0,0.04621208244900792,Low (2-5%),0
989035150,2018,0,0.0,,0
989035320,2018,0,0.0,,0
989038435,2018,0,0.20081700182439088,Very High (20%+),0
989041029,2018,0,0.02558070326184431,Low (2-5%),0
989041398,2018,0,0.03508868004052603,Low (2-5%),0
989041592,2018,0,0.4142761077256818,Very High (20%+),0
989042335,2018,0,0.3483145460422441,Very High (20%+),0
989048163,2018,0,0.035266364707076725,Low (2-5%),0
989049208,2018,0,0.010975194048181473,Very Low (0-2%),0
989049356,2018,0,0.0,,0
989049887,2018,0,0.009161095731843226,Very Low (0-2%),0
989050451,2018,0,0.05585693091265118,Medium (5-10%),0
989057413,2018,0,0.22238593203971505,Very High (20%+),0
989057871,2018,0,0.0,,0
989058452,2018,0,0.034059032787354615,Low (2-5%),0
989059157,2018,0,0.025759482201840354,Low (2-5%),0
989059335,2018,0,0.016933274983463177,Very Low (0-2%),0
989061178,2018,0,0.06689468734359061,Medium (5-10%),0
989061852,2018,0,0.004552627967613558,Very Low (0-2%),0
989062204,2018,0,0.0,,0
989063030,2018,0,0.09687151963971621,Medium (5-10%),0
989067435,2018,0,0.0,,0
989067621,2018,0,0.013072377635061036,Very Low (0-2%),0
989067648,2018,0,0.016887745848314345,Very Low (0-2%),0
989069128,2018,0,0.007182052331652724,Very Low (0-2%),0
989069764,2018,0,0.046795049733695464,Low (2-5%),0
989071076,2018,0,0.025425699810748475,Low (2-5%),0
989071637,2018,0,0.19546449695114362,High (10-20%),0
989071645,2018,0,0.08116041732573206,Medium (5-10%),0
989071750,2018,0,0.043496414253835984,Low (2-5%),0
989072498,2018,0,0.11904617282498668,High (10-20%),0
989073842,2018,0,0.13103365584460883,High (10-20%),0
989077279,2018,0,0.16984202753734057,High (10-20%),0
989077694,2018,0,0.0,,0
989078828,2018,0,0.049643827449205806,Low (2-5%),0
989080644,2018,0,0.0522619807340368,Medium (5-10%),0
989080849,2018,0,0.0,,0
989082108,2018,0,0.003936283815851921,Very Low (0-2%),0
989084100,2018,0,0.01808449876760425,Very Low (0-2%),0
989084909,2018,0,0.011433718890234453,Very Low (0-2%),0
989086863,2018,0,0.008501780330014518,Very Low (0-2%),0
989089285,2018,0,0.004357677656639958,Very Low (0-2%),0
989089390,2018,0,0.2795949188821652,Very High (20%+),0
989090313,2018,0,0.12983051322018568,High (10-20%),0
989099604,2018,0,0.0,,0
989100564,2018,0,0.0070129606091965105,Very Low (0-2%),0
989100580,2018,0,0.0,,0
989101781,2018,0,0.009015623793571908,Very Low (0-2%),0
989102052,2018,0,0.01194460491008092,Very Low (0-2%),0
989102737,2018,0,0.05158114873910347,Medium (5-10%),0
989102826,2018,0,0.009552458624023843,Very Low (0-2%),0
989103393,2018,0,0.0037663197729422893,Very Low (0-2%),0
989103660,2018,0,0.0,,0
989105647,2018,0,0.003936283815851922,Very Low (0-2%),0
989108530,2018,0,0.008668957435191466,Very Low (0-2%),0
989110233,2018,0,0.0,,0
989113178,2018,0,0.05003979451207333,Medium (5-10%),0
989113402,2018,0,0.028437413640640733,Low (2-5%),0
989114247,2018,0,0.059071440026386826,Medium (5-10%),0
989114778,2018,0,0.005677866773463931,Very Low (0-2%),0
989116711,2018,0,0.006045110343494669,Very Low (0-2%),0
989117548,2018,0,0.04242910443346202,Low (2-5%),0
989118803,2018,0,0.01937025725723517,Very Low (0-2%),0
989119621,2018,0,0.01904273682069647,Very Low (0-2%),0
989120727,2018,0,0.0807950706679738,Medium (5-10%),0
989122835,2018,0,0.003352703385548257,Very Low (0-2%),0
989124404,2018,0,0.017946372013547984,Very Low (0-2%),0
989130137,2018,0,0.07528038100324141,Medium (5-10%),0
989130854,2018,0,0.0,,0
989130935,2018,0,0.01719096052197219,Very Low (0-2%),0
989131044,2018,0,0.0,,0
989133861,2018,0,0.01590116261710857,Very Low (0-2%),0
989134337,2018,0,0.008148220236519725,Very Low (0-2%),0
989134892,2018,0,0.025819539640898302,Low (2-5%),0
989137042,2018,0,0.04752854871878601,Low (2-5%),0
989137778,2018,0,0.21406453971950362,Very High (20%+),0
989138502,2018,0,0.013129959679795508,Very Low (0-2%),0
989139355,2018,0,0.008308630029209417,Very Low (0-2%),0
989140078,2018,0,0.006949715448391673,Very Low (0-2%),0
989142151,2018,0,0.010676885463997888,Very Low (0-2%),0
989142909,2018,0,0.01096340478525829,Very Low (0-2%),0
989143336,2018,0,0.0,,0
989144960,2018,0,0.037629846181324984,Low (2-5%),0
989145444,2018,0,0.013695662964341377,Very Low (0-2%),0
989146025,2018,0,0.0,,0
989146289,2018,0,0.0029623180641128667,Very Low (0-2%),0
989152688,2018,0,0.0,,0
989155504,2018,0,0.11161622739099325,High (10-20%),0
989155954,2018,0,0.042434436292626894,Low (2-5%),0
989156055,2018,0,0.011286644974028315,Very Low (0-2%),0
989156551,2018,0,0.0,,0
989156624,2018,0,0.0,,0
989158457,2018,0,0.0,,0
989159879,2018,0,0.27018541317296146,Very High (20%+),0
989160133,2018,0,0.003861599348155045,Very Low (0-2%),0
989160168,2018,0,0.07581686248612736,Medium (5-10%),0
989160737,2018,0,0.016478244144774733,Very Low (0-2%),0
989160966,2018,0,0.0,,0
989161008,2018,0,0.0028785249457700655,Very Low (0-2%),0
989161393,2018,0,0.019139092030985575,Very Low (0-2%),0
989162853,2018,0,0.05235918111868345,Medium (5-10%),0
989163116,2018,0,0.006734646841978342,Very Low (0-2%),0
989164260,2018,0,0.1732452146239102,High (10-20%),0
989165453,2018,0,0.0,,0
989165488,2018,0,0.011187950197940381,Very Low (0-2%),0
989165542,2018,0,0.01813312465369568,Very Low (0-2%),0
989165844,2018,0,0.0,,0
989166042,2018,0,0.004296352255557953,Very Low (0-2%),0
989167812,2018,0,0.02503990047424838,Low (2-5%),0
989169327,2018,0,0.003589202639835551,Very Low (0-2%),0
989169742,2018,0,0.1288277121890568,High (10-20%),0
989171100,2018,0,0.0031454442021427885,Very Low (0-2%),0
989174533,2018,0,0.044993307168081954,Low (2-5%),0
989175211,2018,0,0.008815286145859443,Very Low (0-2%),0
989175238,2018,0,0.11186701513883758,High (10-20%),0
989177265,2018,0,0.0031454442021427898,Very Low (0-2%),0
989177338,2018,0,0.022768020840632775,Low (2-5%),0
989178563,2018,0,0.05268032006692309,Medium (5-10%),0
989179241,2018,0,0.13349875250697724,High (10-20%),0
989180738,2018,0,0.0,,0
989181556,2018,0,0.04581975528333618,Low (2-5%),0
989182188,2018,0,0.003720421666479758,Very Low (0-2%),0
989182544,2018,0,0.2538089031090632,Very High (20%+),1
989182943,2018,0,0.015254355837349574,Very Low (0-2%),0
989183249,2018,0,0.19498270609852497,High (10-20%),1
989185144,2018,0,0.0,,0
989185187,2018,0,0.02347741748161676,Low (2-5%),0
989186140,2018,0,0.05980513782114815,Medium (5-10%),0
989186213,2018,0,0.0577358079329691,Medium (5-10%),0
989186930,2018,0,0.07871942590404056,Medium (5-10%),0
989187015,2018,0,0.011240498126898521,Very Low (0-2%),0
989187732,2018,0,0.053675527750744696,Medium (5-10%),0
989188666,2018,0,0.02583865683855269,Low (2-5%),0
989189727,2018,0,0.0,,0
989190113,2018,0,0.3187787572363497,Very High (20%+),0
989193031,2018,0,0.0,,0
989193406,2018,0,0.04854618497001164,Low (2-5%),0
989193503,2018,0,0.03785941155420569,Low (2-5%),0
989194607,2018,0,0.09880673498753001,Medium (5-10%),0
989194801,2018,0,0.00431152121645331,Very Low (0-2%),0
989195042,2018,0,0.2894862080180092,Very High (20%+),0
989195360,2018,0,0.5761105229478809,Very High (20%+),0
989195654,2018,0,0.14934843448554605,High (10-20%),0
989195719,2018,0,0.08257227153507023,Medium (5-10%),0
989195824,2018,0,0.1742844409226782,High (10-20%),0
989198599,2018,0,0.10771472065239941,High (10-20%),0
989198629,2018,0,0.0586761821230564,Medium (5-10%),0
989199854,2018,0,0.07945000103968974,Medium (5-10%),0
989202766,2018,0,0.0,,0
989202804,2018,0,0.0,,0
989203525,2018,0,0.010281092082329628,Very Low (0-2%),0
989203657,2018,0,0.0031454442021427885,Very Low (0-2%),0
989203738,2018,0,0.1269231461142488,High (10-20%),0
989204211,2018,0,0.003861599348155046,Very Low (0-2%),0
989204491,2018,0,0.0,,0
989204904,2018,0,0.004357677656639958,Very Low (0-2%),0
989206346,2018,0,0.030783537145407915,Low (2-5%),0
989207512,2018,0,0.02092418994233696,Low (2-5%),0
989208071,2018,0,0.0036536343612334787,Very Low (0-2%),0
989208543,2018,0,0.0,,0
989208845,2018,0,0.09194647084882497,Medium (5-10%),0
989209051,2018,0,0.018360795180820445,Very Low (0-2%),0
989209299,2018,0,0.004236728960027242,Very Low (0-2%),0
989210505,2018,0,0.08521903689475421,Medium (5-10%),0
989212451,2018,0,0.009859909452230609,Very Low (0-2%),0
989214829,2018,0,0.0,,0
989217887,2018,0,0.37880972685327235,Very High (20%+),0
989219367,2018,0,0.007854976575478364,Very Low (0-2%),0
989220616,2018,0,0.0,,0
989221221,2018,0,0.0032457685158008022,Very Low (0-2%),0
989221981,2018,0,0.0,,0
989223054,2018,0,0.008617613063574553,Very Low (0-2%),0
989223240,2018,0,0.5033353492034337,Very High (20%+),0
989224026,2018,0,0.014005320164584903,Very Low (0-2%),0
989224328,2018,0,0.0,,0
989225561,2018,0,0.06265919813211768,Medium (5-10%),0
989225898,2018,0,0.023210297262651506,Low (2-5%),0
989227254,2018,0,0.4226669812642799,Very High (20%+),0
989227270,2018,0,0.029192857243663294,Low (2-5%),0
989228447,2018,0,0.28319578456644623,Very High (20%+),0
989229079,2018,0,0.08143268887673485,Medium (5-10%),0
989229745,2018,0,0.052071434404313416,Medium (5-10%),0
989231499,2018,0,0.0068986018799647875,Very Low (0-2%),0
989232096,2018,0,0.0,,0
989232827,2018,0,0.00438449919758331,Very Low (0-2%),0
989233211,2018,0,0.0,,0
989236067,2018,0,0.022865462400166098,Low (2-5%),0
989236121,2018,0,0.08070087080724873,Medium (5-10%),0
989239708,2018,0,0.10148074578293015,High (10-20%),0
989241370,2018,0,0.004523716762442779,Very Low (0-2%),0
989241435,2018,0,0.029903909743674784,Low (2-5%),0
989242954,2018,0,0.0502857700337098,Medium (5-10%),0
989243179,2018,0,0.007574852603516999,Very Low (0-2%),0
989243764,2018,0,0.09615683856986855,Medium (5-10%),0
989243993,2018,0,0.10768177804661412,High (10-20%),0
989244035,2018,0,0.028511786372175985,Low (2-5%),0
989244337,2018,0,0.012780583933055083,Very Low (0-2%),0
989245775,2018,0,0.0,,0
989247786,2018,0,0.0020619678040897506,Very Low (0-2%),0
989247964,2018,0,0.02895702790414746,Low (2-5%),0
989248014,2018,0,0.01346737732643247,Very Low (0-2%),0
989248596,2018,0,0.20288565010818396,Very High (20%+),1
989249002,2018,0,0.00844779700973303,Very Low (0-2%),0
989249649,2018,0,0.084889728227176,Medium (5-10%),0
989249746,2018,0,0.003352703385548256,Very Low (0-2%),0
989250574,2018,0,0.06732914587546576,Medium (5-10%),0
989250876,2018,0,0.3684613473066626,Very High (20%+),1
989251422,2018,0,0.3720089336714358,Very High (20%+),0
989251902,2018,0,0.06163878487753785,Medium (5-10%),0
989252607,2018,0,0.0038615993481550454,Very Low (0-2%),0
989252763,2018,0,0.03639163489069352,Low (2-5%),0
989253743,2018,0,0.00305113584107422,Very Low (0-2%),0
989254251,2018,0,0.10161886059339205,High (10-20%),0
989254308,2018,0,0.15612291235185102,High (10-20%),0
989255177,2018,0,0.01673655644430442,Very Low (0-2%),0
989255371,2018,0,0.04433688518003347,Low (2-5%),0
989255851,2018,0,0.13437720258668476,High (10-20%),0
989255924,2018,0,0.04159721296668643,Low (2-5%),0
989256750,2018,0,0.004222080814508431,Very Low (0-2%),0
989259970,2018,0,0.18043965370770823,High (10-20%),0
989261185,2018,0,0.027398312669682675,Low (2-5%),0
989261711,2018,0,0.004552627967613558,Very Low (0-2%),0
989262025,2018,0,0.012702958862384948,Very Low (0-2%),0
989263102,2018,0,0.0,,0
989265466,2018,0,0.002799341827693866,Very Low (0-2%),0
989268007,2018,0,0.007276310238585082,Very Low (0-2%),0
989271008,2018,0,0.0,,0
989271067,2018,0,0.062464683367917724,Medium (5-10%),0
989271717,2018,0,0.03844715106699934,Low (2-5%),0
989273264,2018,0,0.1790783037821027,High (10-20%),1
989274775,2018,0,0.136703530555026,High (10-20%),0
989275186,2018,0,0.06497552964123636,Medium (5-10%),0
989275623,2018,0,0.012097137663750916,Very Low (0-2%),0
989276239,2018,0,0.17145496674579397,High (10-20%),0
989276603,2018,0,0.08429017294885836,Medium (5-10%),0
989276700,2018,0,0.11794614928186663,High (10-20%),0
989276867,2018,0,0.0,,0
989278959,2018,0,0.0,,0
989279904,2018,0,0.24778867598235074,Very High (20%+),0
989280074,2018,0,0.49993349513544433,Very High (20%+),1
989280112,2018,0,0.03774981480981181,Low (2-5%),1
989282352,2018,0,0.0,,0
989286145,2018,0,0.013851303486522049,Very Low (0-2%),0
989287710,2018,0,0.07695339415218556,Medium (5-10%),0
989288644,2018,0,0.0,,0
989289608,2018,0,0.008753219295977605,Very Low (0-2%),0
989290150,2018,0,0.041344695997110374,Low (2-5%),0
989298631,2018,0,0.0,,0
989299247,2018,0,0.004357677656639958,Very Low (0-2%),0
989299948,2018,0,0.04882800427434626,Low (2-5%),0
989300954,2018,0,0.058864361345335355,Medium (5-10%),0
989301063,2018,0,0.04390222363646463,Low (2-5%),0
989301977,2018,0,0.01889713472416813,Very Low (0-2%),0
989308106,2018,0,0.08789055241138165,Medium (5-10%),0
989308114,2018,0,0.0139491525168704,Very Low (0-2%),0
989308394,2018,0,0.01650408605097418,Very Low (0-2%),0
989308556,2018,0,0.008980641925383052,Very Low (0-2%),0
989309528,2018,0,0.0721690390348327,Medium (5-10%),0
989309587,2018,0,0.458358158796007,Very High (20%+),0
989310089,2018,0,0.09103384477566177,Medium (5-10%),0
989310569,2018,0,0.20594408449244464,Very High (20%+),0
989311786,2018,0,0.017141878607945346,Very Low (0-2%),0
989318985,2018,0,0.13951808429823326,High (10-20%),0
989319418,2018,0,0.014992748728481052,Very Low (0-2%),0
989319957,2018,0,0.35522450618689694,Very High (20%+),1
989319965,2018,0,0.03228693097230331,Low (2-5%),0
989320610,2018,0,0.0,,0
989320971,2018,0,0.014556574720821175,Very Low (0-2%),0
989321528,2018,0,0.07524334572759432,Medium (5-10%),0
989322958,2018,0,0.05186216328684358,Medium (5-10%),0
989323237,2018,0,0.0,,0
989323970,2018,0,0.0,,0
989324144,2018,0,0.06976051383371161,Medium (5-10%),0
989324381,2018,0,0.0680213048918999,Medium (5-10%),0
989331671,2018,0,0.24837522001304876,Very High (20%+),0
989331930,2018,0,0.03647597007877122,Low (2-5%),0
989333194,2018,0,0.02154597078357493,Low (2-5%),0
989334018,2018,0,0.1077846205663048,High (10-20%),0
989334727,2018,0,0.04580643119915699,Low (2-5%),0
989339060,2018,0,0.004611573366165577,Very Low (0-2%),0
989340263,2018,0,0.00730510597181574,Very Low (0-2%),0
989340719,2018,0,0.09467349838570377,Medium (5-10%),0
989347292,2018,0,0.007475016271270825,Very Low (0-2%),0
989347365,2018,0,0.012350138439880387,Very Low (0-2%),0
989347799,2018,0,0.01636467646498026,Very Low (0-2%),0
989348345,2018,0,0.0360666296928609,Low (2-5%),0
989351397,2018,0,0.00305113584107422,Very Low (0-2%),0
989361112,2018,0,0.0,,0
989361740,2018,0,0.026936031264448594,Low (2-5%),0
989363085,2018,0,0.3231436931044569,Very High (20%+),0
989363379,2018,0,0.009835261500252948,Very Low (0-2%),0
989363670,2018,0,0.33027591009269075,Very High (20%+),0
989364669,2018,0,0.03481773431167068,Low (2-5%),0
989364952,2018,0,0.2538284627635793,Very High (20%+),0
989368281,2018,0,0.010318406467406513,Very Low (0-2%),0
989368737,2018,0,0.020300343319970528,Low (2-5%),0
989371339,2018,0,0.10517097062214809,High (10-20%),0
989371967,2018,0,0.03970999805455491,Low (2-5%),0
989373560,2018,0,0.0,,0
989373846,2018,0,0.031989726710414695,Low (2-5%),0
989378686,2018,0,0.45846944495375763,Very High (20%+),0
989381334,2018,0,0.006140226108124367,Very Low (0-2%),0
989381423,2018,0,0.06638926200144259,Medium (5-10%),0
989383736,2018,0,0.0032457685158008027,Very Low (0-2%),0
989384899,2018,0,0.011908664132467876,Very Low (0-2%),0
989386867,2018,0,0.028761532947249684,Low (2-5%),0
989388991,2018,0,0.0,,0
989389009,2018,0,0.11143482809828029,High (10-20%),0
989397419,2018,0,0.08577904251479335,Medium (5-10%),0
989398113,2018,0,0.05779285050846605,Medium (5-10%),0
989400703,2018,0,0.27675430669042766,Very High (20%+),0
989401416,2018,0,0.07243606509512729,Medium (5-10%),0
989401653,2018,0,0.08541300527277086,Medium (5-10%),0
989402013,2018,0,0.20009213011740218,Very High (20%+),0
989405659,2018,0,0.10711748758454126,High (10-20%),0
989412825,2018,0,0.0,,0
989417606,2018,0,0.44454284732843247,Very High (20%+),0
989418645,2018,0,0.11912810202896841,High (10-20%),0
989424157,2018,0,0.017882621129933732,Very Low (0-2%),0
989425099,2018,0,0.01785650664005913,Very Low (0-2%),0
989426249,2018,0,0.09412615386409874,Medium (5-10%),0
989427768,2018,0,0.0414627460286162,Low (2-5%),0
989431501,2018,0,0.01707960448244494,Very Low (0-2%),0
989431587,2018,0,0.03525251174798612,Low (2-5%),0
989431609,2018,0,0.10766636696566184,High (10-20%),0
989431994,2018,0,0.05145165068711184,Medium (5-10%),0
989434055,2018,0,0.03638939689507096,Low (2-5%),0
989434349,2018,0,0.0,,0
989434632,2018,0,0.03774192703115241,Low (2-5%),0
989441299,2018,0,0.00422208081450843,Very Low (0-2%),0
989441388,2018,0,0.0371883301515415,Low (2-5%),0
989445804,2018,0,0.11266414469353526,High (10-20%),0
989446479,2018,0,0.0,,0
989447742,2018,0,0.21529338285594446,Very High (20%+),0
989447947,2018,0,0.0,,0
989452363,2018,0,0.02113445547229292,Low (2-5%),0
989452762,2018,0,0.21612934059740463,Very High (20%+),0
989453580,2018,0,0.01801264336682081,Very Low (0-2%),0
989459392,2018,0,0.003720421666479758,Very Low (0-2%),0
989466593,2018,0,0.0,,0
989467263,2018,0,0.03345583276792339,Low (2-5%),2
989471066,2018,0,0.023563487503828296,Low (2-5%),0
989471767,2018,0,0.011961655893174154,Very Low (0-2%),0
989471902,2018,0,0.0387053271802124,Low (2-5%),0
989471945,2018,0,0.0,,0
989474405,2018,0,0.021687164456908742,Low (2-5%),0
989475533,2018,0,0.00801677392203771,Very Low (0-2%),0
989481002,2018,0,0.21357836763200055,Very High (20%+),0
989481614,2018,0,0.1295064340905818,High (10-20%),0
989481835,2018,0,0.01693961374183347,Very Low (0-2%),0
989482920,2018,0,0.02456984342970088,Low (2-5%),0
